epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201910,2019-03-09,2019-03-20,region,atlantic,3.05,361.0,11.0105,26.36,0.39,1013.0,267.0268,3.9507000000000003,270.97749999999996,26.749999999999996,1.39,361.0,5.0179,4.99,361.0,18.0139,14.29,1015.0,145.0435,6.71,149.0,9.9979,2.49,361.0,8.988900000000001
201910,2019-03-09,2019-03-20,region,qc,5.26,608.0,31.980800000000002,17.01,0.53,3616.0,615.0816000000001,19.1648,634.2464000000001,17.540000000000003,2.38,629.0,14.970199999999998,2.73,623.0,17.0079,11.84,3335.0,394.86400000000003,4.28,608.0,26.022400000000005,,,
201910,2019-03-09,2019-03-20,region,on,4.01,699.0,28.029899999999998,15.28,0.59,1682.0,257.0096,9.9238,266.9334,15.870000000000001,0.83,722.0,5.9926,2.29,741.0,16.9689,5.03,1631.0,82.03930000000001,7.53,146.0,10.9938,8.42,190.0,15.998
201910,2019-03-09,2019-03-20,region,prairies,6.5,938.0,60.97,11.49,1.86,1236.0,142.0164,22.989600000000003,165.006,13.350000000000001,1.68,951.0,15.976799999999999,4.1,951.0,38.99099999999999,5.38,1060.0,57.028,9.59,938.0,89.9542,8.41,951.0,79.9791
201910,2019-03-09,2019-03-20,region,bc,0.25,401.0,1.0025,35.89,1.23,1056.0,378.9984,12.9888,391.98720000000003,37.120000000000005,1.5,401.0,6.015,3.49,401.0,13.9949,10.7,1056.0,112.992,14.63,294.0,43.01220000000001,1.02,294.0,2.9988
201911,2019-03-16,2019-03-20,nation,ca,3.58,2909.0,104.1422,20.31,1.06,8290.0,1683.6989999999998,87.874,1771.5729999999999,21.369999999999997,1.76,2958.0,52.0608,3.33,2974.0,99.03420000000001,8.88,7521.0,667.8648000000001,6.62,2069.0,136.96779999999998,7.91,1733.0,137.0803
201911,2019-03-16,2019-03-20,region,atlantic,8.76,331.0,28.9956,26.39,0.44,917.0,241.99630000000002,4.034800000000001,246.0311,26.83,0.6,331.0,1.986,3.93,331.0,13.0083,13.85,917.0,127.00449999999998,8.72,149.0,12.9928,5.14,331.0,17.013399999999997
201911,2019-03-16,2019-03-20,region,qc,3.75,560.0,21.0,14.64,0.5,3409.0,499.0776,17.045,516.1226,15.14,3.04,593.0,18.0272,2.89,588.0,16.9932,9.37,2881.0,269.94969999999995,2.86,560.0,16.016000000000002,,,
201911,2019-03-16,2019-03-20,region,on,2.4,626.0,15.024000000000001,15.0,0.72,1520.0,228.0,10.943999999999999,238.944,15.719999999999997,0.97,620.0,6.014,1.56,641.0,9.999600000000001,4.89,1472.0,71.9808,5.47,128.0,7.0016,6.76,148.0,10.0048
201911,2019-03-16,2019-03-20,region,prairies,3.97,932.0,37.0004,12.92,2.33,1246.0,160.9832,29.0318,190.01500000000001,15.250000000000002,1.57,954.0,14.977800000000002,4.4,954.0,41.976000000000006,8.55,1053.0,90.03150000000001,7.3,932.0,68.036,8.07,954.0,76.98780000000001
201911,2019-03-16,2019-03-20,region,bc,0.23,436.0,1.0028,47.13,2.31,1169.0,550.9497,27.003899999999998,577.9536,49.440000000000005,2.52,436.0,10.9872,3.67,436.0,16.001199999999997,9.32,1169.0,108.9508,10.51,276.0,29.0076,10.51,276.0,29.0076
201835,2018-09-01,2019-03-20,region,territories,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,,,,0.0,12.0,0.0,,,,,,
201836,2018-09-08,2019-03-20,region,territories,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,,,,,,0.0,8.0,0.0,,,,,,
201837,2018-09-15,2019-03-20,region,territories,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,,,,,0.0,16.0,0.0,,,,,,
201838,2018-09-22,2019-03-20,region,territories,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,0.0,17.0,0.0,,,,,,
201839,2018-09-29,2019-03-20,region,territories,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,,,,,,
201840,2018-10-06,2019-03-20,region,territories,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,,,,,,0.0,7.0,0.0,,,,,,
201841,2018-10-13,2019-03-20,region,territories,,,,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,,,,,,0.0,30.0,0.0,,,,,,
201842,2018-10-20,2019-03-20,region,territories,,,,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,,,,,,0.0,19.0,0.0,,,,,,
201843,2018-10-27,2019-03-20,region,territories,,,,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,,,,,,0.0,23.0,0.0,,,,,,
201844,2018-11-03,2019-03-20,region,territories,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,,,,0.0,11.0,0.0,,,,,,
201845,2018-11-10,2019-03-20,region,territories,,,,10.0,0.0,20.0,2.0,0.0,2.0,10.0,,,,,,,0.0,19.0,0.0,,,,,,
201846,2018-11-17,2019-03-20,region,territories,,,,25.0,0.0,20.0,5.0,0.0,5.0,25.0,,,,,,,0.0,20.0,0.0,,,,,,
201847,2018-11-24,2019-03-20,region,territories,,,,33.33,0.0,21.0,6.9993,0.0,6.9993,33.33,,,,,,,0.0,21.0,0.0,,,,,,
201848,2018-12-01,2019-03-20,region,territories,,,,31.76,0.0,85.0,26.996,0.0,26.996,31.759999999999998,,,,,,,0.0,85.0,0.0,,,,,,
201849,2018-12-08,2019-03-20,region,territories,,,,46.67,0.0,90.0,42.003,0.0,42.003,46.67,,,,,,,0.0,90.0,0.0,,,,,,
201850,2018-12-15,2019-03-20,region,territories,,,,41.94,0.0,93.0,39.0042,0.0,39.0042,41.94,,,,,,,0.0,93.0,0.0,,,,,,
201851,2018-12-22,2019-03-20,region,territories,,,,33.85,0.0,65.0,22.0025,0.0,22.0025,33.85,,,,,,,1.54,65.0,1.0010000000000001,,,,,,
201852,2018-12-29,2019-03-20,region,territories,,,,36.84,0.0,19.0,6.999600000000001,0.0,6.999600000000001,36.84,,,,,,,5.26,19.0,0.9994000000000001,,,,,,
201901,2019-01-05,2019-03-20,region,territories,,,,42.31,0.0,52.0,22.0012,0.0,22.0012,42.31,,,,,,,0.0,51.0,0.0,,,,,,
201902,2019-01-12,2019-03-20,region,territories,,,,17.65,0.0,51.0,9.0015,0.0,9.0015,17.65,,,,,,,0.0,51.0,0.0,,,,,,
201903,2019-01-19,2019-03-20,region,territories,,,,23.53,0.0,34.0,8.0002,0.0,8.0002,23.529999999999998,,,,,,,0.0,34.0,0.0,,,,,,
201904,2019-01-26,2019-03-20,region,territories,,,,28.89,0.0,45.0,13.000499999999999,0.0,13.000499999999999,28.89,,,,,,,2.27,44.0,0.9988,,,,,,
201905,2019-02-02,2019-03-20,region,territories,,,,31.25,0.0,32.0,10.0,0.0,10.0,31.25,,,,,,,9.38,32.0,3.0016000000000003,,,,,,
201906,2019-02-09,2019-03-20,region,territories,,,,44.44,0.0,27.0,11.9988,0.0,11.9988,44.44,,,,,,,11.11,27.0,2.9997,,,,,,
201907,2019-02-16,2019-03-20,region,territories,,,,20.51,0.0,39.0,7.9989,0.0,7.9989,20.51,,,,,,,7.69,39.0,2.9991000000000003,,,,,,
201908,2019-02-23,2019-03-20,region,territories,,,,20.0,0.0,35.0,7.0,0.0,7.0,20.0,,,,,,,8.57,35.0,2.9995,,,,,,
201909,2019-03-02,2019-03-20,region,territories,,,,24.14,0.0,29.0,7.0006,0.0,7.0006,24.14,,,,,,,0.0,29.0,0.0,,,,,,
201910,2019-03-09,2019-03-20,region,territories,,,,16.22,2.7,37.0,6.001399999999999,0.9990000000000001,7.000399999999999,18.919999999999998,,,,,,,5.41,37.0,2.0017,,,,,,
201911,2019-03-16,2019-03-20,region,territories,,,,10.34,0.0,29.0,2.9985999999999997,0.0,2.9985999999999997,10.34,,,,,,,0.0,29.0,0.0,,,,,,
201835,2018-09-01,2019-03-14,nation,ca,0.45,1335.0,6.0075,0.68,0.0,1764.0,11.9952,0.0,11.9952,0.68,1.51,1394.0,21.049400000000002,2.5,1401.0,35.025,0.52,1743.0,9.0636,0.38,1058.0,4.0204,25.42,771.0,195.98820000000003
201835,2018-09-01,2019-03-14,region,atlantic,0.0,57.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,3.51,57.0,2.0007,0.0,57.0,0.0,0.0,57.0,0.0,0.0,35.0,0.0,19.3,57.0,11.001
201835,2018-09-01,2019-03-14,region,qc,0.54,368.0,1.9872,0.42,0.0,471.0,1.9782,0.0,1.9782,0.42,2.86,384.0,10.9824,3.14,382.0,11.994800000000001,1.23,489.0,6.0147,0.54,368.0,1.9872,,,
201835,2018-09-01,2019-03-14,region,on,0.62,322.0,1.9964,0.59,0.0,511.0,3.0149,0.0,3.0149,0.59,0.0,323.0,0.0,1.51,332.0,5.0132,0.4,504.0,2.016,0.0,82.0,0.0,16.16,99.0,15.9984
201835,2018-09-01,2019-03-14,region,prairies,0.43,466.0,2.0038,0.9,0.0,555.0,4.995000000000001,0.0,4.995000000000001,0.9000000000000001,1.38,507.0,6.9966,2.56,507.0,12.9792,0.0,526.0,0.0,0.43,466.0,2.0038,29.19,507.0,147.9933
201835,2018-09-01,2019-03-14,region,bc,0.0,111.0,0.0,1.29,0.0,155.0,1.9995,0.0,1.9995,1.29,0.0,111.0,0.0,4.5,111.0,4.995,0.65,155.0,1.0075,0.0,96.0,0.0,17.71,96.0,17.0016
201836,2018-09-08,2019-03-14,nation,ca,0.22,1383.0,3.0426,0.8,0.0,1880.0,15.040000000000001,0.0,15.040000000000001,0.8,1.84,1471.0,27.066399999999998,3.31,1480.0,48.988,0.38,1853.0,7.0414,0.17,1149.0,1.9533,25.57,837.0,214.02089999999998
201836,2018-09-08,2019-03-14,region,atlantic,0.0,49.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,2.04,49.0,0.9996,0.0,49.0,0.0,0.0,100.0,0.0,0.0,30.0,0.0,18.37,49.0,9.0013
201836,2018-09-08,2019-03-14,region,qc,0.51,393.0,2.0043,0.0,0.0,494.0,0.0,0.0,0.0,0.0,1.73,404.0,6.989199999999999,3.22,404.0,13.008799999999999,0.78,510.0,3.978,0.0,393.0,0.0,,,
201836,2018-09-08,2019-03-14,region,on,0.0,335.0,0.0,1.91,0.0,523.0,9.9893,0.0,9.9893,1.91,1.19,336.0,3.9983999999999997,3.19,345.0,11.0055,0.58,514.0,2.9812,0.0,105.0,0.0,21.6,125.0,27.000000000000004
201836,2018-09-08,2019-03-14,region,prairies,0.22,458.0,1.0076,0.68,0.0,587.0,3.9916000000000005,0.0,3.9916000000000005,0.68,1.87,534.0,9.985800000000001,3.18,534.0,16.9812,0.0,554.0,0.0,0.41,492.0,2.0172,27.53,534.0,147.0102
201836,2018-09-08,2019-03-14,region,bc,0.0,141.0,0.0,0.6,0.0,167.0,1.002,0.0,1.002,0.6,2.13,141.0,3.0033,5.67,141.0,7.9947,0.0,167.0,0.0,0.0,122.0,0.0,22.95,122.0,27.999
201837,2018-09-15,2019-03-14,nation,ca,0.31,1598.0,4.9538,0.36,0.04,2235.0,8.046,0.894,8.94,0.4,1.92,1666.0,31.987199999999998,2.39,1677.0,40.0803,0.67,2232.0,14.9544,0.16,1277.0,2.0432,31.05,963.0,299.0115
201837,2018-09-15,2019-03-14,region,atlantic,0.0,64.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,6.25,64.0,4.0,3.13,64.0,2.0032,0.0,127.0,0.0,2.78,36.0,1.0008,21.88,64.0,14.0032
201837,2018-09-15,2019-03-14,region,qc,0.24,416.0,0.9984,0.0,0.0,586.0,0.0,0.0,0.0,0.0,1.38,434.0,5.9892,3.47,432.0,14.990400000000001,0.81,620.0,5.022000000000001,0.0,416.0,0.0,,,
201837,2018-09-15,2019-03-14,region,on,0.0,336.0,0.0,0.36,0.0,555.0,1.998,0.0,1.998,0.36,1.22,328.0,4.0016,1.17,341.0,3.9896999999999996,1.81,552.0,9.991200000000001,0.0,65.0,0.0,32.1,81.0,26.001
201837,2018-09-15,2019-03-14,region,prairies,0.5,601.0,3.005,0.69,0.14,721.0,4.9749,1.0094,5.9843,0.83,1.67,659.0,11.0053,1.67,659.0,11.0053,0.0,687.0,0.0,0.0,601.0,0.0,32.02,659.0,211.01180000000002
201837,2018-09-15,2019-03-14,region,bc,0.61,165.0,1.0065,0.43,0.0,230.0,0.989,0.0,0.989,0.43,3.03,165.0,4.999499999999999,4.85,165.0,8.0025,0.0,230.0,0.0,0.0,143.0,0.0,27.97,143.0,39.9971
201838,2018-09-22,2019-03-14,nation,ca,0.11,1837.0,2.0207,0.43,0.12,2567.0,11.0381,3.0803999999999996,14.1185,0.5499999999999999,1.62,1910.0,30.942000000000004,2.13,1924.0,40.9812,0.59,2562.0,15.1158,0.2,1477.0,2.954,39.57,1112.0,440.0184
201838,2018-09-22,2019-03-14,region,atlantic,0.0,65.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,7.69,65.0,4.998500000000001,1.43,70.0,1.0010000000000001,2.02,99.0,1.9998,0.0,37.0,0.0,24.62,65.0,16.003
201838,2018-09-22,2019-03-14,region,qc,0.21,470.0,0.987,0.15,0.0,669.0,1.0035,0.0,1.0035,0.15,1.02,489.0,4.9878,2.67,487.0,13.002899999999999,0.56,720.0,4.032000000000001,0.0,470.0,0.0,,,
201838,2018-09-22,2019-03-14,region,on,0.0,434.0,0.0,0.14,0.42,722.0,1.0108000000000001,3.0324,4.043200000000001,0.56,1.36,442.0,6.0112000000000005,1.1,453.0,4.9830000000000005,1.11,720.0,7.992,0.77,130.0,1.0010000000000001,34.78,161.0,55.9958
201838,2018-09-22,2019-03-14,region,prairies,0.0,670.0,0.0,0.38,0.0,799.0,3.0362,0.0,3.0362,0.38,1.54,716.0,11.0264,1.96,716.0,14.0336,0.0,744.0,0.0,0.3,670.0,2.0100000000000002,41.48,716.0,296.99679999999995
201838,2018-09-22,2019-03-14,region,bc,0.55,181.0,0.9955,2.29,0.0,262.0,5.9998000000000005,0.0,5.9998000000000005,2.29,2.21,181.0,4.0001,3.31,181.0,5.991099999999999,0.38,262.0,0.9956,0.0,153.0,0.0,41.83,153.0,63.999900000000004
201839,2018-09-29,2019-03-14,nation,ca,0.29,2097.0,6.0813,0.57,0.1,2996.0,17.077199999999998,2.996,20.073199999999996,0.6699999999999998,1.91,2200.0,42.019999999999996,1.81,2214.0,40.07340000000001,0.41,2946.0,12.078599999999998,0.56,1616.0,9.049600000000002,37.38,1303.0,487.06140000000005
201839,2018-09-29,2019-03-14,region,atlantic,0.0,113.0,0.0,0.69,0.0,145.0,1.0005,0.0,1.0005,0.69,0.88,113.0,0.9944000000000001,1.77,113.0,2.0001,0.0,146.0,0.0,0.0,60.0,0.0,32.74,113.0,36.9962
201839,2018-09-29,2019-03-14,region,qc,0.0,474.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,0.0,3.04,493.0,14.9872,4.07,492.0,20.0244,0.78,770.0,6.006,0.0,474.0,0.0,,,
201839,2018-09-29,2019-03-14,region,on,0.0,538.0,0.0,0.0,0.0,842.0,0.0,0.0,0.0,0.0,0.93,540.0,5.022,0.72,555.0,3.996,0.36,838.0,3.0168,2.6,154.0,4.0040000000000004,36.11,180.0,64.99799999999999
201839,2018-09-29,2019-03-14,region,prairies,0.65,765.0,4.9725,0.84,0.21,954.0,8.0136,2.0034,10.017,1.0499999999999998,2.13,847.0,18.0411,0.83,847.0,7.0301,0.22,890.0,1.9580000000000002,0.13,765.0,0.9944999999999999,38.37,847.0,324.9939
201839,2018-09-29,2019-03-14,region,bc,0.52,194.0,1.0088,2.77,0.35,289.0,8.0053,1.0114999999999998,9.0168,3.1199999999999997,1.55,194.0,3.007,3.61,194.0,7.0034,0.35,289.0,1.0114999999999998,2.67,150.0,4.005,38.67,150.0,58.00500000000001
201840,2018-10-06,2019-03-14,nation,ca,0.3,2312.0,6.936,1.54,0.09,3384.0,52.1136,3.0456,55.1592,1.63,1.73,2426.0,41.9698,1.92,2444.0,46.9248,0.73,3307.0,24.1411,0.45,1786.0,8.037,33.22,1475.0,489.995
201840,2018-10-06,2019-03-14,region,atlantic,0.0,82.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,2.44,82.0,2.0008,1.22,82.0,1.0004,0.65,153.0,0.9945,0.0,46.0,0.0,32.93,82.0,27.002599999999997
201840,2018-10-06,2019-03-14,region,qc,0.43,467.0,2.0081,0.36,0.0,833.0,2.9988,0.0,2.9988,0.36000000000000004,3.05,492.0,15.006,3.05,492.0,15.006,1.42,844.0,11.9848,1.07,467.0,4.9969,,,
201840,2018-10-06,2019-03-14,region,on,0.16,620.0,0.992,0.11,0.0,902.0,0.9922000000000001,0.0,0.9922000000000001,0.11,1.3,617.0,8.021,1.26,635.0,8.001,0.56,897.0,5.023200000000001,1.76,170.0,2.992,36.36,198.0,71.9928
201840,2018-10-06,2019-03-14,region,prairies,0.45,895.0,4.027500000000001,3.63,0.27,1130.0,41.019,3.051,44.07,3.9,1.62,987.0,15.989400000000003,1.72,987.0,16.9764,0.29,1047.0,3.0362999999999998,0.0,895.0,0.0,30.9,987.0,304.983
201840,2018-10-06,2019-03-14,region,bc,0.0,241.0,0.0,1.95,0.0,359.0,7.0005,0.0,7.0005,1.95,0.0,241.0,0.0,2.07,241.0,4.9887,0.84,359.0,3.0155999999999996,0.0,201.0,0.0,42.29,201.0,85.0029
201841,2018-10-13,2019-03-14,nation,ca,0.5,2392.0,11.96,1.54,0.09,3510.0,54.054,3.159,57.213,1.6300000000000001,1.83,2511.0,45.9513,1.94,2521.0,48.9074,0.67,3423.0,22.9341,0.38,1841.0,6.9958,29.81,1496.0,445.95759999999996
201841,2018-10-13,2019-03-14,region,atlantic,0.85,117.0,0.9945,1.11,0.0,180.0,1.998,0.0,1.998,1.11,3.42,117.0,4.0014,0.85,117.0,0.9945,0.56,180.0,1.0080000000000002,0.0,79.0,0.0,37.61,117.0,44.0037
201841,2018-10-13,2019-03-14,region,qc,0.2,499.0,0.998,0.81,0.23,865.0,7.006500000000001,1.9895,8.996,1.04,3.88,516.0,20.0208,2.51,517.0,12.9767,0.81,862.0,6.9822000000000015,0.6,500.0,3.0,,,
201841,2018-10-13,2019-03-14,region,on,0.85,589.0,5.0065,0.66,0.0,909.0,5.9994,0.0,5.9994,0.66,0.68,589.0,4.0052,1.51,598.0,9.0298,1.1,907.0,9.977,1.59,126.0,2.0034,24.82,141.0,34.9962
201841,2018-10-13,2019-03-14,region,prairies,0.55,904.0,4.972,2.89,0.09,1176.0,33.9864,1.0584,35.0448,2.9800000000000004,1.29,1006.0,12.9774,1.59,1006.0,15.9954,0.18,1094.0,1.9691999999999998,0.22,904.0,1.9888000000000001,27.93,1006.0,280.9758
201841,2018-10-13,2019-03-14,region,bc,0.0,253.0,0.0,1.43,0.0,350.0,5.005,0.0,5.005,1.43,1.19,253.0,3.0107,3.56,253.0,9.0068,0.86,350.0,3.01,0.0,202.0,0.0,39.11,202.0,79.0022
201842,2018-10-20,2019-03-14,nation,ca,0.22,2690.0,5.918,2.84,0.05,4020.0,114.16799999999999,2.0100000000000002,116.178,2.8899999999999997,1.61,2789.0,44.9029,3.0,2798.0,83.94,0.83,3875.0,32.1625,0.35,2005.0,7.017499999999999,28.65,1679.0,481.03349999999995
201842,2018-10-20,2019-03-14,region,atlantic,0.0,146.0,0.0,0.4,0.0,248.0,0.992,0.0,0.992,0.4,2.74,146.0,4.0004,2.05,146.0,2.9929999999999994,0.0,246.0,0.0,0.0,93.0,0.0,30.14,146.0,44.0044
201842,2018-10-20,2019-03-14,region,qc,0.0,481.0,0.0,0.93,0.0,966.0,8.9838,0.0,8.9838,0.93,2.79,502.0,14.0058,4.79,501.0,23.997899999999998,1.97,964.0,18.9908,0.21,480.0,1.008,,,
201842,2018-10-20,2019-03-14,region,on,0.13,769.0,0.9996999999999999,1.63,0.09,1103.0,17.9789,0.9927,18.9716,1.72,0.77,775.0,5.9675,2.93,785.0,23.000500000000002,0.73,1094.0,7.9862,0.56,177.0,0.9912000000000002,27.18,206.0,55.9908
201842,2018-10-20,2019-03-14,region,prairies,0.48,1049.0,5.0352,5.3,0.0,1359.0,72.027,0.0,72.027,5.3,1.52,1121.0,17.0392,2.14,1121.0,23.989400000000003,0.33,1227.0,4.0491,0.0,1049.0,0.0,26.67,1121.0,298.97069999999997
201842,2018-10-20,2019-03-14,region,bc,0.0,226.0,0.0,4.31,0.31,325.0,14.0075,1.0075,15.015,4.62,1.77,226.0,4.0002,3.98,226.0,8.9948,0.31,325.0,1.0075,2.67,187.0,4.9929,41.18,187.0,77.0066
201843,2018-10-27,2019-03-14,nation,ca,0.34,2946.0,10.0164,5.23,0.09,4470.0,233.78100000000003,4.023,237.80400000000003,5.32,1.63,3065.0,49.9595,3.18,3081.0,97.9758,1.13,4346.0,49.1098,0.46,2193.0,10.0878,21.67,1855.0,401.9785
201843,2018-10-27,2019-03-14,region,atlantic,0.0,113.0,0.0,1.26,0.0,238.0,2.9988,0.0,2.9988,1.26,2.65,113.0,2.9945,3.54,113.0,4.0002,1.67,240.0,4.008,0.0,63.0,0.0,19.47,113.0,22.001099999999997
201843,2018-10-27,2019-03-14,region,qc,0.0,523.0,0.0,1.74,0.09,1091.0,18.9834,0.9819,19.9653,1.83,3.82,550.0,21.009999999999998,3.49,544.0,18.9856,2.58,1123.0,28.9734,0.38,523.0,1.9874,,,
201843,2018-10-27,2019-03-14,region,on,0.36,837.0,3.0132,1.18,0.08,1183.0,13.9594,0.9464,14.905800000000001,1.26,0.48,830.0,3.9839999999999995,2.58,852.0,21.9816,1.02,1178.0,12.015600000000001,0.53,189.0,1.0017,26.67,225.0,60.0075
201843,2018-10-27,2019-03-14,region,prairies,0.53,1131.0,5.9943,11.91,0.13,1486.0,176.9826,1.9318,178.9144,12.040000000000001,1.63,1230.0,20.049,2.85,1230.0,35.055,0.15,1333.0,1.9995,0.35,1131.0,3.9584999999999995,18.7,1230.0,230.01
201843,2018-10-27,2019-03-14,region,bc,0.0,319.0,0.0,4.68,0.0,449.0,21.013199999999998,0.0,21.013199999999998,4.68,0.0,319.0,0.0,4.7,319.0,14.993,0.45,449.0,2.0205,0.76,264.0,2.0064,30.68,264.0,80.99520000000001
201844,2018-11-03,2019-03-14,nation,ca,0.28,2841.0,7.954800000000001,8.42,0.13,4703.0,395.9926,6.1139,402.1065,8.549999999999999,1.89,2910.0,54.999,2.94,2921.0,85.8774,1.39,4472.0,62.160799999999995,0.94,2132.0,20.040799999999997,16.75,1713.0,286.9275
201844,2018-11-03,2019-03-14,region,atlantic,0.0,149.0,0.0,0.93,0.0,322.0,2.9946,0.0,2.9946,0.93,3.36,149.0,5.006399999999999,4.03,149.0,6.004700000000001,0.62,322.0,1.9964,0.0,82.0,0.0,18.12,149.0,26.9988
201844,2018-11-03,2019-03-14,region,qc,0.18,560.0,1.008,2.33,0.22,1371.0,31.944300000000002,3.0162,34.9605,2.5500000000000003,3.41,586.0,19.982599999999998,3.6,583.0,20.988000000000003,2.18,1328.0,28.9504,0.89,560.0,4.984,,,
201844,2018-11-03,2019-03-14,region,on,0.53,757.0,4.0121,1.34,0.17,1194.0,15.999600000000001,2.0298000000000003,18.029400000000003,1.5100000000000002,0.92,764.0,7.0287999999999995,2.44,778.0,18.9832,1.93,1191.0,22.986299999999996,1.79,168.0,3.0072,17.48,206.0,36.0088
201844,2018-11-03,2019-03-14,region,prairies,0.26,1153.0,2.9978,22.08,0.07,1481.0,327.0048,1.0367000000000002,328.0415,22.15,1.43,1189.0,17.0027,2.35,1189.0,27.9415,0.31,1297.0,4.0207,0.87,1153.0,10.031099999999999,14.8,1189.0,175.97200000000004
201844,2018-11-03,2019-03-14,region,bc,0.0,214.0,0.0,5.57,0.0,323.0,17.9911,0.0,17.9911,5.57,2.34,214.0,5.007599999999999,5.14,214.0,10.9996,1.24,323.0,4.005199999999999,1.24,161.0,1.9964,28.57,161.0,45.9977
201845,2018-11-10,2019-03-14,nation,ca,0.41,3375.0,13.837499999999999,9.83,0.26,5665.0,556.8695,14.729,571.5985000000001,10.09,2.02,3459.0,69.8718,2.53,3474.0,87.8922,2.06,5234.0,107.8204,0.69,2325.0,16.0425,15.17,1998.0,303.0966
201845,2018-11-10,2019-03-14,region,atlantic,0.0,201.0,0.0,0.89,0.3,336.0,2.9904,1.008,3.9984,1.1900000000000002,5.47,201.0,10.9947,3.98,201.0,7.9998000000000005,2.38,336.0,7.9967999999999995,0.0,131.0,0.0,14.93,201.0,30.009299999999996
201845,2018-11-10,2019-03-14,region,qc,0.38,524.0,1.9912,3.01,0.06,1562.0,47.0162,0.9371999999999999,47.953399999999995,3.07,5.56,540.0,30.023999999999997,2.43,534.0,12.9762,4.48,1430.0,64.06400000000001,1.15,524.0,6.026,,,
201845,2018-11-10,2019-03-14,region,on,0.46,1078.0,4.9588,1.72,0.76,1571.0,27.0212,11.9396,38.9608,2.48,0.66,1065.0,7.029,1.75,1086.0,19.005000000000003,1.86,1559.0,28.997400000000003,1.97,152.0,2.9943999999999997,13.64,198.0,27.007199999999997
201845,2018-11-10,2019-03-14,region,prairies,0.53,1322.0,7.0066,26.0,0.06,1804.0,469.04,1.0823999999999998,470.1224,26.06,1.35,1403.0,18.940500000000004,2.78,1403.0,39.0034,0.26,1518.0,3.9467999999999996,0.45,1322.0,5.949000000000001,14.18,1403.0,198.9454
201845,2018-11-10,2019-03-14,region,bc,0.0,237.0,0.0,2.42,0.0,372.0,9.0024,0.0,9.0024,2.42,1.27,237.0,3.0099,3.8,237.0,9.006,0.81,372.0,3.0132000000000003,0.55,183.0,1.0065000000000002,24.59,183.0,44.999700000000004
201846,2018-11-17,2019-03-14,nation,ca,0.62,3074.0,19.058799999999998,13.95,0.17,5449.0,760.1354999999999,9.263300000000001,769.3987999999998,14.119999999999996,1.99,3123.0,62.1477,1.62,5070.0,82.13400000000001,2.08,4960.0,103.16799999999999,1.09,2383.0,25.9747,15.28,1990.0,304.072
201846,2018-11-17,2019-03-14,region,atlantic,0.0,175.0,0.0,1.5,0.0,267.0,4.005,0.0,4.005,1.5,2.29,175.0,4.0075,4.0,175.0,7.0,3.0,267.0,8.01,0.0,116.0,0.0,9.71,175.0,16.9925
201846,2018-11-17,2019-03-14,region,qc,0.39,507.0,1.9773,4.77,0.19,1573.0,75.03209999999999,2.9887,78.02079999999998,4.959999999999998,6.3,524.0,33.012,3.06,523.0,16.003800000000002,4.98,1427.0,71.0646,2.17,507.0,11.001900000000001,,,
201846,2018-11-17,2019-03-14,region,on,0.54,734.0,3.9636,1.85,0.23,1298.0,24.013,2.9854,26.9984,2.08,0.82,732.0,6.002399999999999,1.47,747.0,10.9809,1.32,1284.0,16.9488,1.36,147.0,1.9992,19.64,168.0,32.995200000000004
201846,2018-11-17,2019-03-14,region,prairies,0.77,1425.0,10.9725,33.46,0.11,1898.0,635.0708,2.0878,637.1586,33.57,1.1,1459.0,16.049000000000003,1.21,3392.0,41.0432,0.25,1569.0,3.9225,0.84,1425.0,11.969999999999999,13.23,1459.0,193.0257
201846,2018-11-17,2019-03-14,region,bc,0.91,219.0,1.9929000000000001,4.33,0.25,393.0,17.0169,0.9825,17.9994,4.58,1.37,219.0,3.0003,3.2,219.0,7.008,0.76,393.0,2.9868,0.57,174.0,0.9917999999999999,32.76,174.0,57.0024
