epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201738,2017-09-23,2018-02-22,nation,ca,2.39,1963.0,46.9157,2.15,0.21,2423.0,52.0945,5.088299999999999,57.18279999999999,2.3599999999999994,2.04,1963.0,40.0452,0.55,1450.0,7.9750000000000005,0.8,2375.0,19.0,0.82,1840.0,15.087999999999997,34.36,1228.0,421.9408
201738,2017-09-23,2018-02-22,region,atlantic,2.86,70.0,2.0020000000000002,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1.43,70.0,1.0010000000000001,2.56,39.0,0.9984000000000001,0.0,85.0,0.0,0.0,70.0,0.0,25.71,70.0,17.997
201738,2017-09-23,2018-02-22,region,bc,0.61,163.0,0.9943,12.7,0.53,189.0,24.003,1.0017,25.0047,13.23,0.0,163.0,0.0,0.0,125.0,0.0,0.0,189.0,0.0,0.61,163.0,0.9943,24.8,125.0,31.0
201738,2017-09-23,2018-02-22,region,on,1.47,546.0,8.0262,0.8,0.13,753.0,6.024,0.9789,7.0029,0.93,1.5,534.0,8.01,0.97,206.0,1.9982,1.07,748.0,8.0036,0.0,522.0,0.0,26.07,234.0,61.0038
201738,2017-09-23,2018-02-22,region,prairies,2.9,794.0,23.026,1.85,0.35,867.0,16.039500000000004,3.0344999999999995,19.074000000000005,2.2000000000000006,2.02,794.0,16.0388,0.55,732.0,4.026000000000001,0.12,818.0,0.9815999999999999,1.78,732.0,13.0296,39.04,794.0,309.9776
201738,2017-09-23,2018-02-22,region,qc,3.16,380.0,12.008000000000001,1.16,0.0,516.0,5.9856,0.0,5.9856,1.16,3.83,392.0,15.0136,0.29,343.0,0.9946999999999999,1.92,522.0,10.0224,0.29,343.0,0.9946999999999999,,,
201738,2017-09-23,2018-02-22,region,territories,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,,,,,,
201739,2017-09-30,2018-02-22,nation,ca,3.01,2159.0,64.9859,2.65,0.29,2713.0,71.8945,7.867699999999999,79.76219999999999,2.94,2.0,2148.0,42.96,0.58,1560.0,9.048,0.49,2667.0,13.068299999999999,0.72,2078.0,14.961599999999999,40.59,1244.0,504.93960000000004
201739,2017-09-30,2018-02-22,region,atlantic,4.05,74.0,2.997,2.04,0.0,147.0,2.9988,0.0,2.9988,2.04,1.35,74.0,0.9990000000000001,0.0,35.0,0.0,0.68,148.0,1.0064000000000002,0.0,74.0,0.0,29.73,74.0,22.0002
201739,2017-09-30,2018-02-22,region,bc,2.5,160.0,4.0,11.89,1.23,244.0,29.0116,3.0012,32.0128,13.119999999999997,2.5,160.0,4.0,2.83,106.0,2.9998,0.41,244.0,1.0004,0.63,160.0,1.008,23.58,106.0,24.994799999999998
201739,2017-09-30,2018-02-22,region,on,2.8,536.0,15.008,2.02,0.13,742.0,14.988399999999999,0.9645999999999999,15.953,2.15,0.97,516.0,5.0052,1.45,138.0,2.001,0.14,734.0,1.0276,0.38,526.0,1.9988,37.75,151.0,57.0025
201739,2017-09-30,2018-02-22,region,prairies,3.09,905.0,27.964499999999997,2.25,0.31,977.0,21.982499999999998,3.0286999999999997,25.0112,2.5599999999999996,1.66,905.0,15.023,0.35,851.0,2.9784999999999995,0.32,924.0,2.9568000000000003,1.29,851.0,10.9779,43.76,905.0,396.02799999999996
201739,2017-09-30,2018-02-22,region,qc,3.21,467.0,14.990699999999999,0.51,0.17,586.0,2.9886000000000004,0.9962000000000001,3.9848000000000003,0.68,3.57,476.0,16.993199999999998,0.24,422.0,1.0128,1.17,600.0,7.02,0.22,450.0,0.9900000000000001,,,
201739,2017-09-30,2018-02-22,region,territories,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,0.0,17.0,0.0,,,,,,
201740,2017-10-07,2018-02-22,nation,ca,3.09,2361.0,72.9549,2.17,0.16,3048.0,66.1416,4.8768,71.0184,2.33,2.25,2358.0,53.055,0.6,1671.0,10.026,0.58,2941.0,17.0578,0.92,2275.0,20.93,41.29,1390.0,573.931
201740,2017-10-07,2018-02-22,region,atlantic,3.06,98.0,2.9988,0.83,1.67,120.0,0.996,2.004,3.0,2.5,1.02,98.0,0.9996,0.0,51.0,0.0,0.0,104.0,0.0,0.0,98.0,0.0,19.39,98.0,19.002200000000002
201740,2017-10-07,2018-02-22,region,bc,2.84,282.0,8.008799999999999,4.71,0.29,340.0,16.014,0.986,17.0,5.0,1.77,282.0,4.9914000000000005,2.97,236.0,7.0092,0.0,340.0,0.0,2.13,282.0,6.0066,62.29,236.0,147.0044
201740,2017-10-07,2018-02-22,region,on,1.81,609.0,11.022900000000002,0.9,0.0,888.0,7.992000000000001,0.0,7.992000000000001,0.9000000000000001,1.01,593.0,5.9893,0.75,134.0,1.005,0.81,867.0,7.022700000000001,0.17,586.0,0.9962000000000001,22.36,161.0,35.9996
201740,2017-10-07,2018-02-22,region,prairies,3.28,883.0,28.962399999999995,2.59,0.0,966.0,25.0194,0.0,25.0194,2.59,1.25,883.0,11.037500000000001,0.24,834.0,2.0016,0.22,913.0,2.0086,1.56,834.0,13.0104,41.34,883.0,365.03220000000005
201740,2017-10-07,2018-02-22,region,qc,4.3,465.0,19.994999999999997,2.12,0.28,707.0,14.9884,1.9796000000000002,16.968,2.4,6.07,478.0,29.0146,0.0,404.0,0.0,1.16,690.0,8.004,0.22,451.0,0.9922000000000001,,,
201740,2017-10-07,2018-02-22,region,territories,,,,3.7,0.0,27.0,0.9990000000000001,0.0,0.9990000000000001,3.7000000000000006,,,,,,,0.0,27.0,0.0,,,,,,
201741,2017-10-14,2018-02-22,nation,ca,3.48,2357.0,82.02359999999999,2.66,0.36,3080.0,81.92800000000001,11.088,93.016,3.02,1.91,2351.0,44.9041,0.54,1672.0,9.0288,0.75,2943.0,22.072499999999998,0.57,2278.0,12.984599999999999,33.62,1374.0,461.9388
201741,2017-10-14,2018-02-22,region,atlantic,5.21,96.0,5.0016,2.8,0.0,143.0,4.004,0.0,4.004,2.8,0.0,96.0,0.0,0.0,46.0,0.0,0.92,109.0,1.0028,0.0,96.0,0.0,14.58,96.0,13.9968
201741,2017-10-14,2018-02-22,region,bc,3.85,182.0,7.007,5.1,0.78,255.0,13.004999999999999,1.989,14.994,5.88,0.55,182.0,1.0010000000000001,1.37,146.0,2.0002,0.0,255.0,0.0,0.0,182.0,0.0,41.1,146.0,60.00600000000001
201741,2017-10-14,2018-02-22,region,on,2.44,655.0,15.982,1.03,0.34,874.0,9.0022,2.9716,11.9738,1.37,0.47,633.0,2.9750999999999994,0.0,160.0,0.0,1.16,861.0,9.987599999999999,0.16,637.0,1.0192,24.47,188.0,46.0036
201741,2017-10-14,2018-02-22,region,prairies,3.95,936.0,36.972,3.79,0.1,1028.0,38.961200000000005,1.028,39.989200000000004,3.8900000000000006,2.78,936.0,26.020799999999998,0.45,888.0,3.9960000000000004,0.0,960.0,0.0,1.35,888.0,11.988000000000001,36.11,936.0,337.9896
201741,2017-10-14,2018-02-22,region,qc,3.38,473.0,15.9874,2.1,0.53,761.0,15.981000000000002,4.0333,20.014300000000002,2.6300000000000003,3.07,489.0,15.0123,0.71,424.0,3.0103999999999997,1.49,739.0,11.0111,0.0,460.0,0.0,,,
201741,2017-10-14,2018-02-22,region,territories,,,,5.26,5.26,19.0,0.9994000000000001,0.9994000000000001,1.9988000000000001,10.52,,,,,,,0.0,19.0,0.0,,,,,,
201742,2017-10-21,2018-02-22,nation,ca,3.89,2469.0,96.04410000000001,2.96,0.44,3409.0,100.9064,14.999600000000001,115.906,3.4000000000000004,1.82,2473.0,45.0086,0.4,1729.0,6.916,1.34,3210.0,43.014,0.89,2370.0,21.093,32.62,1401.0,457.0062
201742,2017-10-21,2018-02-22,region,atlantic,4.9,102.0,4.998,8.33,0.0,180.0,14.994,0.0,14.994,8.33,0.0,102.0,0.0,0.0,63.0,0.0,4.76,126.0,5.997599999999999,0.0,102.0,0.0,21.57,102.0,22.0014
201742,2017-10-21,2018-02-22,region,bc,3.29,213.0,7.0077,4.94,1.23,324.0,16.0056,3.9852,19.9908,6.17,1.41,213.0,3.0033,0.0,148.0,0.0,0.93,324.0,3.0132000000000003,0.0,213.0,0.0,38.51,148.0,56.9948
201742,2017-10-21,2018-02-22,region,on,3.26,644.0,20.9944,0.77,0.11,907.0,6.9839,0.9977,7.9816,0.88,0.16,637.0,1.0192,0.0,127.0,0.0,1.91,888.0,16.9608,0.96,628.0,6.0287999999999995,24.16,149.0,35.998400000000004
201742,2017-10-21,2018-02-22,region,prairies,4.94,991.0,48.955400000000004,5.07,0.53,1124.0,56.9868,5.9572,62.944,5.6000000000000005,1.82,991.0,18.0362,0.44,917.0,4.034800000000001,0.68,1031.0,7.010800000000001,1.53,917.0,14.030100000000001,34.01,991.0,337.03909999999996
201742,2017-10-21,2018-02-22,region,qc,2.58,503.0,12.9774,0.47,0.35,847.0,3.980899999999999,2.9644999999999997,6.945399999999999,0.8199999999999998,4.09,514.0,21.0226,0.22,463.0,1.0186000000000002,1.23,816.0,10.0368,0.2,494.0,0.988,,,
201742,2017-10-21,2018-02-22,region,territories,,,,7.41,3.7,27.0,2.0007,0.9990000000000001,2.9997000000000003,11.110000000000001,,,,,,,0.0,25.0,0.0,,,,,,
201743,2017-10-28,2018-02-22,nation,ca,3.98,2586.0,102.92280000000001,4.04,0.55,3810.0,153.924,20.955000000000002,174.87900000000002,4.590000000000001,1.87,2679.0,50.097300000000004,0.62,1787.0,11.0794,1.11,3603.0,39.993300000000005,1.64,2561.0,42.00039999999999,28.73,1573.0,451.9229
201743,2017-10-28,2018-02-22,region,atlantic,4.1,122.0,5.002,6.23,0.0,273.0,17.0079,0.0,17.0079,6.2299999999999995,0.0,122.0,0.0,0.0,69.0,0.0,0.0,273.0,0.0,0.0,122.0,0.0,26.23,122.0,32.0006
201743,2017-10-28,2018-02-22,region,bc,8.84,215.0,19.005999999999997,5.28,0.31,322.0,17.0016,0.9982,17.9998,5.59,0.47,215.0,1.0105,0.0,173.0,0.0,1.86,322.0,5.9892,0.0,215.0,0.0,32.95,173.0,57.0035
201743,2017-10-28,2018-02-22,region,on,2.71,776.0,21.0296,0.83,0.28,1084.0,8.9972,3.0352000000000006,12.032399999999999,1.1099999999999999,0.39,760.0,2.9640000000000004,1.24,161.0,1.9964,0.47,1068.0,5.0196,0.4,752.0,3.008,19.6,199.0,39.004000000000005
201743,2017-10-28,2018-02-22,region,prairies,4.44,968.0,42.9792,7.92,1.21,1238.0,98.04959999999998,14.9798,113.02939999999998,9.129999999999997,2.43,1069.0,25.9767,0.41,985.0,4.038499999999999,0.45,1122.0,5.049,3.45,985.0,33.9825,29.93,1069.0,319.9517
201743,2017-10-28,2018-02-22,region,qc,3.09,486.0,15.017399999999999,1.39,0.12,864.0,12.009599999999999,1.0368,13.046399999999998,1.5099999999999998,3.85,494.0,19.019,1.03,390.0,4.017,3.04,789.0,23.9856,0.85,468.0,3.978,,,
201743,2017-10-28,2018-02-22,region,territories,,,,3.45,3.45,29.0,1.0005000000000002,1.0005000000000002,2.0010000000000003,6.9,,,,,,,0.0,29.0,0.0,,,,,,
201744,2017-11-04,2018-02-22,nation,ca,4.52,2918.0,131.8936,3.99,0.71,4234.0,168.93660000000003,30.0614,198.99800000000002,4.700000000000001,2.1,2907.0,61.047000000000004,0.3,2004.0,6.0120000000000005,1.69,3846.0,64.9974,1.08,2783.0,30.0564,23.82,1730.0,412.086
201744,2017-11-04,2018-02-22,region,atlantic,6.1,164.0,10.004,12.63,0.35,285.0,35.9955,0.9974999999999999,36.993,12.98,2.44,164.0,4.0016,0.0,110.0,0.0,0.0,192.0,0.0,0.61,164.0,1.0004,17.07,164.0,27.994799999999998
201744,2017-11-04,2018-02-22,region,bc,10.0,220.0,22.0,2.63,1.17,342.0,8.9946,4.001399999999999,12.995999999999999,3.8,0.45,220.0,0.9900000000000001,0.0,182.0,0.0,1.75,342.0,5.985,0.91,220.0,2.0020000000000002,30.22,182.0,55.00039999999999
201744,2017-11-04,2018-02-22,region,on,2.33,816.0,19.012800000000002,1.1,0.08,1182.0,13.002,0.9456,13.947600000000001,1.1800000000000002,0.88,791.0,6.960800000000001,1.27,157.0,1.9939,1.54,1168.0,17.9872,0.64,786.0,5.0304,22.05,195.0,42.9975
201744,2017-11-04,2018-02-22,region,prairies,5.45,1174.0,63.983,7.01,1.33,1356.0,95.0556,18.0348,113.0904,8.34,1.87,1174.0,21.9538,0.18,1085.0,1.9529999999999998,0.24,1227.0,2.9448,1.75,1085.0,18.9875,24.11,1174.0,283.0514
201744,2017-11-04,2018-02-22,region,qc,3.11,515.0,16.0165,1.46,0.58,1030.0,15.038,5.973999999999999,21.012,2.04,4.73,529.0,25.0217,0.44,455.0,2.0020000000000002,4.32,879.0,37.9728,0.4,499.0,1.996,,,
201744,2017-11-04,2018-02-22,region,territories,,,,2.56,0.0,39.0,0.9984000000000001,0.0,0.9984000000000001,2.56,,,,,,,0.0,38.0,0.0,,,,,,
201745,2017-11-11,2018-02-22,nation,ca,5.31,3048.0,161.84879999999998,4.76,0.97,4856.0,231.14559999999997,47.1032,278.24879999999996,5.729999999999999,2.55,3023.0,77.0865,0.52,2129.0,11.0708,2.14,4398.0,94.11720000000001,1.3,2926.0,38.038000000000004,21.27,1815.0,386.0505
201745,2017-11-11,2018-02-22,region,atlantic,1.74,115.0,2.001,3.11,0.35,289.0,8.9879,1.0114999999999998,9.9994,3.46,5.22,115.0,6.002999999999999,0.0,82.0,0.0,0.69,290.0,2.001,2.61,115.0,3.0014999999999996,20.87,115.0,24.0005
201745,2017-11-11,2018-02-22,region,bc,9.47,285.0,26.989500000000003,2.97,0.99,505.0,14.9985,4.999499999999999,19.997999999999998,3.9599999999999995,1.05,285.0,2.9925,0.0,241.0,0.0,1.39,505.0,7.0195,1.4,285.0,3.9899999999999998,45.23,241.0,109.0043
201745,2017-11-11,2018-02-22,region,on,3.5,857.0,29.995000000000005,1.93,0.24,1245.0,24.028499999999998,2.9879999999999995,27.016499999999997,2.17,0.73,826.0,6.0298,0.0,161.0,0.0,2.88,1217.0,35.0496,1.2,831.0,9.972,13.86,202.0,27.9972
201745,2017-11-11,2018-02-22,region,prairies,6.87,1237.0,84.9819,11.51,2.23,1477.0,170.0027,32.9371,202.9398,13.74,1.78,1237.0,22.0186,0.69,1158.0,7.9902,0.16,1278.0,2.0448,1.64,1158.0,18.9912,17.62,1237.0,217.95940000000002
201745,2017-11-11,2018-02-22,region,qc,3.03,528.0,15.998399999999998,0.99,0.38,1309.0,12.9591,4.9742,17.9333,1.3699999999999999,7.49,534.0,39.99660000000001,0.64,467.0,2.9888000000000003,4.45,1078.0,47.971000000000004,0.39,511.0,1.9929000000000001,,,
201745,2017-11-11,2018-02-22,region,territories,,,,0.0,0.0,31.0,0.0,0.0,0.0,0.0,,,,,,,0.0,30.0,0.0,,,,,,
201746,2017-11-18,2018-02-22,nation,ca,4.37,3022.0,132.06140000000002,6.23,1.49,5027.0,313.1821,74.9023,388.08439999999996,7.719999999999999,2.42,3019.0,73.0598,0.9,2113.0,19.017000000000003,2.41,4555.0,109.7755,1.43,2860.0,40.898,19.75,1858.0,366.95500000000004
201746,2017-11-18,2018-02-22,region,atlantic,6.34,142.0,9.0028,2.42,0.35,289.0,6.9938,1.0114999999999998,8.0053,2.77,4.93,142.0,7.0005999999999995,0.0,88.0,0.0,1.39,288.0,4.0032,0.7,142.0,0.9939999999999999,22.54,142.0,32.0068
201746,2017-11-18,2018-02-22,region,bc,5.1,196.0,9.995999999999999,3.78,1.89,423.0,15.9894,7.9947,23.984099999999998,5.669999999999999,0.51,196.0,0.9996,0.67,149.0,0.9983000000000001,2.36,423.0,9.9828,0.0,196.0,0.0,26.17,149.0,38.993300000000005
201746,2017-11-18,2018-02-22,region,on,2.89,796.0,23.0044,2.78,0.42,1188.0,33.026399999999995,4.989599999999999,38.01599999999999,3.1999999999999993,1.03,780.0,8.034,0.0,180.0,0.0,2.58,1161.0,29.9538,0.51,779.0,3.9729,22.82,206.0,47.0092
201746,2017-11-18,2018-02-22,region,prairies,5.92,1351.0,79.9792,13.54,3.17,1640.0,222.05599999999998,51.988,274.044,16.71,2.0,1351.0,27.02,1.06,1223.0,12.9638,0.35,1441.0,5.0435,2.62,1223.0,32.0426,18.13,1351.0,244.9363
201746,2017-11-18,2018-02-22,region,qc,1.73,519.0,8.9787,2.33,0.62,1459.0,33.9947,9.0458,43.0405,2.95,5.45,532.0,28.994,0.86,463.0,3.9818,5.02,1214.0,60.94279999999999,0.8,502.0,4.016,,,
201746,2017-11-18,2018-02-22,region,territories,,,,3.57,0.0,28.0,0.9995999999999998,0.0,0.9995999999999998,3.5699999999999994,,,,,,,0.0,28.0,0.0,,,,,,
201747,2017-11-25,2018-02-22,nation,ca,7.0,3159.0,221.13000000000002,8.42,2.13,5250.0,442.05,111.825,553.875,10.549999999999999,2.15,3163.0,68.0045,1.19,2429.0,28.905099999999997,3.71,4605.0,170.84550000000002,2.02,3072.0,62.0544,15.44,1962.0,302.9328
201747,2017-11-25,2018-02-22,region,atlantic,11.76,119.0,13.994399999999999,3.97,0.0,252.0,10.0044,0.0,10.0044,3.9699999999999998,1.68,119.0,1.9991999999999999,0.0,62.0,0.0,0.79,254.0,2.0066,2.52,119.0,2.9988,22.69,119.0,27.0011
201747,2017-11-25,2018-02-22,region,bc,9.77,256.0,25.0112,5.75,3.29,365.0,20.9875,12.0085,32.996,9.040000000000001,0.39,256.0,0.9984000000000001,0.9,223.0,2.007,2.47,365.0,9.015500000000001,1.56,256.0,3.9936000000000003,17.49,223.0,39.0027
201747,2017-11-25,2018-02-22,region,on,3.57,757.0,27.024899999999995,1.91,0.66,1205.0,23.0155,7.953,30.9685,2.5700000000000003,1.07,745.0,7.971500000000001,2.67,187.0,4.9929,4.36,1169.0,50.9684,1.36,737.0,10.023200000000001,21.82,220.0,48.004
201747,2017-11-25,2018-02-22,region,prairies,8.86,1389.0,123.0654,19.58,4.42,1721.0,336.9718,76.06819999999999,413.03999999999996,24.0,2.3,1389.0,31.947,1.27,1339.0,17.0053,0.07,1461.0,1.0227000000000002,3.14,1339.0,42.0446,13.32,1389.0,185.0148
201747,2017-11-25,2018-02-22,region,qc,4.81,624.0,30.0144,2.92,0.83,1677.0,48.9684,13.9191,62.8875,3.75,3.91,640.0,25.024,0.82,607.0,4.977399999999999,8.06,1328.0,107.0368,0.49,607.0,2.9743,,,
201747,2017-11-25,2018-02-22,region,territories,,,,6.67,6.67,30.0,2.001,2.001,4.002,13.34,,,,,,,3.57,28.0,0.9995999999999998,,,,,,
201748,2017-12-02,2018-02-22,nation,ca,4.93,3426.0,168.90179999999998,11.73,3.14,6044.0,708.9612,189.78160000000003,898.7428,14.87,1.69,3430.0,57.96699999999999,2.3,2610.0,60.03,3.75,5303.0,198.86249999999998,1.94,3347.0,64.9318,12.69,2182.0,276.89579999999995
201748,2017-12-02,2018-02-22,region,atlantic,5.88,119.0,6.997199999999999,4.62,0.0,303.0,13.9986,0.0,13.9986,4.62,1.68,119.0,1.9991999999999999,0.0,71.0,0.0,0.65,306.0,1.989,2.5,120.0,3.0,10.08,119.0,11.9952
201748,2017-12-02,2018-02-22,region,bc,7.91,215.0,17.0065,8.99,5.99,367.0,32.993300000000005,21.9833,54.976600000000005,14.980000000000002,0.47,215.0,1.0105,4.43,158.0,6.9994,1.36,367.0,4.9912,0.93,215.0,1.9995000000000003,18.35,158.0,28.993000000000002
201748,2017-12-02,2018-02-22,region,on,3.15,730.0,22.995,3.53,1.61,1246.0,43.983799999999995,20.0606,64.0444,5.14,1.53,718.0,10.9854,0.65,153.0,0.9945,5.19,1195.0,62.020500000000006,1.39,722.0,10.0358,20.0,175.0,35.0
201748,2017-12-02,2018-02-22,region,prairies,5.7,1718.0,97.926,24.52,5.7,2174.0,533.0648,123.918,656.9828,30.220000000000002,1.16,1718.0,19.9288,2.52,1668.0,42.0336,0.28,1797.0,5.031600000000001,2.82,1668.0,47.0376,11.53,1718.0,198.0854
201748,2017-12-02,2018-02-22,region,qc,3.69,623.0,22.9887,4.17,1.15,1917.0,79.9389,22.0455,101.98440000000001,5.32,3.76,639.0,24.026399999999995,1.82,548.0,9.973600000000001,7.78,1607.0,125.0246,0.5,601.0,3.005,,,
201748,2017-12-02,2018-02-22,region,territories,,,,13.51,5.41,37.0,4.9986999999999995,2.0017,7.000399999999999,18.919999999999998,,,,,,,0.0,31.0,0.0,,,,,,
201749,2017-12-09,2018-02-22,nation,ca,5.65,3630.0,205.095,14.29,4.21,6508.0,929.9932,273.9868,1203.98,18.5,2.13,3615.0,76.9995,2.99,2777.0,83.0323,4.87,5663.0,275.7881,2.8,3536.0,99.008,13.52,2366.0,319.8832
201749,2017-12-09,2018-02-22,region,atlantic,12.24,147.0,17.992800000000003,2.43,0.27,370.0,8.991000000000001,0.999,9.990000000000002,2.7000000000000006,3.4,147.0,4.998,0.0,74.0,0.0,2.44,369.0,9.003599999999999,2.72,147.0,3.9984,12.93,147.0,19.0071
201749,2017-12-09,2018-02-22,region,bc,8.67,196.0,16.9932,16.25,7.28,357.0,58.0125,25.989600000000003,84.00210000000001,23.530000000000005,0.0,196.0,0.0,0.67,150.0,1.0050000000000001,2.24,357.0,7.996800000000001,0.0,196.0,0.0,18.0,150.0,27.0
201749,2017-12-09,2018-02-22,region,on,1.91,787.0,15.031699999999999,4.1,1.37,1244.0,51.00399999999999,17.0428,68.04679999999999,5.469999999999999,1.57,763.0,11.979100000000003,2.42,165.0,3.993,5.96,1192.0,71.0432,1.31,766.0,10.034600000000001,18.85,191.0,36.0035
201749,2017-12-09,2018-02-22,region,prairies,6.79,1841.0,125.0039,27.03,7.66,2390.0,646.0169999999999,183.074,829.0909999999999,34.68999999999999,1.9,1841.0,34.979,3.23,1794.0,57.946200000000005,0.41,1946.0,7.978599999999999,4.29,1794.0,76.9626,12.71,1841.0,233.99110000000005
201749,2017-12-09,2018-02-22,region,qc,3.61,610.0,22.021,7.33,2.11,2087.0,152.9771,44.03569999999999,197.0128,9.44,3.87,620.0,23.994,3.23,558.0,18.023400000000002,10.35,1739.0,179.98649999999998,0.85,585.0,4.9725,,,
201749,2017-12-09,2018-02-22,region,territories,,,,21.67,5.0,60.0,13.002,3.0,16.002000000000002,26.670000000000005,,,,,,,0.0,60.0,0.0,,,,,,
201750,2017-12-16,2018-02-22,nation,ca,4.71,4226.0,199.0446,14.79,5.97,7926.0,1172.2554,473.18219999999997,1645.4376,20.76,2.3,4211.0,96.853,3.69,3282.0,121.1058,5.39,6884.0,371.0476,3.32,4129.0,137.0828,10.86,2798.0,303.8628
201750,2017-12-16,2018-02-22,region,atlantic,11.54,130.0,15.001999999999999,12.5,1.69,296.0,37.0,5.0024,42.0024,14.19,2.31,130.0,3.0029999999999997,0.0,59.0,0.0,3.37,297.0,10.0089,3.85,130.0,5.005,11.54,130.0,15.001999999999999
201750,2017-12-16,2018-02-22,region,bc,5.21,192.0,10.0032,1.27,11.6,474.0,6.0198,54.983999999999995,61.0038,12.870000000000001,0.52,192.0,0.9984,5.71,140.0,7.994,1.05,474.0,4.977,3.13,192.0,6.009600000000001,25.71,140.0,35.994
201750,2017-12-16,2018-02-22,region,on,2.36,889.0,20.9804,5.82,2.01,1495.0,87.009,30.049499999999995,117.0585,7.829999999999999,2.19,869.0,19.0311,4.93,223.0,10.9939,6.49,1403.0,91.0547,1.7,880.0,14.96,14.08,277.0,39.0016
201750,2017-12-16,2018-02-22,region,prairies,5.94,2204.0,130.9176,28.46,8.84,2850.0,811.11,251.93999999999997,1063.05,37.3,1.45,2204.0,31.958,3.6,2166.0,77.97600000000001,0.47,2337.0,10.983899999999998,4.48,2166.0,97.03680000000001,9.26,2204.0,204.09040000000002
201750,2017-12-16,2018-02-22,region,qc,2.52,753.0,18.9756,7.67,4.53,2738.0,210.0046,124.0314,334.036,12.2,5.54,758.0,41.9932,3.55,648.0,23.003999999999998,11.04,2301.0,254.0304,1.56,703.0,10.966800000000001,,,
201750,2017-12-16,2018-02-22,region,territories,,,,28.77,9.59,73.0,21.002100000000002,7.0007,28.0028,38.36,,,,,,,0.0,72.0,0.0,,,,,,
201751,2017-12-23,2018-02-22,nation,ca,3.76,4838.0,181.90879999999999,17.57,7.37,9760.0,1714.8319999999999,719.312,2434.144,24.939999999999998,1.7,4827.0,82.05900000000001,4.81,3722.0,179.0282,6.52,8503.0,554.3956,3.92,4637.0,181.7704,9.47,3231.0,305.9757
201751,2017-12-23,2018-02-22,region,atlantic,7.64,144.0,11.0016,16.92,2.99,402.0,68.01840000000001,12.019800000000002,80.03820000000002,19.910000000000004,2.08,144.0,2.9951999999999996,0.0,87.0,0.0,3.45,406.0,14.007000000000001,5.56,144.0,8.0064,11.11,144.0,15.998399999999998
201751,2017-12-23,2018-02-22,region,bc,6.06,231.0,13.998599999999998,21.11,18.26,668.0,141.01479999999998,121.97680000000001,262.9916,39.37,2.6,231.0,6.006,3.33,180.0,5.994000000000001,3.14,668.0,20.975200000000005,0.87,231.0,2.0097,23.33,180.0,41.994
201751,2017-12-23,2018-02-22,region,on,2.31,1039.0,24.000899999999998,8.25,4.95,1939.0,159.9675,95.9805,255.948,13.200000000000001,0.88,1022.0,8.9936,6.15,195.0,11.992500000000001,7.96,1746.0,138.98160000000001,2.02,991.0,20.0182,10.96,228.0,24.9888
201751,2017-12-23,2018-02-22,region,prairies,4.21,2611.0,109.92309999999999,27.52,8.64,3379.0,929.9008,291.9456,1221.8464,36.16,1.11,2611.0,28.982100000000003,5.37,2552.0,137.0424,0.96,2823.0,27.100799999999996,5.53,2552.0,141.1256,8.46,2611.0,220.89060000000003
201751,2017-12-23,2018-02-22,region,qc,2.58,737.0,19.0146,11.64,5.71,3274.0,381.09360000000004,186.9454,568.039,17.349999999999998,4.58,743.0,34.0294,3.28,640.0,20.991999999999997,12.66,2764.0,349.9224,0.78,643.0,5.0154000000000005,,,
201751,2017-12-23,2018-02-22,region,territories,,,,35.71,10.2,98.0,34.9958,9.995999999999999,44.9918,45.91,,,,,,,3.13,96.0,3.0048000000000004,,,,,,
201752,2017-12-30,2018-02-22,nation,ca,3.85,4518.0,173.94299999999998,18.82,9.51,10597.0,1994.3554000000001,1007.7747,3002.1301000000003,28.330000000000005,1.49,4496.0,66.9904,6.52,3435.0,223.962,6.83,9234.0,630.6822,3.67,4358.0,159.93859999999998,7.96,2978.0,237.0488
201752,2017-12-30,2018-02-22,region,atlantic,7.69,143.0,10.9967,19.64,4.39,387.0,76.00680000000001,16.989299999999997,92.99610000000001,24.030000000000005,4.2,143.0,6.006,1.06,94.0,0.9964,3.36,387.0,13.0032,5.59,143.0,7.9937,12.59,143.0,18.003700000000002
201752,2017-12-30,2018-02-22,region,bc,6.85,219.0,15.001499999999998,11.54,21.21,745.0,85.97299999999998,158.0145,243.98749999999998,32.74999999999999,0.91,219.0,1.9929000000000001,8.11,148.0,12.002799999999999,4.43,745.0,33.0035,3.65,219.0,7.993499999999999,23.65,148.0,35.001999999999995
201752,2017-12-30,2018-02-22,region,on,3.11,997.0,31.0067,12.09,8.64,2002.0,242.0418,172.9728,415.0146,20.729999999999997,0.93,968.0,9.002400000000002,10.14,207.0,20.989800000000002,8.46,1725.0,145.935,2.45,939.0,23.0055,7.63,249.0,18.9987
