epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
202346,2023-11-18,2023-11-30,region,bc,2.56,704.0,18.0224,12.14,3245.0,393.94300000000004,3.59,0.12,3258.0,116.96220000000001,3.9095999999999997,120.87180000000001,3.71,3.42,819.0,28.009800000000002,4.03,819.0,33.005700000000004,18.87,779.0,146.9973,0.51,779.0,3.9729,4.27,3258.0,139.11659999999998
202346,2023-11-18,2023-11-30,region,on,0.36,5505.0,19.817999999999998,20.36,10470.0,2131.692,2.68,0.15,7797.0,208.9596,11.695500000000001,220.6551,2.83,1.24,5504.0,68.2496,0.94,5504.0,51.73759999999999,6.79,5505.0,373.78950000000003,0.42,3838.0,16.1196,7.92,7795.0,617.3639999999999
202346,2023-11-18,2023-11-30,region,prairies,0.37,2174.0,8.043800000000001,16.83,11137.0,1874.3570999999997,18.91,0.26,8708.0,1646.6827999999998,22.6408,1669.3235999999997,19.169999999999995,0.87,2185.0,19.0095,1.92,2185.0,41.952,8.45,2155.0,182.09749999999997,0.99,2227.0,22.047299999999996,2.86,8218.0,235.0348
202346,2023-11-18,2023-11-30,region,qc,2.38,1428.0,33.986399999999996,20.21,13182.0,2664.0822,1.36,0.09,6456.0,87.80160000000001,5.8104,93.61200000000001,1.4500000000000002,1.33,1428.0,18.9924,4.31,1439.0,62.0209,,,,0.98,1325.0,12.985,10.12,4912.0,497.0944
202346,2023-11-18,2023-11-30,region,territories,,,,5.12,215.0,11.008000000000001,2.48,0.0,121.0,3.0008,0.0,3.0008,2.48,,,,,,,,,,,,,7.44,121.0,9.002400000000002
202347,2023-11-25,2023-11-30,nation,ca,1.05,10286.0,108.003,19.31,42135.0,8136.2685,7.44,0.1,28421.0,2114.5224000000003,28.421,2142.9434,7.540000000000001,1.56,10227.0,159.5412,1.91,10270.0,196.15699999999998,7.42,8797.0,652.7374,0.66,8423.0,55.5918,6.94,26160.0,1815.5040000000001
202347,2023-11-25,2023-11-30,region,atlantic,0.97,620.0,6.014,22.35,3490.0,780.015,4.6,0.04,2521.0,115.966,1.0084,116.97439999999999,4.64,1.77,620.0,10.974,2.74,620.0,16.988,11.94,620.0,74.02799999999999,0.65,620.0,4.03,4.7,2363.0,111.061
202347,2023-11-25,2023-11-30,region,bc,3.04,856.0,26.0224,11.91,3385.0,403.1535,6.3,0.09,3461.0,218.043,3.1149,221.1579,6.39,3.52,852.0,29.9904,3.86,856.0,33.041599999999995,15.58,828.0,129.0024,0.97,828.0,8.031600000000001,5.28,3389.0,178.9392
202347,2023-11-25,2023-11-30,region,on,0.44,5707.0,25.1108,22.17,10884.0,2412.9828,2.78,0.02,8072.0,224.40159999999997,1.6144,226.01599999999996,2.8,1.47,5699.0,83.7753,1.07,5703.0,61.02210000000001,5.87,5707.0,335.0009,0.55,3969.0,21.829500000000003,8.66,8070.0,698.862
202347,2023-11-25,2023-11-30,region,prairies,0.79,1651.0,13.042900000000001,15.62,11320.0,1768.184,18.3,0.23,7682.0,1405.806,17.6686,1423.4746,18.529999999999998,1.29,1626.0,20.9754,1.48,1625.0,24.05,6.73,1620.0,109.026,0.54,1663.0,8.9802,3.12,7243.0,225.98160000000001
202347,2023-11-25,2023-11-30,region,qc,2.59,1430.0,37.037,21.46,12867.0,2761.2582,2.04,0.06,6553.0,133.68120000000002,3.9317999999999995,137.61300000000003,2.1000000000000005,0.98,1430.0,14.014,4.02,1444.0,58.04879999999999,,,,0.97,1343.0,13.0271,11.79,4963.0,585.1377
202347,2023-11-25,2023-11-30,region,territories,,,,6.35,189.0,12.0015,12.88,0.0,132.0,17.0016,0.0,17.0016,12.879999999999999,,,,,,,,,,,,,11.36,132.0,14.995199999999999
202335,2023-09-02,2023-11-23,nation,ca,0.33,6270.0,20.691,14.42,25622.0,3694.6924,0.69,0.06,14536.0,100.2984,8.721599999999999,109.02,0.75,2.0,6254.0,125.08,1.61,6258.0,100.7538,12.52,5350.0,669.82,0.3,5074.0,15.222,0.58,13603.0,78.89739999999999
202335,2023-09-02,2023-11-23,region,atlantic,0.0,362.0,0.0,16.92,2110.0,357.01200000000006,0.0,0.0,984.0,0.0,0.0,0.0,0.0,1.38,362.0,4.9956,1.93,362.0,6.986599999999999,20.72,362.0,75.0064,0.0,362.0,0.0,0.0,969.0,0.0
202335,2023-09-02,2023-11-23,region,bc,0.16,635.0,1.016,18.03,2651.0,477.97530000000006,2.46,0.0,2158.0,53.086800000000004,0.0,53.086800000000004,2.46,2.05,635.0,13.017499999999998,2.52,635.0,16.002,15.79,608.0,96.00319999999999,0.16,608.0,0.9728,0.32,2158.0,6.905600000000001
202335,2023-09-02,2023-11-23,region,on,0.21,3407.0,7.154699999999999,12.39,6230.0,771.897,0.39,0.09,4324.0,16.8636,3.8916,20.755200000000002,0.48000000000000004,1.85,3406.0,63.01100000000001,0.91,3406.0,30.994600000000002,10.44,3409.0,355.89959999999996,0.13,2230.0,2.899,0.81,4324.0,35.02440000000001
202335,2023-09-02,2023-11-23,region,prairies,0.1,1018.0,1.018,10.66,5158.0,549.8428,0.58,0.0,3647.0,21.1526,0.0,21.1526,0.58,1.1,1004.0,11.044,2.39,1004.0,23.9956,14.73,971.0,143.0283,0.68,1027.0,6.983600000000001,0.2,3528.0,7.056
202335,2023-09-02,2023-11-23,region,qc,1.42,848.0,12.041599999999999,16.3,9351.0,1524.213,0.24,0.15,3339.0,8.013599999999999,5.0085,13.022099999999998,0.38999999999999996,3.9,847.0,33.033,2.7,851.0,22.977000000000004,,,,0.47,847.0,3.980899999999999,1.14,2540.0,28.955999999999996
202335,2023-09-02,2023-11-23,region,territories,,,,11.48,122.0,14.0056,2.38,0.0,84.0,1.9991999999999999,0.0,1.9991999999999999,2.38,,,,,,,,,,,,,1.19,84.0,0.9995999999999999
202336,2023-09-09,2023-11-23,nation,ca,0.38,6338.0,24.0844,15.88,28248.0,4485.7824,0.43,0.06,15421.0,66.3103,9.2526,75.5629,0.49,1.49,6321.0,94.1829,1.5,6332.0,94.97999999999999,14.84,5398.0,801.0632,0.42,5195.0,21.819,0.71,14352.0,101.8992
202336,2023-09-09,2023-11-23,region,atlantic,0.28,355.0,0.9940000000000001,20.2,2346.0,473.89199999999994,0.0,0.0,1047.0,0.0,0.0,0.0,0.0,1.69,355.0,5.999499999999999,1.97,355.0,6.993499999999999,25.35,355.0,89.9925,0.56,355.0,1.9880000000000002,0.57,1047.0,5.967899999999999
202336,2023-09-09,2023-11-23,region,bc,0.37,545.0,2.0165,16.7,2640.0,440.87999999999994,1.46,0.09,2117.0,30.9082,1.9053,32.8135,1.5499999999999998,1.65,545.0,8.9925,3.3,545.0,17.985,17.05,516.0,87.97800000000001,0.39,516.0,2.0124,0.24,2101.0,5.0424
202336,2023-09-09,2023-11-23,region,on,0.2,3423.0,6.846,15.46,6939.0,1072.7694000000001,0.31,0.09,4455.0,13.8105,4.0095,17.82,0.4,1.43,3420.0,48.906,0.82,3420.0,28.043999999999997,12.8,3423.0,438.144,0.09,2285.0,2.0564999999999998,0.88,4455.0,39.204
202336,2023-09-09,2023-11-23,region,prairies,0.17,1148.0,1.9516000000000002,11.76,5979.0,703.1304,0.37,0.05,4060.0,15.022,2.0300000000000002,17.052,0.42,0.97,1133.0,10.9901,1.94,1133.0,21.9802,16.77,1103.0,184.9731,0.77,1171.0,9.0167,0.18,3906.0,7.0308
202336,2023-09-09,2023-11-23,region,qc,1.38,867.0,11.964599999999999,17.37,10215.0,1774.3455000000001,0.19,0.03,3649.0,6.9331,1.0947,8.0278,0.21999999999999997,2.19,868.0,19.0092,2.28,879.0,20.041199999999996,,,,0.81,868.0,7.030800000000001,1.64,2750.0,45.099999999999994
202336,2023-09-09,2023-11-23,region,territories,,,,17.05,129.0,21.994500000000002,0.0,0.0,93.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,93.0,0.0
202337,2023-09-16,2023-11-23,nation,ca,0.38,7443.0,28.2834,16.47,31751.0,5229.3897,0.48,0.03,18030.0,86.544,5.409,91.953,0.51,1.61,7407.0,119.2527,1.47,7426.0,109.1622,18.29,6300.0,1152.27,0.23,6162.0,14.1726,0.81,16803.0,136.10430000000002
202337,2023-09-16,2023-11-23,region,atlantic,0.5,401.0,2.005,18.62,2567.0,477.97540000000004,0.08,0.0,1216.0,0.9728,0.0,0.9728,0.08,2.49,401.0,9.984900000000001,2.0,401.0,8.02,23.69,401.0,94.9969,0.5,401.0,2.005,0.25,1201.0,3.0025
202337,2023-09-16,2023-11-23,region,bc,0.53,753.0,3.9909,20.64,3111.0,642.1104,1.29,0.04,2703.0,34.8687,1.0812000000000002,35.9499,1.3299999999999998,2.66,753.0,20.0298,1.86,753.0,14.0058,19.81,722.0,143.0282,0.14,722.0,1.0108000000000001,0.41,2702.0,11.078199999999999
202337,2023-09-16,2023-11-23,region,on,0.36,3886.0,13.9896,15.66,7337.0,1148.9741999999999,0.29,0.0,5145.0,14.920499999999999,0.0,14.920499999999999,0.29,1.34,3886.0,52.0724,0.9,3887.0,34.983000000000004,16.08,3887.0,625.0295999999998,0.23,2636.0,6.0628,1.01,5138.0,51.8938
202337,2023-09-16,2023-11-23,region,prairies,0.0,1350.0,0.0,12.03,6909.0,831.1527,0.38,0.04,4700.0,17.86,1.8800000000000001,19.74,0.42,1.07,1314.0,14.059800000000001,1.98,1314.0,26.0172,22.45,1283.0,288.0335,0.0,1350.0,0.0,0.38,4489.0,17.0582
202337,2023-09-16,2023-11-23,region,qc,0.76,1053.0,8.0028,18.11,11678.0,2114.8858,0.41,0.07,4174.0,17.1134,2.9218000000000006,20.0352,0.48,2.18,1053.0,22.9554,2.43,1071.0,26.0253,,,,0.47,1053.0,4.9491,1.67,3181.0,53.1227
202337,2023-09-16,2023-11-23,region,territories,,,,10.07,149.0,15.004299999999999,0.0,0.0,92.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,92.0,0.0
202338,2023-09-23,2023-11-23,nation,ca,0.38,8237.0,31.3006,18.61,36263.0,6748.5443,0.51,0.02,20116.0,102.59160000000001,4.0232,106.61480000000002,0.5300000000000001,1.76,8182.0,144.00320000000002,0.93,8192.0,76.18560000000001,19.99,7034.0,1406.0965999999999,0.45,6839.0,30.775500000000005,1.15,18777.0,215.9355
202338,2023-09-23,2023-11-23,region,atlantic,0.0,429.0,0.0,18.38,2775.0,510.04499999999996,0.07,0.0,1388.0,0.9716000000000001,0.0,0.9716000000000001,0.07,2.79,430.0,11.997,1.17,429.0,5.019299999999999,27.51,429.0,118.01790000000001,0.0,429.0,0.0,1.3,1381.0,17.953000000000003
202338,2023-09-23,2023-11-23,region,bc,1.42,776.0,11.0192,22.59,3377.0,762.8643,1.47,0.0,2928.0,43.041599999999995,0.0,43.041599999999995,1.4699999999999998,1.42,776.0,11.0192,1.16,776.0,9.0016,24.63,747.0,183.9861,0.54,747.0,4.0338,0.51,2928.0,14.9328
202338,2023-09-23,2023-11-23,region,on,0.14,4365.0,6.111000000000001,18.38,8514.0,1564.8732,0.21,0.05,5652.0,11.8692,2.826,14.6952,0.26,1.74,4366.0,75.96839999999999,0.62,4365.0,27.063,17.11,4365.0,746.8515,0.4,2995.0,11.98,1.43,5652.0,80.8236
202338,2023-09-23,2023-11-23,region,prairies,0.13,1543.0,2.0059,14.23,7968.0,1133.8464000000001,0.62,0.02,5320.0,32.984,1.064,34.048,0.64,0.87,1488.0,12.945599999999999,1.55,1488.0,23.064,23.73,1471.0,349.0683,0.39,1546.0,6.029400000000001,0.37,5070.0,18.759
202338,2023-09-23,2023-11-23,region,qc,1.07,1124.0,12.026800000000001,20.48,13455.0,2755.5840000000003,0.3,0.0,4734.0,14.202,0.0,14.202,0.3,2.85,1122.0,31.977,1.06,1134.0,12.0204,,,,0.8,1122.0,8.976,2.27,3652.0,82.9004
202338,2023-09-23,2023-11-23,region,territories,,,,12.64,174.0,21.9936,0.0,0.0,94.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,94.0,0.0
202339,2023-09-30,2023-11-23,nation,ca,0.51,8668.0,44.2068,19.6,40587.0,7955.052000000001,0.52,0.09,21513.0,111.8676,19.3617,131.2293,0.61,1.32,8615.0,113.718,1.15,8602.0,98.923,18.56,7467.0,1385.8752,0.27,7014.0,18.9378,1.14,20201.0,230.29139999999998
202339,2023-09-30,2023-11-23,region,atlantic,0.25,401.0,1.0025,22.65,3126.0,708.039,0.14,0.07,1403.0,1.9642000000000004,0.9821000000000002,2.946300000000001,0.21000000000000008,1.25,401.0,5.0125,1.0,401.0,4.01,26.43,401.0,105.98429999999999,0.0,401.0,0.0,0.79,1392.0,10.9968
202339,2023-09-30,2023-11-23,region,bc,1.34,746.0,9.9964,23.59,3895.0,918.8305,1.36,0.06,3598.0,48.9328,2.1588,51.0916,1.42,0.94,746.0,7.012399999999999,2.01,746.0,14.994599999999997,25.31,715.0,180.9665,0.14,715.0,1.0010000000000001,0.56,3598.0,20.1488
202339,2023-09-30,2023-11-23,region,on,0.36,4948.0,17.8128,17.86,9291.0,1659.3726,0.37,0.11,6186.0,22.8882,6.804600000000001,29.692800000000002,0.48000000000000004,1.33,4948.0,65.8084,0.69,4923.0,33.9687,15.74,4948.0,778.8152,0.21,3325.0,6.9825,1.42,6186.0,87.8412
202339,2023-09-30,2023-11-23,region,prairies,0.34,1455.0,4.947,15.65,8658.0,1354.977,0.5,0.11,5354.0,26.77,5.8894,32.6594,0.61,1.07,1403.0,15.012100000000002,1.64,1403.0,23.009199999999996,22.44,1386.0,311.01840000000004,0.41,1456.0,5.969599999999999,0.43,5112.0,21.9816
202339,2023-09-30,2023-11-23,region,qc,0.89,1118.0,9.9502,21.3,15431.0,3286.803,0.21,0.08,4847.0,10.1787,3.8776,14.0563,0.29000000000000004,1.88,1117.0,20.999599999999997,2.04,1129.0,23.0316,,,,0.45,1117.0,5.0265,2.38,3788.0,90.1544
202339,2023-09-30,2023-11-23,region,territories,,,,13.98,186.0,26.0028,0.0,0.0,125.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,125.0,0.0
202340,2023-10-07,2023-11-23,nation,ca,0.32,8138.0,26.041600000000003,19.81,42171.0,8354.0751,0.63,0.04,22988.0,144.8244,9.1952,154.0196,0.67,1.4,8098.0,113.37199999999999,1.36,8116.0,110.3776,17.65,6883.0,1214.8495,0.27,6612.0,17.8524,1.39,21369.0,297.02909999999997
202340,2023-10-07,2023-11-23,region,atlantic,0.44,457.0,2.0108,24.41,3544.0,865.0904,0.34,0.0,1775.0,6.035,0.0,6.035,0.34,3.43,467.0,16.0181,2.36,467.0,11.0212,23.55,467.0,109.97850000000001,0.21,467.0,0.9806999999999999,0.28,1761.0,4.9308000000000005
202340,2023-10-07,2023-11-23,region,bc,0.66,755.0,4.983,20.75,4202.0,871.915,1.6,0.05,3878.0,62.048,1.939,63.987,1.6500000000000001,1.85,755.0,13.967500000000001,2.78,755.0,20.988999999999997,23.8,706.0,168.02800000000002,1.02,683.0,6.966600000000001,0.72,3878.0,27.921599999999998
202340,2023-10-07,2023-11-23,region,on,0.14,4853.0,6.794200000000001,17.61,9349.0,1646.3589,0.31,0.0,6456.0,20.0136,0.0,20.0136,0.31,1.2,4850.0,58.2,0.66,4851.0,32.0166,14.77,4853.0,716.7881,0.18,3390.0,6.101999999999999,1.95,6456.0,125.892
202340,2023-10-07,2023-11-23,region,prairies,0.34,893.0,3.0362,15.96,9196.0,1467.6816000000001,0.7,0.12,5133.0,35.931,6.159599999999999,42.090599999999995,0.8199999999999998,0.12,848.0,1.0175999999999998,1.42,848.0,12.041599999999999,25.51,839.0,214.0289,0.34,894.0,3.0396,0.37,4823.0,17.845100000000002
202340,2023-10-07,2023-11-23,region,qc,0.76,1180.0,8.968,22.19,15684.0,3480.2796000000003,0.37,0.04,5628.0,20.823600000000003,2.2512000000000003,23.074800000000003,0.41000000000000003,2.04,1178.0,24.031200000000002,2.85,1195.0,34.057500000000005,,,,0.08,1178.0,0.9424,2.75,4333.0,119.1575
202340,2023-10-07,2023-11-23,region,territories,,,,12.24,196.0,23.9904,0.0,0.0,118.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,118.0,0.0
202341,2023-10-14,2023-11-23,nation,ca,0.42,7815.0,32.823,17.56,38464.0,6754.278399999999,0.51,0.03,23191.0,118.2741,6.957299999999999,125.23140000000001,0.54,1.28,8876.0,113.61280000000001,1.38,8910.0,122.958,15.74,7759.0,1221.2666000000002,0.32,7432.0,23.782400000000003,1.8,21732.0,391.17600000000004
202341,2023-10-14,2023-11-23,region,atlantic,0.0,484.0,0.0,20.74,3583.0,743.1141999999999,0.57,0.0,1938.0,11.046599999999998,0.0,11.046599999999998,0.57,1.63,491.0,8.0033,1.63,491.0,8.0033,23.01,491.0,112.97910000000002,0.2,491.0,0.982,0.83,1927.0,15.9941
202341,2023-10-14,2023-11-23,region,bc,1.32,758.0,10.0056,19.12,4048.0,773.9776,0.73,0.03,3828.0,27.9444,1.1483999999999999,29.0928,0.76,2.24,758.0,16.979200000000002,2.11,758.0,15.993799999999998,23.15,717.0,165.9855,0.14,717.0,1.0038000000000002,1.04,3828.0,39.8112
202341,2023-10-14,2023-11-23,region,on,0.2,4915.0,9.83,15.27,8426.0,1286.6502,0.3,0.0,6283.0,18.849,0.0,18.849,0.3,1.16,4898.0,56.81679999999999,0.75,4915.0,36.8625,13.77,4915.0,676.7955,0.12,3461.0,4.1532,2.48,6281.0,155.7688
202341,2023-10-14,2023-11-23,region,prairies,0.36,562.0,2.0232,16.78,9624.0,1614.9072,0.81,0.05,6050.0,49.00500000000001,3.025,52.03000000000001,0.8600000000000002,1.04,1635.0,17.003999999999998,1.47,1635.0,24.034499999999998,15.97,1609.0,256.95730000000003,0.6,1669.0,10.014,0.63,5685.0,35.8155
202341,2023-10-14,2023-11-23,region,qc,1.0,1096.0,10.96,18.3,12606.0,2306.898,0.22,0.06,4978.0,10.951600000000001,2.9867999999999997,13.938400000000001,0.28,1.37,1094.0,14.9878,3.42,1111.0,37.9962,,,,0.73,1094.0,7.9862,3.7,3897.0,144.18900000000002
202341,2023-10-14,2023-11-23,region,territories,,,,15.25,177.0,26.9925,0.0,0.0,114.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,114.0,0.0
202342,2023-10-21,2023-11-23,nation,ca,0.52,8151.0,42.3852,17.78,39350.0,6996.43,0.73,0.08,24054.0,175.5942,19.2432,194.8374,0.8099999999999999,1.59,9280.0,147.55200000000002,1.43,9285.0,132.7755,13.12,8203.0,1076.2335999999998,0.17,7696.0,13.083200000000001,2.38,22467.0,534.7145999999999
202342,2023-10-21,2023-11-23,region,atlantic,0.2,498.0,0.996,19.7,3493.0,688.121,0.69,0.05,2029.0,14.0001,1.0145,15.0146,0.74,2.21,498.0,11.005799999999999,1.2,498.0,5.976,22.09,498.0,110.00819999999999,0.2,498.0,0.996,0.69,2015.0,13.9035
202342,2023-10-21,2023-11-23,region,bc,1.09,733.0,7.9897,17.13,3737.0,640.1480999999999,1.06,0.11,3599.0,38.1494,3.9589000000000003,42.1083,1.17,2.18,733.0,15.9794,3.27,733.0,23.9691,22.16,695.0,154.012,0.14,695.0,0.9730000000000001,1.25,3599.0,44.987500000000004
202342,2023-10-21,2023-11-23,region,on,0.32,5298.0,16.9536,16.86,9300.0,1567.98,0.47,0.07,6834.0,32.1198,4.7838,36.9036,0.5399999999999999,1.51,5293.0,79.9243,0.76,5292.0,40.2192,10.82,5298.0,573.2436,0.05,3707.0,1.8535000000000001,3.72,6834.0,254.22480000000002
202342,2023-10-21,2023-11-23,region,prairies,0.35,572.0,2.002,17.16,10040.0,1722.864,1.13,0.13,6357.0,71.83409999999999,8.2641,80.09819999999999,1.2599999999999998,1.47,1706.0,25.0782,1.47,1704.0,25.0488,13.51,1680.0,226.968,0.23,1746.0,4.0158,0.6,6005.0,36.03
202342,2023-10-21,2023-11-23,region,qc,1.33,1050.0,13.965000000000002,18.63,12590.0,2345.517,0.37,0.02,5110.0,18.907,1.022,19.929,0.38999999999999996,1.52,1050.0,15.96,3.59,1058.0,37.9822,,,,0.48,1050.0,5.039999999999999,4.78,3889.0,185.8942
202342,2023-10-21,2023-11-23,region,territories,,,,17.89,190.0,33.991,0.0,0.0,125.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,125.0,0.0
202343,2023-10-28,2023-11-23,nation,ca,0.46,9082.0,41.7772,17.89,37286.0,6670.4654,1.17,0.1,23241.0,271.9197,23.241,295.16069999999996,1.2699999999999998,1.21,9084.0,109.9164,1.48,9098.0,134.65040000000002,12.53,7976.0,999.3928,0.38,7575.0,28.785,3.26,21719.0,708.0393999999999
202343,2023-10-28,2023-11-23,region,atlantic,0.63,474.0,2.9862,17.74,3095.0,549.0529999999999,0.96,0.0,1979.0,18.998399999999997,0.0,18.998399999999997,0.96,1.48,474.0,7.0152,2.74,474.0,12.9876,16.03,474.0,75.9822,0.42,473.0,1.9866,1.78,1970.0,35.066
202343,2023-10-28,2023-11-23,region,bc,0.75,669.0,5.0175,14.87,3262.0,485.0594,1.45,0.1,3039.0,44.0655,3.039,47.1045,1.55,2.69,669.0,17.9961,2.99,669.0,20.003100000000003,23.23,637.0,147.9751,0.47,637.0,2.9938999999999996,1.74,3039.0,52.8786
202343,2023-10-28,2023-11-23,region,on,0.31,5200.0,16.12,19.35,9276.0,1794.906,0.5,0.06,6814.0,34.07,4.0884,38.1584,0.5599999999999999,0.96,5223.0,50.1408,0.69,5223.0,36.0387,9.95,5227.0,520.0865,0.3,3707.0,11.121,4.21,6814.0,286.8694
202343,2023-10-28,2023-11-23,region,prairies,0.18,1673.0,3.0114,17.05,9450.0,1611.2250000000001,2.36,0.17,5845.0,137.942,9.9365,147.8785,2.53,0.85,1655.0,14.0675,1.63,1655.0,26.976499999999998,15.59,1623.0,253.02570000000003,0.53,1693.0,8.9729,1.23,5548.0,68.2404
202343,2023-10-28,2023-11-23,region,qc,1.41,1066.0,15.0306,18.29,12003.0,2195.3486999999996,0.64,0.11,5450.0,34.88,5.995,40.875,0.75,1.98,1063.0,21.0474,3.62,1077.0,38.9874,,,,0.38,1065.0,4.047,6.24,4234.0,264.20160000000004
202343,2023-10-28,2023-11-23,region,territories,,,,18.0,200.0,36.0,0.88,0.0,114.0,1.0032,0.0,1.0032,0.88,,,,,,,,,,,,,0.0,114.0,0.0
202344,2023-11-04,2023-11-23,nation,ca,0.55,9512.0,52.316,17.74,38183.0,6773.664199999999,2.66,0.1,25300.0,672.98,25.3,698.28,2.76,1.44,9489.0,136.64159999999998,1.76,9507.0,167.3232,10.81,8379.0,905.7699,0.37,7747.0,28.6639,4.06,23641.0,959.8245999999999
202344,2023-11-04,2023-11-23,region,atlantic,0.2,492.0,0.984,17.91,2965.0,531.0315,1.25,0.05,1914.0,23.925,0.9570000000000001,24.882,1.3,2.24,492.0,11.020800000000001,2.03,492.0,9.987599999999999,17.07,492.0,83.9844,0.21,476.0,0.9995999999999999,2.15,1904.0,40.936
202344,2023-11-04,2023-11-23,region,bc,1.15,784.0,9.016,15.98,3648.0,582.9504,2.58,0.11,3562.0,91.8996,3.9182,95.8178,2.69,3.57,784.0,27.988799999999998,2.55,784.0,19.991999999999997,20.52,736.0,151.0272,0.82,736.0,6.0352,2.36,3562.0,84.0632
202344,2023-11-04,2023-11-23,region,on,0.17,5218.0,8.870600000000001,17.09,9060.0,1548.354,0.51,0.06,6996.0,35.6796,4.1975999999999996,39.8772,0.5700000000000001,1.0,5215.0,52.15,1.04,5215.0,54.236,8.39,5218.0,437.7902,0.43,3508.0,15.0844,5.8,6997.0,405.82599999999996
202344,2023-11-04,2023-11-23,region,prairies,0.62,1948.0,12.0776,18.12,10341.0,1873.7892,6.89,0.17,6979.0,480.85310000000004,11.8643,492.71740000000005,7.060000000000001,1.24,1931.0,23.944399999999998,2.12,1931.0,40.9372,12.15,1910.0,232.065,0.2,1960.0,3.92,1.78,6528.0,116.19839999999999
202344,2023-11-04,2023-11-23,region,qc,1.96,1070.0,20.971999999999998,18.42,11975.0,2205.7950000000005,0.63,0.07,5705.0,35.9415,3.9935000000000005,39.934999999999995,0.7,2.06,1067.0,21.9802,3.87,1085.0,41.9895,,,,0.28,1067.0,2.9876000000000005,6.88,4506.0,310.0128
202344,2023-11-04,2023-11-23,region,territories,,,,15.46,194.0,29.992400000000004,2.08,0.0,144.0,2.9951999999999996,0.0,2.9951999999999996,2.08,,,,,,,,,,,,,2.78,144.0,4.0032
202345,2023-11-11,2023-11-23,nation,ca,0.61,9409.0,57.39489999999999,18.17,38725.0,7036.332500000001,4.81,0.14,25616.0,1232.1296,35.86240000000001,1267.992,4.949999999999999,1.68,9408.0,158.0544,1.45,9427.0,136.6915,10.7,8308.0,888.956,0.41,7772.0,31.865199999999994,5.15,23913.0,1231.5195
202345,2023-11-11,2023-11-23,region,atlantic,0.21,467.0,0.9806999999999999,20.12,3122.0,628.1464000000001,2.03,0.14,2069.0,42.000699999999995,2.8966000000000003,44.897299999999994,2.17,2.78,467.0,12.9826,2.57,467.0,12.0019,16.7,467.0,77.98899999999999,0.86,467.0,4.0162,2.77,2058.0,57.0066
202345,2023-11-11,2023-11-23,region,bc,0.89,784.0,6.9776,14.39,3550.0,510.845,3.96,0.14,3460.0,137.016,4.844,141.85999999999999,4.1,5.1,784.0,39.983999999999995,1.4,784.0,10.975999999999999,21.53,743.0,159.96790000000001,0.81,743.0,6.018300000000001,3.58,3459.0,123.8322
202345,2023-11-11,2023-11-23,region,on,0.21,5244.0,11.0124,18.24,9607.0,1752.3167999999998,1.22,0.07,7240.0,88.32799999999999,5.0680000000000005,93.39599999999999,1.2899999999999998,1.11,5242.0,58.1862,0.92,5242.0,48.2264,8.68,5244.0,455.17920000000004,0.28,3607.0,10.0996,7.62,7241.0,551.7642000000001
202345,2023-11-11,2023-11-23,region,prairies,0.7,1851.0,12.956999999999999,16.99,10447.0,1774.9452999999999,13.1,0.29,6972.0,913.332,20.218799999999998,933.5508,13.389999999999999,1.3,1851.0,24.063000000000002,1.67,1851.0,30.9117,10.44,1829.0,190.9476,0.37,1890.0,6.993,2.01,6572.0,132.0972
202345,2023-11-11,2023-11-23,region,qc,2.35,1063.0,24.9805,19.9,11814.0,2350.986,0.83,0.07,5750.0,47.725,4.025,51.75,0.8999999999999999,2.16,1064.0,22.982400000000002,3.23,1083.0,34.980900000000005,,,,0.47,1065.0,5.0055,8.05,4458.0,358.869
202345,2023-11-11,2023-11-23,region,territories,,,,10.81,185.0,19.9985,3.2,0.0,125.0,4.0,0.0,4.0,3.2,,,,,,,,,,,,,6.4,125.0,8.0
202346,2023-11-18,2023-11-23,nation,ca,0.79,9652.0,76.25080000000001,18.79,41355.0,7770.6044999999995,6.62,0.14,27368.0,1811.7615999999998,38.315200000000004,1850.0767999999998,6.76,1.44,9659.0,139.0896,2.04,9667.0,197.20680000000002,8.63,8403.0,725.1789,0.6,7997.0,47.982,5.9,25451.0,1501.6090000000002
202346,2023-11-18,2023-11-23,region,atlantic,0.4,500.0,2.0,22.47,3186.0,715.8942,3.11,0.09,2219.0,69.01089999999999,1.9970999999999999,71.008,3.2,2.2,500.0,11.000000000000002,4.6,500.0,23.0,14.2,500.0,71.0,0.2,500.0,1.0,2.41,2195.0,52.8995
