epiweek,time_value,issue,geo_type,geo_value,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202243,2022-10-29,2022-12-22,region,prairies,16.2,20163.0,3266.406,13.96,1554.0,216.9384,1.97,1571.0,30.9487,4.2,1571.0,65.982,1.78,1576.0,28.0528,2.67,3634.0,97.0278,4.49,1580.0,70.94200000000001,7.05,0.0,4456.0,314.14799999999997,0.0,314.14799999999997,7.049999999999999
202243,2022-10-29,2022-12-22,region,bc,10.82,5991.0,648.2262000000001,20.64,814.0,168.0096,1.07,839.0,8.977300000000001,10.25,839.0,85.99749999999999,0.95,839.0,7.9704999999999995,3.1,2680.0,83.08,0.37,814.0,3.0118,3.34,0.07,3026.0,101.0684,2.1182000000000003,103.1866,3.4099999999999997
202243,2022-10-29,2022-12-22,region,territories,8.11,419.0,33.9809,,,,,,,,,,,,,3.14,159.0,4.9926,,,,20.63,0.0,160.0,33.007999999999996,0.0,33.007999999999996,20.63
202244,2022-11-05,2022-12-22,nation,ca,13.88,89743.0,12456.3284,10.23,8272.0,846.2256,2.02,9271.0,187.27419999999998,4.14,9258.0,383.2812,1.79,9271.0,165.9509,7.71,18740.0,1444.854,2.54,7767.0,197.2818,10.9,0.03,21494.0,2342.846,6.448199999999999,2349.2942,10.93
202244,2022-11-05,2022-12-22,region,atlantic,17.97,8906.0,1600.4082,23.2,362.0,83.984,6.08,362.0,22.0096,7.73,362.0,27.9826,2.76,362.0,9.9912,6.64,964.0,64.0096,0.83,362.0,3.0046,8.02,0.0,1209.0,96.9618,0.0,96.9618,8.02
202244,2022-11-05,2022-12-22,region,qc,11.3,32692.0,3694.196,,,,5.27,987.0,52.0149,2.98,974.0,29.0252,7.57,977.0,73.9589,20.15,3126.0,629.8889999999999,2.55,943.0,24.046499999999998,3.45,0.02,4458.0,153.80100000000002,0.8916000000000001,154.69260000000003,3.4700000000000006
202244,2022-11-05,2022-12-22,region,on,16.57,23508.0,3895.2756000000004,6.43,5245.0,337.2535,1.16,5243.0,60.818799999999996,2.96,5243.0,155.1928,0.57,5245.0,29.896499999999996,7.09,7006.0,496.72540000000004,1.97,3800.0,74.86,11.28,0.04,7006.0,790.2768,2.8024,793.0792,11.32
202244,2022-11-05,2022-12-22,region,prairies,15.09,17671.0,2666.5539,12.1,1827.0,221.067,1.99,1857.0,36.9543,4.79,1857.0,88.9503,1.98,1865.0,36.927,3.37,4483.0,151.0771,5.04,1866.0,94.0464,17.94,0.02,5540.0,993.876,1.108,994.9839999999999,17.959999999999997
202244,2022-11-05,2022-12-22,region,bc,8.56,6497.0,556.1432000000001,24.37,796.0,193.9852,1.82,822.0,14.9604,9.98,822.0,82.0356,1.82,822.0,14.9604,3.31,2993.0,99.0683,0.13,796.0,1.0348,8.07,0.06,3111.0,251.0577,1.8665999999999998,252.92430000000002,8.13
202244,2022-11-05,2022-12-22,region,territories,8.74,469.0,40.9906,,,,,,,,,,,,,1.79,168.0,3.0072,,,,33.53,0.0,170.0,57.001,0.0,57.001,33.53
202245,2022-11-12,2022-12-22,nation,ca,12.38,89589.0,11091.1182,7.77,9526.0,740.1701999999999,1.99,10610.0,211.139,3.9,10628.0,414.492,2.06,10656.0,219.5136,7.65,23114.0,1768.221,3.0,9087.0,272.61,15.98,0.04,26572.0,4246.2056,10.6288,4256.834400000001,16.020000000000003
202245,2022-11-12,2022-12-22,region,atlantic,14.36,10513.0,1509.6668,19.87,458.0,91.00460000000001,5.46,458.0,25.006800000000002,5.02,458.0,22.9916,3.06,458.0,14.014800000000001,9.16,1867.0,171.0172,0.87,458.0,3.9846,11.38,0.05,2145.0,244.10100000000003,1.0725,245.17350000000002,11.430000000000001
202245,2022-11-12,2022-12-22,region,qc,10.58,31704.0,3354.2832000000003,,,,6.62,1117.0,73.94539999999999,2.81,1103.0,30.9943,7.84,1123.0,88.0432,16.88,3986.0,672.8367999999999,2.48,1087.0,26.9576,7.47,0.07,5731.0,428.1057,4.0117,432.11740000000003,7.540000000000001
202245,2022-11-12,2022-12-22,region,on,13.83,22024.0,3045.9192000000003,4.99,5837.0,291.2663,1.03,5800.0,59.74,3.24,5832.0,188.95680000000004,0.57,5838.0,33.276599999999995,7.01,8242.0,577.7642,2.8,4325.0,121.1,13.28,0.04,8254.0,1096.1312,3.3016,1099.4328,13.320000000000002
202245,2022-11-12,2022-12-22,region,prairies,13.66,18318.0,2502.2388,7.99,2415.0,192.9585,1.59,2451.0,38.9709,4.28,2451.0,104.90280000000001,2.77,2453.0,67.9481,3.64,5466.0,198.9624,4.56,2457.0,112.0392,27.82,0.03,6772.0,1883.9704,2.0315999999999996,1886.002,27.849999999999998
202245,2022-11-12,2022-12-22,region,bc,9.76,6651.0,649.1375999999999,19.89,759.0,150.9651,1.66,783.0,12.9978,8.43,783.0,66.0069,2.04,783.0,15.9732,4.25,3390.0,144.07500000000002,1.19,759.0,9.0321,16.03,0.03,3507.0,562.1721,1.0520999999999998,563.2242,16.06
202245,2022-11-12,2022-12-22,region,territories,6.86,379.0,25.9994,,,,,,,,,,,,,1.84,163.0,2.9992,,,,19.63,0.0,163.0,31.9969,0.0,31.9969,19.63
202246,2022-11-19,2022-12-22,nation,ca,11.92,90434.0,10779.7328,6.94,10428.0,723.7032,1.87,11696.0,218.7152,3.97,11672.0,463.3784,1.89,11677.0,220.6953,7.61,26999.0,2054.6239,3.54,10077.0,356.7258,19.81,0.05,32808.0,6499.2648,16.404,6515.6688,19.86
202246,2022-11-19,2022-12-22,region,atlantic,13.65,10650.0,1453.7250000000001,18.43,575.0,105.9725,4.35,575.0,25.0125,5.91,575.0,33.9825,3.65,575.0,20.987499999999997,6.82,2538.0,173.0916,2.61,575.0,15.007499999999999,14.54,0.0,3433.0,499.1582,0.0,499.1582,14.540000000000001
202246,2022-11-19,2022-12-22,region,qc,11.13,30751.0,3422.5863000000004,,,,4.66,1265.0,58.949000000000005,3.06,1243.0,38.0358,6.58,1247.0,82.0526,14.11,4620.0,651.8820000000001,3.52,1193.0,41.9936,13.65,0.04,6914.0,943.7610000000001,2.7656,946.5266,13.69
202246,2022-11-19,2022-12-22,region,on,12.63,21425.0,2705.9775,4.96,5952.0,295.2192,1.19,5946.0,70.75739999999999,3.3,5943.0,196.119,0.27,5955.0,16.078500000000002,7.41,8721.0,646.2261,2.96,4433.0,131.2168,14.32,0.07,8727.0,1249.7064,6.108900000000001,1255.8153,14.39
202246,2022-11-19,2022-12-22,region,prairies,12.23,20613.0,2520.9699,6.25,2945.0,184.0625,1.38,2972.0,41.0136,3.87,2973.0,115.0551,2.87,2962.0,85.0094,4.88,6904.0,336.91519999999997,5.02,2971.0,149.14419999999998,30.32,0.06,8818.0,2673.6176,5.2908,2678.9084000000003,30.380000000000003
202246,2022-11-19,2022-12-22,region,bc,9.79,6640.0,650.0559999999999,14.49,904.0,130.9896,2.45,937.0,22.956500000000002,8.54,937.0,80.01979999999999,1.81,937.0,16.9597,5.99,4041.0,242.0559,2.21,904.0,19.978399999999997,23.52,0.04,4741.0,1115.0832,1.8964,1116.9796000000001,23.560000000000002
202246,2022-11-19,2022-12-22,region,territories,7.61,355.0,27.0155,,,,,,,,,,,,,2.86,175.0,5.005,,,,10.29,0.0,175.0,18.0075,0.0,18.0075,10.290000000000001
202247,2022-11-26,2022-12-22,nation,ca,11.74,93854.0,11018.4596,4.88,10987.0,536.1655999999999,1.89,12291.0,232.2999,3.64,12288.0,447.2832,1.78,12282.0,218.6196,6.71,34079.0,2286.7009,3.24,10691.0,346.38840000000005,23.74,0.04,39766.0,9440.4484,15.906400000000001,9456.3548,23.779999999999998
202247,2022-11-26,2022-12-22,region,atlantic,13.65,11661.0,1591.7265000000002,9.75,677.0,66.00750000000001,3.99,677.0,27.012300000000003,5.91,677.0,40.0107,2.22,677.0,15.0294,6.24,4680.0,292.03200000000004,2.66,677.0,18.008200000000002,24.2,0.0,5140.0,1243.8799999999999,0.0,1243.8799999999999,24.199999999999996
202247,2022-11-26,2022-12-22,region,qc,11.43,33538.0,3833.3934,,,,5.85,1333.0,77.98049999999999,3.64,1319.0,48.0116,6.11,1325.0,80.9575,9.98,6170.0,615.766,3.8,1290.0,49.019999999999996,22.84,0.06,9252.0,2113.1567999999997,5.5512,2118.7079999999996,22.899999999999995
202247,2022-11-26,2022-12-22,region,on,11.77,20744.0,2441.5688,3.36,5927.0,199.1472,0.94,5937.0,55.80779999999999,3.17,5937.0,188.2029,0.55,5951.0,32.730500000000006,6.8,9192.0,625.056,3.5,4433.0,155.155,16.41,0.03,9193.0,1508.5713,2.7579,1511.3292000000001,16.44
202247,2022-11-26,2022-12-22,region,prairies,11.63,20318.0,2362.9834,4.39,2619.0,114.97409999999999,1.52,2633.0,40.0216,2.91,2644.0,76.9404,2.02,2618.0,52.8836,5.14,7726.0,397.11639999999994,3.83,2612.0,100.03960000000001,29.45,0.01,9734.0,2866.663,0.9734,2867.6364,29.459999999999997
202247,2022-11-26,2022-12-22,region,bc,10.5,7236.0,759.78,8.7,1678.0,145.986,1.81,1710.0,30.951000000000004,5.5,1710.0,94.05,2.16,1710.0,36.936,5.73,6143.0,351.9939,1.43,1678.0,23.9954,26.74,0.1,6279.0,1679.0045999999998,6.279,1685.2835999999998,26.839999999999996
202247,2022-11-26,2022-12-22,region,territories,8.68,357.0,30.9876,,,,,,,,,,,,,2.98,168.0,5.0064,,,,17.86,0.0,168.0,30.004799999999996,0.0,30.004799999999996,17.86
202248,2022-12-03,2022-12-22,nation,ca,12.11,94399.0,11431.7189,4.74,10959.0,519.4566000000001,1.87,12381.0,231.52470000000002,3.04,12364.0,375.8656,1.86,12376.0,230.19360000000003,6.99,36854.0,2576.0946000000004,3.94,10723.0,422.4862,23.63,0.03,43407.0,10257.0741,13.022099999999998,10270.0962,23.66
202248,2022-12-03,2022-12-22,region,atlantic,13.22,12354.0,1633.1988000000001,9.78,808.0,79.0224,4.33,808.0,34.986399999999996,3.71,808.0,29.9768,3.22,808.0,26.017599999999998,5.35,6110.0,326.885,2.72,808.0,21.977600000000002,27.94,0.02,6393.0,1786.2042000000001,1.2786,1787.4828000000002,27.96
202248,2022-12-03,2022-12-22,region,qc,12.95,35547.0,4603.3365,,,,5.09,1455.0,74.0595,1.88,1439.0,27.053199999999997,4.17,1440.0,60.048,7.91,8002.0,632.9582,5.29,1381.0,73.0549,26.91,0.06,12431.0,3345.1821,7.4586,3352.6407,26.97
202248,2022-12-03,2022-12-22,region,on,11.38,20852.0,2372.9576,3.21,6360.0,204.15599999999998,1.04,6344.0,65.9776,2.7,6344.0,171.288,0.64,6360.0,40.704,6.85,9926.0,679.9309999999999,4.24,4788.0,203.0112,16.05,0.02,9930.0,1593.765,1.986,1595.7510000000002,16.07
202248,2022-12-03,2022-12-22,region,prairies,11.54,18475.0,2132.015,4.81,2787.0,134.0547,1.38,2818.0,38.8884,3.48,2817.0,98.0316,2.88,2812.0,80.98559999999999,6.89,7535.0,519.1615,3.13,2815.0,88.1095,23.93,0.03,9129.0,2184.5697,2.7386999999999997,2187.3084,23.959999999999997
202248,2022-12-03,2022-12-22,region,bc,9.78,6818.0,666.8004,10.2,931.0,94.96199999999999,1.88,956.0,17.972799999999996,5.23,956.0,49.9988,2.3,956.0,21.988,8.15,5091.0,414.91650000000004,3.97,931.0,36.9607,24.07,0.0,5334.0,1283.8938,0.0,1283.8938,24.07
202248,2022-12-03,2022-12-22,region,territories,7.65,353.0,27.0045,,,,,,,,,,,,,1.58,190.0,3.0020000000000002,,,,34.21,0.0,190.0,64.99900000000001,0.0,64.99900000000001,34.21000000000001
202249,2022-12-10,2022-12-22,nation,ca,12.61,93730.0,11819.353,4.09,11304.0,462.3336,1.67,12674.0,211.6558,3.03,12665.0,383.74949999999995,1.93,12525.0,241.73249999999996,7.37,37525.0,2765.5925,4.48,10882.0,487.51360000000005,20.8,0.06,44712.0,9300.096000000001,26.827199999999998,9326.923200000001,20.860000000000003
202249,2022-12-10,2022-12-22,region,atlantic,13.82,13445.0,1858.099,7.59,962.0,73.0158,2.81,962.0,27.0322,3.64,962.0,35.0168,3.95,962.0,37.999,5.77,6227.0,359.29789999999997,4.89,962.0,47.0418,28.55,0.0,7404.0,2113.842,0.0,2113.842,28.550000000000004
202249,2022-12-10,2022-12-22,region,qc,13.37,34889.0,4664.659299999999,,,,4.69,1450.0,68.00500000000001,2.09,1438.0,30.054199999999998,3.61,1439.0,51.9479,6.37,8206.0,522.7222,5.02,1415.0,71.03299999999999,25.12,0.13,12616.0,3169.1392000000005,16.4008,3185.5400000000004,25.250000000000007
202249,2022-12-10,2022-12-22,region,on,12.3,21193.0,2606.739,2.9,6474.0,187.74599999999998,1.07,6470.0,69.22900000000001,2.43,6470.0,157.221,0.85,6474.0,55.029,7.62,10558.0,804.5196000000001,4.21,4875.0,205.23749999999998,12.98,0.06,10559.0,1370.5582,6.335399999999999,1376.8935999999999,13.04
202249,2022-12-10,2022-12-22,region,prairies,10.76,16601.0,1786.2676000000001,3.64,2689.0,97.87960000000001,0.96,2703.0,25.9488,3.51,2706.0,94.9806,2.97,2561.0,76.0617,8.6,6872.0,590.992,4.25,2567.0,109.09750000000001,17.96,0.02,8069.0,1449.1924000000001,1.6138000000000001,1450.8062000000002,17.98
202249,2022-12-10,2022-12-22,region,bc,12.25,7198.0,881.755,8.94,1063.0,95.03219999999999,2.02,1089.0,21.997799999999998,6.15,1089.0,66.9735,1.93,1089.0,21.017699999999998,8.9,5415.0,481.93500000000006,5.27,1063.0,56.0201,18.76,0.03,5817.0,1091.2692000000002,1.7450999999999999,1093.0143000000003,18.790000000000003
202249,2022-12-10,2022-12-22,region,territories,4.46,404.0,18.0184,,,,,,,,,,,,,2.83,247.0,6.990100000000001,,,,42.51,0.0,247.0,104.99969999999999,0.0,104.99969999999999,42.51
202250,2022-12-17,2022-12-22,nation,ca,13.61,80681.0,10980.6841,4.58,8299.0,380.0942,2.44,9595.0,234.118,2.86,9584.0,274.1024,1.85,9615.0,177.87750000000003,8.55,32706.0,2796.3630000000003,5.09,9586.0,487.92740000000003,17.4,0.07,38839.0,6757.986,27.187300000000004,6785.1732999999995,17.47
202250,2022-12-17,2022-12-22,region,atlantic,13.87,11781.0,1634.0247,8.81,987.0,86.95470000000002,4.05,987.0,39.9735,2.94,988.0,29.0472,2.84,987.0,28.0308,6.67,5921.0,394.93069999999994,5.78,987.0,57.04860000000001,23.25,0.0,6554.0,1523.805,0.0,1523.805,23.25
202250,2022-12-17,2022-12-22,region,qc,14.25,34275.0,4884.1875,,,,6.03,1344.0,81.0432,1.58,1332.0,21.0456,3.53,1332.0,47.0196,5.34,8525.0,455.23499999999996,5.63,1332.0,74.99159999999999,21.57,0.15,13062.0,2817.4734,19.593,2837.0663999999997,21.72
202250,2022-12-17,2022-12-22,region,on,13.82,17508.0,2419.6056,3.12,5130.0,160.056,1.31,5122.0,67.0982,2.79,5122.0,142.90380000000002,0.94,5130.0,48.221999999999994,7.85,8929.0,700.9265,4.56,5130.0,233.92799999999997,10.08,0.02,8932.0,900.3456,1.7864,902.132,10.1
202250,2022-12-17,2022-12-22,region,prairies,12.74,9813.0,1250.1762,4.83,1449.0,69.9867,1.64,1466.0,24.042399999999997,3.21,1466.0,47.0586,2.89,1490.0,43.061,13.82,4972.0,687.1303999999999,4.56,1492.0,68.03519999999999,13.25,0.0,5617.0,744.2525,0.0,744.2525,13.25
202250,2022-12-17,2022-12-22,region,bc,10.73,6963.0,747.1299,8.68,645.0,55.986000000000004,3.25,676.0,21.970000000000002,5.03,676.0,34.0028,1.78,676.0,12.0328,13.28,4158.0,552.1824,8.37,645.0,53.9865,16.07,0.09,4473.0,718.8111,4.0257,722.8368,16.160000000000004
202250,2022-12-17,2022-12-22,region,territories,14.08,341.0,48.012800000000006,,,,,,,,,,,,,2.49,201.0,5.0049,,,,27.36,0.0,201.0,54.9936,0.0,54.9936,27.36
202235,2022-09-03,2022-12-15,nation,ca,13.4,95303.0,12770.602,15.47,2845.0,440.1215,2.28,3472.0,79.16159999999999,2.8,3433.0,96.124,1.8,3492.0,62.85600000000001,1.15,11509.0,132.3535,0.53,2818.0,14.9354,0.17,0.02,12693.0,21.578100000000003,2.5386,24.1167,0.19000000000000003
202235,2022-09-03,2022-12-15,region,atlantic,23.39,10317.0,2413.1463,30.27,294.0,88.9938,6.12,294.0,17.992800000000003,0.34,294.0,0.9996,2.38,294.0,6.997199999999999,1.44,832.0,11.9808,0.68,294.0,1.9992,0.11,0.11,932.0,1.0252000000000001,1.0252000000000001,2.0504000000000002,0.22
202235,2022-09-03,2022-12-15,region,qc,12.26,26519.0,3251.2294,,,,2.53,632.0,15.9896,2.75,619.0,17.0225,2.91,619.0,18.012900000000002,3.51,1737.0,60.9687,0.66,610.0,4.026,0.17,0.04,2404.0,4.0868,0.9616,5.0484,0.21
202235,2022-09-03,2022-12-15,region,on,12.71,28978.0,3683.1038000000003,10.18,1179.0,120.0222,0.76,1179.0,8.9604,3.21,1151.0,36.9471,0.93,1179.0,10.9647,0.54,4663.0,25.180200000000003,0.57,523.0,2.9810999999999996,0.11,0.0,4663.0,5.129300000000001,0.0,5.129300000000001,0.11
202235,2022-09-03,2022-12-15,region,prairies,16.06,14405.0,2313.4429999999998,16.79,947.0,159.0013,2.69,965.0,25.9585,2.69,967.0,26.0123,1.9,998.0,18.962,0.68,2367.0,16.0956,0.2,997.0,1.994,0.31,0.04,2573.0,7.976299999999999,1.0292000000000001,9.0055,0.35
202235,2022-09-03,2022-12-15,region,bc,7.27,14523.0,1055.8221,15.48,394.0,60.9912,2.49,402.0,10.0098,3.73,402.0,14.9946,1.99,402.0,7.9998000000000005,0.5,1795.0,8.975,1.02,394.0,4.018800000000001,0.2,0.0,2006.0,4.0120000000000005,0.0,4.0120000000000005,0.2
202236,2022-09-10,2022-12-15,nation,ca,13.06,87999.0,11492.669399999999,16.22,2817.0,456.91739999999993,2.19,3478.0,76.1682,3.21,3454.0,110.87339999999999,1.81,3489.0,63.15090000000001,1.13,11349.0,128.2437,0.38,2877.0,10.9326,0.14,0.04,12544.0,17.561600000000002,5.0176,22.5792,0.18
202236,2022-09-10,2022-12-15,region,atlantic,22.81,9220.0,2103.082,21.79,280.0,61.01199999999999,3.57,280.0,9.995999999999999,5.36,280.0,15.008000000000001,1.79,280.0,5.012,0.64,785.0,5.024,0.71,280.0,1.9879999999999998,0.0,0.0,906.0,0.0,0.0,0.0,0.0
202236,2022-09-10,2022-12-15,region,qc,12.4,25637.0,3178.988,,,,3.03,659.0,19.967699999999997,3.87,646.0,25.0002,3.39,649.0,22.0011,2.71,1737.0,47.0727,0.16,639.0,1.0224,0.12,0.0,2520.0,3.0239999999999996,0.0,3.0239999999999996,0.12
202236,2022-09-10,2022-12-15,region,on,12.04,25742.0,3099.3368,11.2,1089.0,121.96799999999999,1.1,1089.0,11.979000000000001,2.96,1081.0,31.997600000000002,0.92,1089.0,10.0188,1.0,4411.0,44.11,0.2,495.0,0.99,0.16,0.02,4411.0,7.057600000000001,0.8822000000000001,7.939800000000001,0.18000000000000002
202236,2022-09-10,2022-12-15,region,prairies,15.37,13362.0,2053.7394,18.76,1013.0,190.0388,2.43,1028.0,24.980400000000003,2.44,1025.0,25.009999999999998,1.72,1049.0,18.0428,0.54,2415.0,13.041,0.67,1046.0,7.0082,0.16,0.08,2566.0,4.1056,2.0528,6.1584,0.24000000000000002
202236,2022-09-10,2022-12-15,region,bc,7.44,13642.0,1014.9648000000001,17.99,417.0,75.0183,2.13,422.0,8.9886,3.32,422.0,14.0104,1.9,422.0,8.018,0.73,1915.0,13.9795,0.0,417.0,0.0,0.19,0.1,2055.0,3.9045,2.055,5.9595,0.29000000000000004
202237,2022-09-17,2022-12-15,nation,ca,12.73,94358.0,12011.7734,21.73,3337.0,725.1301,2.1,3991.0,83.811,3.02,3973.0,119.9846,1.38,3992.0,55.0896,1.05,12232.0,128.436,0.28,3264.0,9.1392,0.24,0.01,13440.0,32.256,1.344,33.6,0.25
202237,2022-09-17,2022-12-15,region,atlantic,18.93,9788.0,1852.8684,23.59,301.0,71.0059,4.65,301.0,13.996500000000003,5.65,301.0,17.0065,2.66,301.0,8.0066,0.97,721.0,6.9937000000000005,0.0,301.0,0.0,0.12,0.0,854.0,1.0248,0.0,1.0248,0.12
202237,2022-09-17,2022-12-15,region,qc,12.17,26091.0,3175.2747,,,,3.09,679.0,20.981099999999998,3.33,661.0,22.011300000000002,3.31,665.0,22.011499999999998,3.51,1851.0,64.9701,0.31,654.0,2.0274,0.19,0.04,2618.0,4.9742,1.0472000000000001,6.0214,0.22999999999999998
202237,2022-09-17,2022-12-15,region,on,12.72,28069.0,3570.3768,20.1,1368.0,274.968,1.46,1369.0,19.9874,3.36,1368.0,45.9648,0.51,1368.0,6.976800000000001,0.6,4801.0,28.806,0.46,658.0,3.0268,0.31,0.02,4801.0,14.883099999999999,0.9602,15.8433,0.33
202237,2022-09-17,2022-12-15,region,prairies,16.17,14236.0,2301.9612,20.62,1101.0,227.02620000000002,1.35,1111.0,14.998500000000002,2.07,1112.0,23.0184,0.8,1127.0,9.016,0.61,2610.0,15.921,0.35,1128.0,3.9479999999999995,0.18,0.0,2798.0,5.0363999999999995,0.0,5.0363999999999995,0.17999999999999997
202237,2022-09-17,2022-12-15,region,bc,6.7,15727.0,1053.709,24.33,522.0,127.0026,2.64,530.0,13.991999999999999,2.26,530.0,11.978,1.7,530.0,9.01,0.38,2127.0,8.0826,0.0,522.0,0.0,0.22,0.0,2247.0,4.9434000000000005,0.0,4.9434000000000005,0.22
202238,2022-09-24,2022-12-15,nation,ca,13.59,96263.0,13082.1417,23.5,3847.0,904.045,1.59,4604.0,73.20360000000001,2.4,4589.0,110.136,1.61,4603.0,74.1083,1.41,13235.0,186.6135,0.32,3716.0,11.891200000000001,0.49,0.02,14421.0,70.6629,2.8842000000000003,73.5471,0.51
202238,2022-09-24,2022-12-15,region,atlantic,24.14,9345.0,2255.883,22.16,334.0,74.0144,1.2,334.0,4.008,1.8,334.0,6.0120000000000005,0.9,334.0,3.0060000000000002,1.13,707.0,7.9891,0.0,334.0,0.0,0.13,0.0,788.0,1.0244,0.0,1.0244,0.13
202238,2022-09-24,2022-12-15,region,qc,13.36,26931.0,3597.9816,,,,3.42,731.0,25.0002,2.65,717.0,19.0005,4.98,723.0,36.0054,5.56,1908.0,106.08479999999999,0.57,705.0,4.0184999999999995,0.22,0.04,2714.0,5.9708000000000006,1.0856000000000001,7.056400000000001,0.26
202238,2022-09-24,2022-12-15,region,on,12.35,28977.0,3578.6594999999998,22.2,1689.0,374.958,1.05,1717.0,18.0285,2.56,1717.0,43.955200000000005,0.53,1714.0,9.0842,0.98,5515.0,54.047,0.23,853.0,1.9619,0.38,0.0,5515.0,20.957,0.0,20.957,0.38
202238,2022-09-24,2022-12-15,region,prairies,16.73,15018.0,2512.5114,21.59,1255.0,270.9545,1.41,1275.0,17.9775,1.73,1274.0,22.0402,1.48,1285.0,19.018,0.35,2821.0,9.873499999999998,0.47,1286.0,6.044199999999999,0.43,0.03,3044.0,13.0892,0.9131999999999999,14.0024,0.45999999999999996
202238,2022-09-24,2022-12-15,region,bc,6.99,15532.0,1085.6868,31.78,538.0,170.9764,1.46,547.0,7.9862,3.47,547.0,18.980900000000002,1.28,547.0,7.001600000000001,0.33,2150.0,7.095,0.0,538.0,0.0,1.21,0.04,2226.0,26.9346,0.8904000000000001,27.825,1.25
202239,2022-10-01,2022-12-15,nation,ca,14.43,92662.0,13371.126599999998,22.87,4149.0,948.8763,2.21,4894.0,108.1574,3.1,4878.0,151.218,1.43,4895.0,69.9985,2.11,13527.0,285.4197,0.59,4034.0,23.8006,0.68,0.03,14841.0,100.9188,4.452299999999999,105.3711,0.71
202239,2022-10-01,2022-12-15,region,atlantic,23.17,8311.0,1925.6587000000002,27.62,286.0,78.9932,2.8,286.0,8.008,1.75,286.0,5.005000000000001,1.75,286.0,5.005000000000001,3.06,556.0,17.0136,0.35,286.0,1.001,0.29,0.15,688.0,1.9951999999999999,1.032,3.0271999999999997,0.43999999999999995
202239,2022-10-01,2022-12-15,region,qc,13.22,29662.0,3921.3164,,,,4.18,742.0,31.0156,4.81,728.0,35.016799999999996,4.53,729.0,33.0237,7.69,2029.0,156.03010000000003,0.84,716.0,6.014399999999999,0.21,0.1,2873.0,6.0333,2.873,8.9063,0.31
202239,2022-10-01,2022-12-15,region,on,13.57,27909.0,3787.2513000000004,19.94,2001.0,398.99940000000004,1.35,2001.0,27.013500000000004,3.6,1999.0,71.96400000000001,0.45,2001.0,9.0045,1.35,5623.0,75.91050000000001,0.34,1170.0,3.978,0.66,0.02,5624.0,37.1184,1.1248,38.2432,0.68
202239,2022-10-01,2022-12-15,region,prairies,17.48,14871.0,2599.4508,22.23,1309.0,290.9907,2.11,1327.0,27.999699999999997,1.81,1327.0,24.018700000000003,1.04,1341.0,13.946399999999999,0.73,2894.0,21.1262,0.75,1341.0,10.0575,0.64,0.0,3132.0,20.044800000000002,0.0,20.044800000000002,0.64
202239,2022-10-01,2022-12-15,region,bc,9.65,11511.0,1110.8115,31.67,521.0,165.00070000000002,2.6,538.0,13.988000000000001,2.79,538.0,15.010200000000001,1.67,538.0,8.9846,0.65,2312.0,15.028,0.58,521.0,3.0218,1.33,0.0,2411.0,32.066300000000005,0.0,32.066300000000005,1.3300000000000003
202240,2022-10-08,2022-12-15,nation,ca,15.04,95437.0,14353.724799999998,19.32,4488.0,867.0816000000001,1.8,5068.0,91.224,3.7,5057.0,187.10900000000004,1.43,5096.0,72.8728,2.45,13246.0,324.527,0.93,4079.0,37.93470000000001,0.99,0.03,14485.0,143.4015,4.3454999999999995,147.74699999999999,1.0199999999999998
202240,2022-10-08,2022-12-15,region,atlantic,20.91,11290.0,2360.739,20.47,298.0,61.0006,4.03,298.0,12.009400000000001,2.35,298.0,7.003,1.01,298.0,3.0098,2.95,677.0,19.971500000000002,1.01,298.0,3.0098,0.24,0.0,818.0,1.9631999999999998,0.0,1.9631999999999998,0.24
202240,2022-10-08,2022-12-15,region,qc,13.44,31745.0,4266.527999999999,,,,5.66,583.0,32.997800000000005,6.4,578.0,36.992,5.34,581.0,31.025399999999998,8.92,1727.0,154.04840000000002,0.35,568.0,1.9879999999999998,0.21,0.0,2339.0,4.911899999999999,0.0,4.911899999999999,0.21
202240,2022-10-08,2022-12-15,region,on,14.46,30640.0,4430.544,15.84,2235.0,354.02399999999994,1.16,2234.0,25.914399999999997,2.92,2228.0,65.0576,0.45,2236.0,10.062000000000001,1.92,5675.0,108.96,0.56,1253.0,7.016800000000001,1.02,0.05,5676.0,57.8952,2.838,60.733200000000004,1.07
202240,2022-10-08,2022-12-15,region,prairies,16.41,14741.0,2418.9981,19.85,1365.0,270.9525,1.23,1386.0,17.0478,3.68,1386.0,51.004799999999996,1.27,1414.0,17.9578,0.63,2707.0,17.054100000000002,1.27,1414.0,17.9578,0.88,0.03,3081.0,27.1128,0.9242999999999999,28.0371,0.91
202240,2022-10-08,2022-12-15,region,bc,13.01,6525.0,848.9024999999999,29.67,546.0,161.9982,0.53,567.0,3.0051,4.76,567.0,26.989199999999997,1.94,567.0,10.9998,0.95,2319.0,22.0305,1.47,546.0,8.0262,1.85,0.0,2430.0,44.955000000000005,0.0,44.955000000000005,1.8500000000000003
