epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201451,2014-12-20,2015-01-08,region,on,0.51,1781,9.0831,2.64,303,7.9992,1.16,1810,20.996,25.08,0.16,2516,631.0128,4.0256,635.0384,25.240000000000002,2.54,1810,45.974,12.23,2184,267.1032,7.8,615,47.97
201451,2014-12-20,2015-01-08,region,prairies,0.27,1842,4.9734,1.52,1842,27.9984,0.73,1927,14.0671,36.12,0.83,2287,826.0644,18.9821,845.0464999999999,36.949999999999996,3.37,1927,64.93990000000001,7.27,2076,150.9252,6.9,1927,132.96300000000002
201451,2014-12-20,2015-01-08,region,bc,1.09,92,1.0028,1.09,92,1.0028,1.09,92,1.0028,27.7,0.7,426,118.00199999999998,2.9819999999999998,120.98399999999998,28.4,4.35,92,4.002,13.38,426,56.9988,33.7,92,31.004
201452,2014-12-27,2015-01-08,nation,ca,0.3,4038,12.114,2.07,2508,51.9156,1.01,4363,44.0663,34.62,0.63,10753,3722.6885999999995,67.7439,3790.4324999999994,35.24999999999999,3.21,4356,139.8276,10.39,7355,764.1845000000001,5.92,2923,173.04160000000002
201452,2014-12-27,2015-01-08,region,atlantic,1.01,99,0.9999,0.0,26,0.0,0.75,134,1.005,27.69,1.03,195,53.99550000000001,2.0085,56.004000000000005,28.720000000000002,6.72,134,9.0048,5.62,178,10.0036,10.1,99,9.998999999999999
201452,2014-12-27,2015-01-08,region,qc,0.0,203,0.0,1.52,198,3.0096,1.89,318,6.0102,36.6,0.67,4905,1795.23,32.8635,1828.0935,37.269999999999996,4.18,311,12.999799999999999,11.29,2400,270.96,0.0,0,0.0
201452,2014-12-27,2015-01-08,region,on,0.46,1945,8.947,3.45,493,17.0085,1.07,1971,21.0897,30.33,0.43,2819,855.0026999999999,12.1217,867.1243999999999,30.759999999999998,2.54,1971,50.0634,11.46,2357,270.11220000000003,5.54,884,48.9736
201452,2014-12-27,2015-01-08,region,prairies,0.12,1682,2.0183999999999997,1.55,1682,26.071,0.87,1831,15.929699999999999,35.32,0.59,2387,843.0884,14.0833,857.1717,35.91,3.33,1831,60.972300000000004,8.21,1973,161.9833,4.92,1831,90.0852
201452,2014-12-27,2015-01-08,region,bc,0.0,109,0.0,5.5,109,5.995,0.0,109,0.0,39.37,1.57,447,175.9839,7.017900000000001,183.0018,40.94,6.42,109,6.997799999999999,11.41,447,51.002700000000004,22.02,109,24.0018
201453,2015-01-03,2015-01-08,nation,ca,0.26,4999,12.997399999999999,2.45,2778,68.061,0.79,5207,41.1353,34.23,0.7,14753,5049.9519,103.27099999999999,5153.2229,34.93,2.61,5202,135.7722,8.87,9093,806.5490999999998,4.69,2901,136.0569
201453,2015-01-03,2015-01-08,region,atlantic,0.48,210,1.008,0.0,20,0.0,0.41,243,0.9962999999999999,35.62,1.27,393,139.98659999999998,4.991099999999999,144.97769999999997,36.88999999999999,2.88,243,6.9984,8.43,332,27.9876,6.67,210,14.007
201453,2015-01-03,2015-01-08,region,qc,0.52,191,0.9932,0.56,178,0.9968000000000001,1.62,308,4.989600000000001,33.62,0.69,6481,2178.9122,44.7189,2223.6311,34.31,3.3,303,9.999,9.52,2783,264.9416,0.0,0,0.0
201453,2015-01-03,2015-01-08,region,on,0.33,2396,7.9068,4.23,378,15.989400000000002,0.7,2420,16.939999999999998,34.47,0.25,3969,1368.1143,9.9225,1378.0367999999999,34.72,2.11,2420,51.06199999999999,7.88,2905,228.914,6.15,455,27.9825
201453,2015-01-03,2015-01-08,region,prairies,0.14,2095,2.9330000000000003,2.1,2095,43.995000000000005,0.8,2129,17.032,32.7,1.24,3141,1027.107,38.9484,1066.0554,33.94,2.82,2129,60.0378,8.46,2304,194.91840000000002,3.01,2129,64.0829
201453,2015-01-03,2015-01-08,region,bc,0.0,107,0.0,6.54,107,6.9978,0.93,107,0.9951000000000001,43.69,0.52,769,335.9761,3.9987999999999997,339.9749,44.21,7.48,107,8.0036,11.7,769,89.973,28.04,107,30.002799999999997
201435,2014-08-30,2014-12-25,nation,ca,0.1,1026,1.026,0.18,1140,2.052,1.37,1169,16.0153,0.15,0.23,1311,1.9665000000000001,3.0153,4.9818,0.38,1.98,1160,22.967999999999996,0.38,1327,5.0426,25.88,595,153.986
201435,2014-08-30,2014-12-25,region,atlantic,0.0,28,0.0,0.0,10,0.0,2.78,36,1.0008,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,40,0.0,10.0,10,1.0
201435,2014-08-30,2014-12-25,region,qc,0.0,265,0.0,0.0,233,0.0,1.41,355,5.0055,0.29,0.57,350,1.015,1.9949999999999997,3.01,0.86,2.02,346,6.989199999999999,0.0,398,0.0,0.0,0,0.0
201435,2014-08-30,2014-12-25,region,on,0.0,330,0.0,0.0,134,0.0,0.57,348,1.9835999999999998,0.22,0.22,460,1.012,1.012,2.024,0.44,2.01,348,6.994799999999999,0.22,457,1.0054,18.06,155,27.993
201435,2014-08-30,2014-12-25,region,prairies,0.27,370,0.999,0.27,730,1.971,2.02,397,8.0194,0.0,0.0,419,0.0,0.0,0.0,0.0,2.02,397,8.0194,0.26,389,1.0113999999999999,29.47,397,116.99589999999999
201435,2014-08-30,2014-12-25,region,bc,0.0,33,0.0,0.0,33,0.0,0.0,33,0.0,0.0,0.0,43,0.0,0.0,0.0,0.0,3.03,33,0.9998999999999999,6.98,43,3.0014,24.24,33,7.999199999999999
201436,2014-09-06,2014-12-25,nation,ca,0.1,971,0.971,0.25,815,2.0375,1.72,1164,20.0208,0.23,0.08,1323,3.0429,1.0584,4.1013,0.31000000000000005,2.34,1155,27.026999999999997,0.22,1334,2.9348,25.28,621,156.98880000000003
201436,2014-09-06,2014-12-25,region,atlantic,0.0,29,0.0,0.0,11,0.0,2.44,41,1.0004,0.0,0.0,58,0.0,0.0,0.0,0.0,7.5,40,3.0,0.0,44,0.0,18.18,11,1.9997999999999998
201436,2014-09-06,2014-12-25,region,qc,0.0,245,0.0,0.83,241,2.0003,2.08,385,8.008,0.52,0.26,388,2.0176,1.0088,3.0263999999999998,0.7799999999999999,2.39,377,9.0103,0.44,452,1.9888000000000001,0.0,0,0.0
201436,2014-09-06,2014-12-25,region,on,0.0,267,0.0,0.0,133,0.0,1.43,280,4.0040000000000004,0.27,0.0,364,0.9828,0.0,0.9828,0.27,2.14,280,5.992000000000001,0.0,364,0.0,17.11,152,26.0072
201436,2014-09-06,2014-12-25,region,prairies,0.25,402,1.0050000000000001,0.0,402,0.0,1.63,430,7.0089999999999995,0.0,0.0,469,0.0,0.0,0.0,0.0,2.09,430,8.987,0.23,430,0.989,28.84,430,124.012
201436,2014-09-06,2014-12-25,region,bc,0.0,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,0.0,44,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,44,0.0,17.86,28,5.0008
201437,2014-09-13,2014-12-25,nation,ca,0.0,1410,0.0,0.0,1036,0.0,2.13,1600,34.08,0.67,0.1,1928,12.9176,1.928,14.845600000000001,0.77,2.33,1590,37.047000000000004,0.49,1827,8.9523,32.63,800,261.04
201437,2014-09-13,2014-12-25,region,atlantic,0.0,37,0.0,0.0,4,0.0,2.22,45,0.999,0.0,0.0,61,0.0,0.0,0.0,0.0,6.67,45,3.0014999999999996,0.0,48,0.0,24.99,4,0.9995999999999999
201437,2014-09-13,2014-12-25,region,qc,0.0,281,0.0,0.0,278,0.0,3.32,422,14.0104,0.55,0.0,547,3.0085,0.0,3.0085,0.55,2.18,412,8.9816,0.79,507,4.0053,0.0,0,0.0
201437,2014-09-13,2014-12-25,region,on,0.0,526,0.0,0.0,188,0.0,0.91,549,4.995900000000001,0.31,0.0,651,2.0181,0.0,2.0181,0.31,2.19,549,12.0231,0.31,641,1.9870999999999999,23.11,212,48.9932
201437,2014-09-13,2014-12-25,region,prairies,0.0,523,0.0,0.0,523,0.0,2.59,541,14.011899999999999,0.69,0.35,577,3.9813,2.0195,6.0008,1.04,2.22,541,12.010200000000001,0.56,539,3.0184000000000006,36.78,541,198.9798
201437,2014-09-13,2014-12-25,region,bc,0.0,43,0.0,0.0,43,0.0,0.0,43,0.0,4.35,0.0,92,4.002,0.0,4.002,4.35,2.33,43,1.0019,0.0,92,0.0,27.91,43,12.0013
201438,2014-09-20,2014-12-25,nation,ca,0.06,1813,1.0877999999999999,0.22,1360,2.992,1.54,2136,32.894400000000005,0.57,0.2,2458,14.010599999999998,4.916,18.9266,0.77,2.08,2120,44.096,0.37,2451,9.0687,37.04,1196,442.9984
201438,2014-09-20,2014-12-25,region,atlantic,0.0,48,0.0,0.0,20,0.0,3.17,63,1.9970999999999999,1.33,0.0,75,0.9975,0.0,0.9975,1.33,0.0,61,0.0,1.28,78,0.9984000000000001,30.0,20,6.0
201438,2014-09-20,2014-12-25,region,qc,0.0,353,0.0,0.0,351,0.0,3.56,478,17.0168,0.19,0.56,537,1.0203,3.0072000000000005,4.027500000000001,0.7500000000000001,1.72,464,7.9808,0.33,615,2.0295,0.0,0,0.0
201438,2014-09-20,2014-12-25,region,on,0.15,659,0.9885,0.0,236,0.0,0.51,789,4.0239,0.11,0.11,938,1.0318,1.0318,2.0636,0.22,2.79,789,22.0131,0.32,926,2.9632,30.27,370,111.999
201438,2014-09-20,2014-12-25,region,prairies,0.0,718,0.0,0.42,718,3.0155999999999996,1.3,771,10.023000000000001,0.95,0.0,838,7.960999999999999,0.0,7.960999999999999,0.95,1.56,771,12.027600000000001,0.39,762,2.9718,40.73,771,314.0283
201438,2014-09-20,2014-12-25,region,bc,0.0,35,0.0,0.0,35,0.0,0.0,35,0.0,4.29,1.43,70,3.003,1.0010000000000001,4.0040000000000004,5.720000000000001,5.71,35,1.9985,0.0,70,0.0,31.43,35,11.0005
201439,2014-09-27,2014-12-25,nation,ca,0.05,2098,1.049,0.07,1460,1.0220000000000002,1.47,2388,35.1036,0.78,0.1,2961,23.0958,2.961,26.0568,0.88,2.15,2377,51.1055,0.73,2724,19.8852,37.93,1297,491.9521
201439,2014-09-27,2014-12-25,region,atlantic,0.0,53,0.0,0.0,21,0.0,3.33,60,1.9980000000000002,1.19,0.0,84,0.9995999999999999,0.0,0.9995999999999999,1.19,1.67,60,1.002,1.41,71,1.0010999999999999,57.14,21,11.9994
201439,2014-09-27,2014-12-25,region,qc,0.29,349,1.0121,0.0,341,0.0,3.05,557,16.9885,0.47,0.0,639,3.0032999999999994,0.0,3.0032999999999994,0.4699999999999999,2.02,544,10.9888,1.65,665,10.9725,0.0,0,0.0
201439,2014-09-27,2014-12-25,region,on,0.0,967,0.0,0.0,369,0.0,0.71,992,7.0432,0.35,0.09,1143,4.0005,1.0287,5.0291999999999994,0.43999999999999995,2.22,992,22.0224,0.35,1150,4.0249999999999995,32.92,407,133.9844
201439,2014-09-27,2014-12-25,region,prairies,0.0,675,0.0,0.15,675,1.0125,1.1,725,7.9750000000000005,1.45,0.1,968,14.036,0.968,15.004,1.55,2.34,727,17.011799999999997,0.56,711,3.9816000000000007,39.51,815,322.0065
201439,2014-09-27,2014-12-25,region,bc,0.0,54,0.0,0.0,54,0.0,1.85,54,0.9990000000000001,0.79,0.79,127,1.0033,1.0033,2.0066,1.58,0.0,54,0.0,0.0,127,0.0,44.44,54,23.9976
201440,2014-10-04,2014-12-25,nation,ca,0.05,2215,1.1075,0.63,1581,9.9603,2.01,2434,48.923399999999994,1.01,0.07,2868,28.9668,2.0076000000000005,30.9744,1.08,1.9,2418,45.942,0.43,2791,12.0013,33.28,1331,442.9568
201440,2014-10-04,2014-12-25,region,atlantic,0.0,60,0.0,0.0,20,0.0,1.52,66,1.0032,0.0,0.0,87,0.0,0.0,0.0,0.0,3.03,66,1.9997999999999998,3.7,81,2.9970000000000003,30.0,20,6.0
201440,2014-10-04,2014-12-25,region,qc,0.25,395,0.9875,2.55,392,9.995999999999999,4.42,566,25.0172,0.3,0.0,674,2.0220000000000002,0.0,2.0220000000000002,0.30000000000000004,0.91,550,5.005,0.85,702,5.9670000000000005,0.0,0,0.0
201440,2014-10-04,2014-12-25,region,on,0.0,850,0.0,0.0,259,0.0,0.56,887,4.967200000000001,0.38,0.1,1043,3.9634,1.043,5.0064,0.48000000000000004,1.58,887,14.014600000000002,0.29,1028,2.9812,23.23,396,91.99080000000001
201440,2014-10-04,2014-12-25,region,prairies,0.0,827,0.0,0.0,827,0.0,2.04,832,16.9728,0.77,0.11,911,7.0147,1.0021,8.0168,0.88,2.64,832,21.9648,0.0,827,0.0,37.5,832,312.0
201440,2014-10-04,2014-12-25,region,bc,0.0,83,0.0,0.0,83,0.0,1.2,83,0.996,10.46,0.0,153,16.003800000000002,0.0,16.003800000000002,10.46,3.61,83,2.9963,0.0,153,0.0,39.76,83,33.0008
201441,2014-10-11,2014-12-25,nation,ca,0.04,2260,0.904,0.0,1523,0.0,1.75,2511,43.9425,1.05,0.27,2963,31.111500000000003,8.0001,39.1116,1.32,2.6,2504,65.104,1.45,2902,42.079,26.94,1440,387.93600000000004
201441,2014-10-11,2014-12-25,region,atlantic,0.0,64,0.0,0.0,26,0.0,2.41,83,2.0003,0.0,0.0,105,0.0,0.0,0.0,0.0,4.82,83,4.0006,0.0,85,0.0,30.77,26,8.0002
201441,2014-10-11,2014-12-25,region,qc,0.0,365,0.0,0.0,354,0.0,3.85,519,19.9815,0.79,0.0,630,4.977,0.0,4.977,0.79,1.18,510,6.018,2.29,654,14.9766,0.0,0,0.0
201441,2014-10-11,2014-12-25,region,on,0.0,936,0.0,0.0,248,0.0,0.92,973,8.9516,0.45,0.09,1113,5.008500000000001,1.0017,6.010200000000001,0.5400000000000001,3.59,975,35.002500000000005,1.87,1121,20.9627,18.2,478,86.996
201441,2014-10-11,2014-12-25,region,prairies,0.12,801,0.9611999999999999,0.0,801,0.0,1.43,842,12.0406,1.1,0.33,910,10.010000000000002,3.003,13.013000000000002,1.4300000000000002,2.26,842,19.0292,0.36,837,3.0132,28.62,842,240.9804
201441,2014-10-11,2014-12-25,region,bc,0.0,94,0.0,0.0,94,0.0,1.06,94,0.9964,5.37,1.95,205,11.0085,3.9975,15.006,7.32,1.06,94,0.9964,1.46,205,2.993,55.32,94,52.000800000000005
201442,2014-10-18,2014-12-25,nation,ca,0.15,1976,2.964,0.2,1516,3.032,2.24,2234,50.04160000000001,1.51,0.45,2648,39.9848,11.916000000000002,51.900800000000004,1.9600000000000002,2.74,2223,60.9102,1.13,2475,27.967499999999998,24.54,1455,357.05699999999996
201442,2014-10-18,2014-12-25,region,atlantic,0.0,71,0.0,2.94,34,0.9995999999999999,2.06,97,1.9982,0.0,0.0,110,0.0,0.0,0.0,0.0,4.12,97,3.9964,0.0,118,0.0,41.18,34,14.0012
201442,2014-10-18,2014-12-25,region,qc,0.28,363,1.0164000000000002,0.28,358,1.0024000000000002,4.02,498,20.019599999999997,0.81,0.32,616,4.989600000000001,1.9712,6.960800000000001,1.1300000000000001,1.85,487,9.009500000000001,0.8,623,4.984,0.0,0,0.0
201442,2014-10-18,2014-12-25,region,on,0.0,748,0.0,0.3,330,0.99,1.35,816,11.016000000000002,0.73,0.52,957,6.9861,4.9764,11.9625,1.25,2.45,816,19.992,1.84,816,15.0144,13.88,598,83.00240000000001
201442,2014-10-18,2014-12-25,region,prairies,0.29,688,1.9951999999999999,0.0,688,0.0,2.37,717,16.992900000000002,2.49,0.39,762,18.9738,2.9718,21.9456,2.88,3.49,717,25.0233,0.56,715,4.0040000000000004,29.71,717,213.02070000000003
201442,2014-10-18,2014-12-25,region,bc,0.0,106,0.0,0.0,106,0.0,0.0,106,0.0,4.43,0.99,203,8.9929,2.0096999999999996,11.002600000000001,5.420000000000001,2.83,106,2.9998,1.97,203,3.9991,44.34,106,47.0004
201443,2014-10-25,2014-12-25,nation,ca,0.12,2402,2.8823999999999996,0.4,1509,6.0360000000000005,2.42,2773,67.1066,1.34,0.18,3354,44.9436,6.0371999999999995,50.9808,1.52,3.33,2759,91.8747,2.08,3219,66.95519999999999,25.76,1506,387.9456
201443,2014-10-25,2014-12-25,region,atlantic,0.0,79,0.0,0.0,43,0.0,3.16,95,3.0020000000000002,0.72,0.0,139,1.0008,0.0,1.0008,0.7199999999999999,9.47,95,8.996500000000001,1.79,112,2.0048,27.91,43,12.0013
201443,2014-10-25,2014-12-25,region,qc,0.0,331,0.0,0.31,326,1.0106,3.71,566,20.9986,1.03,0.0,780,8.034,0.0,8.034,1.03,1.99,552,10.9848,1.72,755,12.986,0.0,0,0.0
201443,2014-10-25,2014-12-25,region,on,0.09,1110,0.999,0.39,258,1.0062,1.18,1184,13.9712,0.98,0.23,1330,13.033999999999999,3.059,16.093,1.21,2.36,1184,27.9424,2.56,1326,33.9456,15.89,535,85.01150000000001
201443,2014-10-25,2014-12-25,region,prairies,0.13,744,0.9672,0.27,744,2.0088,3.04,790,24.016,1.28,0.35,862,11.0336,3.017,14.0506,1.63,4.56,790,36.023999999999994,2.17,783,16.9911,27.72,790,218.988
201443,2014-10-25,2014-12-25,region,bc,0.72,138,0.9935999999999999,1.45,138,2.001,3.62,138,4.9956000000000005,4.94,0.0,243,12.0042,0.0,12.0042,4.94,5.8,138,8.004,0.41,243,0.9962999999999999,52.17,138,71.9946
201444,2014-11-01,2014-12-25,nation,ca,0.23,2190,5.037,0.21,1416,2.9736,2.46,2437,59.9502,1.67,0.33,2994,49.9998,9.8802,59.88,2.0,3.42,2425,82.935,2.96,2870,84.952,22.6,1310,296.06
201444,2014-11-01,2014-12-25,region,atlantic,0.0,50,0.0,0.0,35,0.0,3.19,94,2.9985999999999997,0.0,0.81,124,0.0,1.0044000000000002,1.0044000000000002,0.8100000000000002,4.3,93,3.9989999999999997,0.0,96,0.0,20.0,35,7.0
201444,2014-11-01,2014-12-25,region,qc,0.0,347,0.0,0.29,342,0.9917999999999999,4.63,475,21.9925,1.35,0.3,666,8.991000000000001,1.998,10.989,1.6500000000000001,2.8,464,12.991999999999999,4.7,617,28.999,0.0,0,0.0
201444,2014-11-01,2014-12-25,region,on,0.5,1005,5.025,0.4,251,1.004,1.45,1032,14.963999999999999,0.92,0.0,1194,10.9848,0.0,10.9848,0.9199999999999999,2.42,1032,24.9744,3.5,1201,42.035000000000004,15.72,439,69.0108
201444,2014-11-01,2014-12-25,region,prairies,0.0,673,0.0,0.15,673,1.0095,2.64,721,19.0344,2.35,0.92,765,17.9775,7.038,25.0155,3.27,4.85,721,34.9685,1.41,711,10.0251,23.02,721,165.9742
201444,2014-11-01,2014-12-25,region,bc,0.0,115,0.0,0.0,115,0.0,0.87,115,1.0005,4.9,0.0,245,12.005,0.0,12.005,4.9,5.22,115,6.002999999999999,1.63,245,3.9934999999999996,46.96,115,54.004000000000005
201445,2014-11-08,2014-12-25,nation,ca,0.04,2266,0.9064000000000001,0.54,1471,7.9434000000000005,2.68,2502,67.0536,2.89,0.29,3117,90.08130000000001,9.039299999999999,99.12060000000001,3.18,3.21,2431,78.03509999999999,3.75,2908,109.05,21.9,1260,275.93999999999994
201445,2014-11-08,2014-12-25,region,atlantic,0.0,92,0.0,0.0,49,0.0,0.94,106,0.9963999999999998,0.0,0.74,135,0.0,0.999,0.999,0.74,2.83,106,2.9998,1.71,117,2.0007,18.37,49,9.0013
201445,2014-11-08,2014-12-25,region,qc,0.0,389,0.0,0.78,385,3.003,5.23,554,28.974200000000003,1.92,0.11,887,17.0304,0.9757,18.0061,2.03,1.24,483,5.989199999999999,5.56,738,41.032799999999995,0.0,0,0.0
201445,2014-11-08,2014-12-25,region,on,0.0,923,0.0,1.14,175,1.9949999999999997,1.68,955,16.044,1.17,0.09,1111,12.998699999999998,0.9999,13.998599999999998,1.2599999999999998,3.04,955,29.032,3.97,1107,43.9479,13.27,324,42.9948
201445,2014-11-08,2014-12-25,region,prairies,0.14,731,1.0234,0.27,731,1.9737,2.78,756,21.0168,7.26,0.76,785,56.991,5.966,62.957,8.020000000000001,5.03,756,38.0268,1.87,747,13.968900000000001,23.15,756,175.01399999999998
201445,2014-11-08,2014-12-25,region,bc,0.0,131,0.0,0.76,131,0.9956,0.0,131,0.0,1.51,0.0,199,3.0049,0.0,3.0049,1.51,1.53,131,2.0043,4.02,199,7.999799999999999,37.4,131,48.994
201446,2014-11-15,2014-12-25,nation,ca,0.18,2193,3.9474,0.88,1477,12.9976,2.9,2383,69.107,4.31,0.22,3176,136.8856,6.9872000000000005,143.8728,4.530000000000001,3.38,2366,79.9708,6.33,2810,177.873,19.72,1288,253.9936
201446,2014-11-15,2014-12-25,region,atlantic,0.0,51,0.0,0.0,29,0.0,2.78,72,2.0016,0.83,0.0,121,1.0043,0.0,1.0043,0.83,9.72,72,6.9984,3.51,114,4.0014,24.14,29,7.0006
201446,2014-11-15,2014-12-25,region,qc,0.27,373,1.0071,0.82,367,3.0093999999999994,5.79,501,29.0079,2.27,0.52,970,22.019000000000002,5.044,27.063000000000002,2.79,1.24,484,6.0016,7.95,792,62.964,0.0,0,0.0
201446,2014-11-15,2014-12-25,region,on,0.11,952,1.0472000000000001,2.27,264,5.992800000000001,2.06,972,20.0232,2.29,0.09,1094,25.0526,0.9845999999999999,26.037200000000002,2.3800000000000003,2.67,972,25.952399999999997,7.2,972,69.98400000000001,15.2,421,63.992
201446,2014-11-15,2014-12-25,region,prairies,0.15,680,1.02,0.29,680,1.972,2.28,701,15.982799999999997,10.71,0.13,756,80.9676,0.9828,81.9504,10.84,5.42,701,37.9942,4.45,697,31.016500000000004,18.97,701,132.97969999999998
201446,2014-11-15,2014-12-25,region,bc,0.73,137,1.0001,1.46,137,2.0002,1.46,137,2.0002,3.4,0.0,235,7.99,0.0,7.99,3.4000000000000004,2.19,137,3.0002999999999997,4.26,235,10.011,36.5,137,50.004999999999995
201447,2014-11-22,2014-12-25,nation,ca,0.09,2226,2.0034,0.49,1418,6.9482,2.4,2412,57.888,8.28,0.25,3587,297.0036,8.9675,305.9711,8.53,4.43,2394,106.0542,6.09,3167,192.8703,15.7,1420,222.94
201447,2014-11-22,2014-12-25,region,atlantic,0.0,81,0.0,0.0,39,0.0,8.82,102,8.9964,2.27,0.76,132,2.9964000000000004,1.0032,3.9996000000000005,3.0300000000000002,1.96,102,1.9991999999999999,8.85,113,10.000499999999999,15.38,39,5.998200000000001
201447,2014-11-22,2014-12-25,region,qc,0.0,189,0.0,1.09,184,2.0056,3.64,302,10.9928,7.26,0.2,1019,73.9794,2.0380000000000003,76.0174,7.46,3.52,284,9.9968,9.04,719,64.99759999999999,0.0,0,0.0
201447,2014-11-22,2014-12-25,region,on,0.1,1005,1.0050000000000001,0.82,244,2.0008,1.46,1025,14.965,2.99,0.0,1238,37.016200000000005,0.0,37.016200000000005,2.99,2.93,1025,30.032500000000002,6.74,1202,81.01480000000001,11.56,398,46.0088
201447,2014-11-22,2014-12-25,region,prairies,0.11,871,0.9581000000000001,0.11,871,0.9581000000000001,2.44,903,22.033199999999997,16.46,0.52,966,159.0036,5.0232,164.0268,16.98,6.53,903,58.9659,2.55,901,22.9755,16.06,903,145.02179999999998
201447,2014-11-22,2014-12-25,region,bc,0.0,80,0.0,2.5,80,2.0,1.25,80,1.0,10.34,0.43,232,23.988799999999998,0.9976,24.986399999999996,10.77,6.25,80,5.0,6.03,232,13.9896,32.5,80,26.0
201448,2014-11-29,2014-12-25,nation,ca,0.31,2577,7.9887,1.13,1765,19.944499999999998,2.88,2810,80.928,13.95,0.54,4465,622.8675,24.111,646.9784999999999,14.489999999999997,3.34,2782,92.9188,7.95,3910,310.845,13.22,1528,202.00160000000002
201448,2014-11-29,2014-12-25,region,atlantic,0.0,65,0.0,0.0,34,0.0,1.18,85,1.003,2.44,0.0,123,3.0012,0.0,3.0012,2.44,4.71,85,4.0035,4.26,94,4.0043999999999995,11.76,34,3.9983999999999997
201448,2014-11-29,2014-12-25,region,qc,0.47,430,2.021,1.67,418,6.9806,4.81,582,27.9942,15.56,0.72,1665,259.074,11.988,271.062,16.28,2.53,554,14.0162,11.73,1185,139.0005,0.0,0,0.0
201448,2014-11-29,2014-12-25,region,on,0.29,1024,2.9696,1.57,255,4.003500000000001,2.46,1055,25.953,5.74,0.07,1428,81.9672,0.9996000000000002,82.9668,5.8100000000000005,2.27,1055,23.948500000000003,7.34,1431,105.0354,11.08,406,44.9848
201448,2014-11-29,2014-12-25,region,prairies,0.3,1001,3.003,0.9,1001,9.009,2.42,1031,24.9502,24.45,1.05,1051,256.9695,11.0355,268.005,25.5,4.66,1031,48.0446,5.19,1002,52.0038,13.29,1031,137.01989999999998
201448,2014-11-29,2014-12-25,region,bc,0.0,57,0.0,0.0,57,0.0,1.75,57,0.9975,11.11,0.0,198,21.997799999999998,0.0,21.997799999999998,11.11,5.26,57,2.9982,5.56,198,11.008799999999999,28.07,57,15.9999
201449,2014-12-06,2014-12-25,nation,ca,0.49,2666,13.0634,0.84,1781,14.9604,2.62,2900,75.98,18.56,0.66,5319,987.2063999999999,35.1054,1022.3118,19.22,3.51,2875,100.9125,8.59,4295,368.94050000000004,10.59,1794,189.9846
201449,2014-12-06,2014-12-25,region,atlantic,0.0,68,0.0,0.0,34,0.0,0.99,101,0.9998999999999999,7.04,0.0,142,9.9968,0.0,9.9968,7.04,2.97,101,2.9997000000000003,1.72,116,1.9952,8.82,34,2.9988
201449,2014-12-06,2014-12-25,region,qc,0.0,221,0.0,1.9,210,3.9899999999999998,6.45,341,21.994500000000002,20.4,0.89,2025,413.09999999999997,18.0225,431.12249999999995,21.29,3.8,316,12.008,10.95,1242,135.999,0.0,0,0.0
201449,2014-12-06,2014-12-25,region,on,0.95,1155,10.9725,0.63,315,1.9845,2.02,1190,24.038,9.02,0.2,1519,137.0138,3.0380000000000003,140.05180000000001,9.22,3.03,1190,36.056999999999995,9.54,1383,131.93819999999997,7.11,492,34.9812
201449,2014-12-06,2014-12-25,region,prairies,0.17,1147,1.9499000000000002,0.7,1147,8.029,2.01,1193,23.979299999999995,28.12,0.91,1323,372.0276,12.0393,384.06690000000003,29.03,3.94,1193,47.0042,5.47,1244,68.0468,10.9,1193,130.037
201449,2014-12-06,2014-12-25,region,bc,0.0,75,0.0,1.33,75,0.9975,6.67,75,5.0024999999999995,17.74,0.65,310,54.99399999999999,2.015,57.00899999999999,18.389999999999997,4.0,75,3.0,10.0,310,31.0,29.33,75,21.9975
201450,2014-12-13,2014-12-25,nation,ca,0.46,3714,17.0844,1.65,2546,42.009,1.52,3951,60.0552,25.03,0.58,7751,1940.0753000000002,44.955799999999996,1985.0311000000002,25.61,4.04,3937,159.0548,9.99,5984,597.8016,8.26,2263,186.92379999999997
201450,2014-12-13,2014-12-25,region,atlantic,0.0,91,0.0,6.98,43,3.0014,2.5,120,3.0,13.19,1.1,182,24.005799999999997,2.0020000000000002,26.007799999999996,14.289999999999997,6.72,119,7.9967999999999995,3.05,131,3.9955,11.63,43,5.000900000000001
201450,2014-12-13,2014-12-25,region,qc,0.36,555,1.998,2.77,542,15.013399999999999,3.11,675,20.9925,26.04,0.64,3583,933.0131999999999,22.9312,955.9443999999999,26.68,2.42,662,16.0204,11.68,2166,252.9888,0.0,0,0.0
201450,2014-12-13,2014-12-25,region,on,0.41,1477,6.055699999999999,3.24,370,11.988000000000001,1.33,1506,20.0298,15.38,0.31,1937,297.91060000000004,6.0047,303.91530000000006,15.690000000000005,3.85,1506,57.981,11.31,1751,198.03810000000001,9.47,570,53.979000000000006
