epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202044,2020-10-31,2021-02-18,region,qc,0.0,141.0,0.0,0.0,122.0,0.0,0.0,252.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,3.6,141.0,5.0760000000000005,0.0,139.0,0.0,,,
202044,2020-10-31,2021-02-18,region,territories,,,,,,,0.7,269.0,1.8829999999999998,0.7,0.7,283.0,1.9809999999999999,1.9809999999999999,3.9619999999999997,1.4,,,,,,,,,
202045,2020-11-07,2021-02-18,nation,ca,0.0,7644.0,0.0,0.0,6701.0,0.0,0.0,10493.0,0.0,0.0,0.0,10706.0,0.0,0.0,0.0,0.0,0.3,7627.0,22.881,0.0,7640.0,0.0,9.7,7492.0,726.7239999999999
202045,2020-11-07,2021-02-18,region,atlantic,0.0,341.0,0.0,0.0,74.0,0.0,0.8,391.0,3.128,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,341.0,0.0,30.2,341.0,102.982
202045,2020-11-07,2021-02-18,region,bc,0.0,663.0,0.0,0.0,248.0,0.0,0.0,2071.0,0.0,0.0,0.0,2071.0,0.0,0.0,0.0,0.0,0.9,663.0,5.9670000000000005,0.0,663.0,0.0,13.4,648.0,86.83200000000001
202045,2020-11-07,2021-02-18,region,on,0.0,755.0,0.0,0.0,512.0,0.0,0.1,965.0,0.965,0.1,0.1,1000.0,1.0,1.0,2.0,0.2,0.0,738.0,0.0,0.0,755.0,0.0,7.3,752.0,54.895999999999994
202045,2020-11-07,2021-02-18,region,prairies,0.0,5711.0,0.0,0.0,5708.0,0.0,0.0,6619.0,0.0,0.0,0.0,6768.0,0.0,0.0,0.0,0.0,0.1,5711.0,5.711,0.0,5708.0,0.0,8.0,5711.0,456.88
202045,2020-11-07,2021-02-18,region,qc,0.0,134.0,0.0,0.0,130.0,0.0,0.0,280.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,9.0,134.0,12.059999999999999,0.0,133.0,0.0,,,
202045,2020-11-07,2021-02-18,region,territories,,,,,,,0.0,167.0,0.0,0.6,0.6,173.0,1.038,1.038,2.076,1.2,,,,,,,,,
202046,2020-11-14,2021-02-18,nation,ca,0.0,7232.0,0.0,0.0,6574.0,0.0,0.1,11763.0,11.763,0.0,0.0,11918.0,0.0,0.0,0.0,0.0,0.3,7606.0,22.818,0.0,7693.0,0.0,9.0,7483.0,673.47
202046,2020-11-14,2021-02-18,region,atlantic,0.0,402.0,0.0,0.0,129.0,0.0,0.0,465.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,0.0,0.8,402.0,3.216,0.0,402.0,0.0,25.6,402.0,102.912
202046,2020-11-14,2021-02-18,region,bc,0.0,232.0,0.0,0.0,234.0,0.0,0.0,2292.0,0.0,0.0,0.0,2294.0,0.0,0.0,0.0,0.0,0.3,698.0,2.094,0.1,698.0,0.6980000000000001,13.3,692.0,92.036
202046,2020-11-14,2021-02-18,region,on,0.0,857.0,0.0,0.0,477.0,0.0,0.2,1155.0,2.31,0.2,0.0,1159.0,2.318,0.0,2.318,0.2,0.3,765.0,2.295,0.1,857.0,0.857,10.1,765.0,77.265
202046,2020-11-14,2021-02-18,region,prairies,0.1,5575.0,5.575,0.0,5570.0,0.0,0.1,7390.0,7.390000000000001,0.0,0.0,7515.0,0.0,0.0,0.0,0.0,0.2,5575.0,11.15,0.0,5570.0,0.0,6.9,5575.0,384.675
202046,2020-11-14,2021-02-18,region,qc,0.0,117.0,0.0,0.0,117.0,0.0,0.0,242.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,5.1,117.0,5.967,0.0,117.0,0.0,,,
202046,2020-11-14,2021-02-18,region,territories,,,,,,,0.0,219.0,0.0,0.5,0.5,219.0,1.095,1.095,2.19,1.0,,,,,,,,,
202047,2020-11-21,2021-02-18,nation,ca,0.1,7977.0,7.977,0.1,6649.0,6.649,0.0,12922.0,0.0,0.0,0.0,12971.0,0.0,0.0,0.0,0.0,0.3,7711.0,23.133,0.0,7976.0,0.0,8.5,7875.0,669.375
202047,2020-11-21,2021-02-18,region,atlantic,0.5,413.0,2.065,0.0,116.0,0.0,0.0,451.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,0.0,0.5,413.0,2.065,0.0,413.0,0.0,21.3,413.0,87.969
202047,2020-11-21,2021-02-18,region,bc,0.2,681.0,1.362,0.0,293.0,0.0,0.0,2658.0,0.0,0.0,0.0,2658.0,0.0,0.0,0.0,0.0,0.7,681.0,4.7669999999999995,0.2,681.0,1.362,12.8,662.0,84.736
202047,2020-11-21,2021-02-18,region,on,0.0,1002.0,0.0,0.0,411.0,0.0,0.0,1499.0,0.0,0.0,0.1,1502.0,0.0,1.502,1.502,0.1,0.4,736.0,2.944,0.0,1002.0,0.0,7.8,1024.0,79.872
202047,2020-11-21,2021-02-18,region,prairies,0.0,5691.0,0.0,0.1,5690.0,5.69,0.0,7711.0,0.0,0.0,0.0,7731.0,0.0,0.0,0.0,0.0,0.1,5691.0,5.691,0.0,5690.0,0.0,7.1,5691.0,404.061
202047,2020-11-21,2021-02-18,region,qc,0.0,105.0,0.0,0.0,105.0,0.0,0.4,267.0,1.068,0.0,0.0,293.0,0.0,0.0,0.0,0.0,5.7,105.0,5.985,0.0,105.0,0.0,,,
202047,2020-11-21,2021-02-18,region,territories,,,,,,,0.0,336.0,0.0,0.9,0.9,336.0,3.0240000000000005,3.0240000000000005,6.048000000000001,1.8000000000000003,,,,,,,,,
202048,2020-11-28,2021-02-18,nation,ca,0.0,8446.0,0.0,0.0,6604.0,0.0,0.0,17429.0,0.0,0.0,0.0,17810.0,0.0,0.0,0.0,0.0,0.3,7946.0,23.838,0.0,8445.0,0.0,7.9,8294.0,655.226
202048,2020-11-28,2021-02-18,region,atlantic,0.2,617.0,1.234,0.0,145.0,0.0,0.0,5193.0,0.0,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.5,619.0,3.095,0.0,617.0,0.0,19.3,617.0,119.081
202048,2020-11-28,2021-02-18,region,bc,0.1,888.0,0.888,0.0,358.0,0.0,0.1,1872.0,1.872,0.1,0.1,1872.0,1.872,1.872,3.744,0.2,0.2,888.0,1.776,0.2,888.0,1.776,9.3,870.0,80.91000000000001
202048,2020-11-28,2021-02-18,region,on,0.0,1337.0,0.0,0.0,548.0,0.0,0.0,1591.0,0.0,0.3,0.1,1601.0,4.803,1.601,6.404,0.4,0.6,835.0,5.01,0.0,1337.0,0.0,6.5,1337.0,86.905
202048,2020-11-28,2021-02-18,region,prairies,0.0,5370.0,0.0,0.0,5369.0,0.0,0.0,7702.0,0.0,0.0,0.0,7975.0,0.0,0.0,0.0,0.0,0.2,5370.0,10.74,0.0,5369.0,0.0,6.7,5370.0,359.79
202048,2020-11-28,2021-02-18,region,qc,0.0,134.0,0.0,0.0,134.0,0.0,0.3,291.0,0.873,0.3,0.0,322.0,0.966,0.0,0.966,0.3,4.5,134.0,6.029999999999999,0.0,134.0,0.0,,,
202048,2020-11-28,2021-02-18,region,territories,,,,,,,0.0,780.0,0.0,0.1,0.0,848.0,0.848,0.0,0.848,0.1,,,,,,,,,
202049,2020-12-05,2021-02-18,nation,ca,0.0,6018.0,0.0,0.1,4045.0,4.045,0.1,10513.0,10.513,0.0,0.0,18436.0,0.0,0.0,0.0,0.0,0.5,5424.0,27.12,0.0,6015.0,0.0,6.2,5891.0,365.242
202049,2020-12-05,2021-02-18,region,atlantic,0.0,453.0,0.0,0.0,135.0,0.0,0.0,1223.0,0.0,0.0,0.0,6476.0,0.0,0.0,0.0,0.0,0.7,453.0,3.171,0.0,453.0,0.0,16.6,453.0,75.19800000000001
202049,2020-12-05,2021-02-18,region,bc,0.0,897.0,0.0,0.0,265.0,0.0,0.0,2159.0,0.0,0.1,0.1,2159.0,2.1590000000000003,2.1590000000000003,4.3180000000000005,0.2,0.0,897.0,0.0,0.2,897.0,1.794,5.2,897.0,46.644000000000005
202049,2020-12-05,2021-02-18,region,on,0.0,1503.0,0.0,0.0,503.0,0.0,0.1,1728.0,1.728,0.2,0.0,1730.0,3.46,0.0,3.46,0.2,0.6,909.0,5.454,0.0,1503.0,0.0,3.1,1503.0,46.592999999999996
202049,2020-12-05,2021-02-18,region,prairies,0.0,2892.0,0.0,0.1,2889.0,2.8890000000000002,0.1,4790.0,4.79,0.0,0.0,7334.0,0.0,0.0,0.0,0.0,0.2,2892.0,5.784,0.0,2889.0,0.0,5.6,2892.0,161.95199999999997
202049,2020-12-05,2021-02-18,region,qc,0.0,127.0,0.0,0.0,127.0,0.0,0.0,324.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,6.3,127.0,8.001,0.0,127.0,0.0,,,
202049,2020-12-05,2021-02-18,region,territories,,,,,,,0.0,289.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,,,,,,,,,
202050,2020-12-12,2021-02-18,nation,ca,0.1,5400.0,5.4,0.1,3495.0,3.495,0.1,9901.0,9.901,0.0,0.0,15894.0,0.0,0.0,0.0,0.0,0.5,5400.0,27.0,0.0,5395.0,0.0,6.6,5292.0,349.272
202050,2020-12-12,2021-02-18,region,atlantic,0.0,413.0,0.0,0.0,127.0,0.0,0.0,1016.0,0.0,0.0,0.0,3616.0,0.0,0.0,0.0,0.0,0.5,413.0,2.065,0.0,413.0,0.0,16.2,413.0,66.906
202050,2020-12-12,2021-02-18,region,bc,0.1,934.0,0.934,0.6,339.0,2.0340000000000003,0.1,2021.0,2.021,0.0,0.0,2022.0,0.0,0.0,0.0,0.0,0.5,934.0,4.67,0.0,934.0,0.0,7.1,912.0,64.752
202050,2020-12-12,2021-02-18,region,on,0.1,1502.0,1.502,0.0,486.0,0.0,0.0,1748.0,0.0,0.1,0.0,1749.0,1.749,0.0,1.749,0.1,0.2,1502.0,3.004,0.0,1502.0,0.0,5.1,1502.0,76.60199999999999
202050,2020-12-12,2021-02-18,region,prairies,0.0,2411.0,0.0,0.0,2406.0,0.0,0.1,4755.0,4.755,0.0,0.0,8036.0,0.0,0.0,0.0,0.0,0.3,2411.0,7.2330000000000005,0.0,2406.0,0.0,5.4,2411.0,130.19400000000002
202050,2020-12-12,2021-02-18,region,qc,0.0,86.0,0.0,1.2,86.0,1.032,0.0,268.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,0.0,11.6,86.0,9.975999999999999,0.0,86.0,0.0,,,
202050,2020-12-12,2021-02-18,region,territories,,,,,,,0.0,93.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,,,,,,,,,
202051,2020-12-19,2021-02-18,nation,ca,0.0,4594.0,0.0,0.1,3661.0,3.661,0.1,8802.0,8.802,0.0,0.0,13682.0,0.0,0.0,0.0,0.0,0.5,4595.0,22.975,0.0,4586.0,0.0,5.7,4263.0,242.991
202051,2020-12-19,2021-02-18,region,atlantic,0.2,569.0,1.1380000000000001,0.0,99.0,0.0,0.0,1003.0,0.0,0.0,0.0,3218.0,0.0,0.0,0.0,0.0,0.5,570.0,2.85,0.0,569.0,0.0,10.9,569.0,62.021
202051,2020-12-19,2021-02-18,region,bc,0.0,353.0,0.0,0.3,344.0,1.032,0.0,1470.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.6,353.0,2.118,0.3,353.0,1.059,4.9,344.0,16.856
202051,2020-12-19,2021-02-18,region,on,0.1,1437.0,1.437,0.1,989.0,0.989,0.1,1682.0,1.682,0.0,0.0,1683.0,0.0,0.0,0.0,0.0,0.5,1437.0,7.1850000000000005,0.1,1434.0,1.434,3.9,1437.0,56.043
202051,2020-12-19,2021-02-18,region,prairies,0.0,1873.0,0.0,0.0,1868.0,0.0,0.1,4115.0,4.115,0.0,0.0,6634.0,0.0,0.0,0.0,0.0,0.2,1873.0,3.746,0.0,1868.0,0.0,4.8,1873.0,89.904
202051,2020-12-19,2021-02-18,region,qc,0.0,322.0,0.0,0.0,322.0,0.0,0.0,492.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,2.5,322.0,8.05,0.0,322.0,0.0,,,
202051,2020-12-19,2021-02-18,region,territories,,,,,,,0.0,40.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,,,,,,,,,
202052,2020-12-26,2021-02-18,nation,ca,0.03,3717.0,1.1151,0.07,2843.0,1.9901000000000002,0.01,7960.0,0.796,0.0,0.0,12108.0,0.0,0.0,0.0,0.0,0.43,3717.0,15.9831,0.11,3713.0,4.0843,6.47,3600.0,232.92
202052,2020-12-26,2021-02-18,region,atlantic,0.0,403.0,0.0,0.0,129.0,0.0,0.0,769.0,0.0,0.0,0.0,2273.0,0.0,0.0,0.0,0.0,0.74,403.0,2.9822,0.0,403.0,0.0,17.12,403.0,68.9936
202052,2020-12-26,2021-02-18,region,bc,0.0,500.0,0.0,0.5,401.0,2.005,0.0,2420.0,0.0,0.0,0.0,2420.0,0.0,0.0,0.0,0.0,0.6,500.0,3.0,0.8,500.0,4.0,6.76,488.0,32.9888
202052,2020-12-26,2021-02-18,region,on,0.0,1468.0,0.0,0.0,971.0,0.0,0.06,1659.0,0.9954,0.0,0.0,1659.0,0.0,0.0,0.0,0.0,0.27,1468.0,3.9636,0.0,1468.0,0.0,4.63,1468.0,67.9684
202052,2020-12-26,2021-02-18,region,prairies,0.08,1220.0,0.9760000000000001,0.0,1216.0,0.0,0.0,2789.0,0.0,0.0,0.0,5193.0,0.0,0.0,0.0,0.0,0.33,1220.0,4.026,0.0,1216.0,0.0,4.43,1220.0,54.046
202052,2020-12-26,2021-02-18,region,qc,0.0,105.0,0.0,0.0,105.0,0.0,0.0,302.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,1.9,105.0,1.9949999999999999,0.0,105.0,0.0,,,
202052,2020-12-26,2021-02-18,region,territories,,,,,,,0.0,21.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,,,,,,,,,
202053,2021-01-02,2021-02-18,nation,ca,0.12,3317.0,3.9803999999999995,0.12,2526.0,3.0311999999999997,0.04,7789.0,3.1156,0.02,0.0,11519.0,2.3038000000000003,0.0,2.3038000000000003,0.020000000000000004,0.81,3317.0,26.867700000000003,0.06,3313.0,1.9877999999999998,5.35,3159.0,169.0065
202053,2021-01-02,2021-02-18,region,atlantic,0.0,426.0,0.0,0.0,129.0,0.0,0.13,783.0,1.0179,0.0,0.0,2357.0,0.0,0.0,0.0,0.0,2.58,426.0,10.9908,0.0,426.0,0.0,14.55,426.0,61.98300000000001
202053,2021-01-02,2021-02-18,region,bc,0.0,462.0,0.0,0.29,350.0,1.015,0.0,2456.0,0.0,0.0,0.0,2456.0,0.0,0.0,0.0,0.0,0.22,462.0,1.0164,0.43,462.0,1.9866,5.83,446.0,26.0018
202053,2021-01-02,2021-02-18,region,on,0.33,1203.0,3.9699,0.24,824.0,1.9775999999999998,0.07,1522.0,1.0654000000000001,0.0,0.0,1522.0,0.0,0.0,0.0,0.0,0.33,1203.0,3.9699,0.0,1202.0,0.0,3.24,1203.0,38.9772
202053,2021-01-02,2021-02-18,region,prairies,0.0,1059.0,0.0,0.0,1056.0,0.0,0.04,2691.0,1.0764,0.04,0.0,4660.0,1.864,0.0,1.864,0.04,0.38,1059.0,4.0241999999999996,0.0,1056.0,0.0,3.49,1059.0,36.9591
202053,2021-01-02,2021-02-18,region,qc,0.0,142.0,0.0,0.0,142.0,0.0,0.0,312.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,4.93,142.0,7.0005999999999995,0.0,142.0,0.0,,,
202053,2021-01-02,2021-02-18,region,territories,,,,,,,0.0,25.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,,,,,,,,
202101,2021-01-09,2021-02-18,nation,ca,0.1,3875.0,3.875,0.2,3011.0,6.022,0.1,8705.0,8.705,0.0,0.0,13817.0,0.0,0.0,0.0,0.0,0.8,3876.0,31.008,0.0,3707.0,0.0,5.2,3715.0,193.18
202101,2021-01-09,2021-02-18,region,atlantic,0.0,456.0,0.0,0.0,215.0,0.0,0.0,842.0,0.0,0.0,0.0,3667.0,0.0,0.0,0.0,0.0,1.8,457.0,8.226,0.0,335.0,0.0,11.4,456.0,51.984
202101,2021-01-09,2021-02-18,region,bc,0.0,497.0,0.0,0.3,319.0,0.9570000000000001,0.0,2541.0,0.0,0.0,0.0,2541.0,0.0,0.0,0.0,0.0,0.6,497.0,2.982,0.0,451.0,0.0,5.0,477.0,23.85
202101,2021-01-09,2021-02-18,region,on,0.2,1273.0,2.5460000000000003,0.2,829.0,1.6580000000000001,0.0,1633.0,0.0,0.0,0.0,1658.0,0.0,0.0,0.0,0.0,0.3,1273.0,3.819,0.0,1273.0,0.0,2.6,1273.0,33.098000000000006
202101,2021-01-09,2021-02-18,region,prairies,0.1,1461.0,1.461,0.1,1460.0,1.46,0.2,3249.0,6.498,0.0,0.0,5197.0,0.0,0.0,0.0,0.0,0.5,1461.0,7.305,0.1,1460.0,1.46,4.8,1461.0,70.128
202101,2021-01-09,2021-02-18,region,qc,0.0,140.0,0.0,0.0,140.0,0.0,0.0,392.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0,4.3,140.0,6.02,0.0,140.0,0.0,,,
202101,2021-01-09,2021-02-18,region,territories,,,,,,,0.0,48.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,,,,,,,,,
202102,2021-01-16,2021-02-18,nation,ca,0.1,3735.0,3.735,0.3,3089.0,9.267,0.0,14584.0,0.0,0.0,0.0,16687.0,0.0,0.0,0.0,0.0,0.4,3735.0,14.94,0.1,3731.0,3.731,3.5,3621.0,126.73500000000001
202102,2021-01-16,2021-02-18,region,atlantic,0.0,388.0,0.0,0.0,180.0,0.0,0.0,6694.0,0.0,0.0,0.0,6694.0,0.0,0.0,0.0,0.0,1.0,388.0,3.88,0.0,388.0,0.0,6.2,388.0,24.056
202102,2021-01-16,2021-02-18,region,bc,0.0,456.0,0.0,1.4,417.0,5.837999999999999,0.0,2631.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,0.7,456.0,3.1919999999999997,0.9,456.0,4.104,2.0,451.0,9.02
202102,2021-01-16,2021-02-18,region,on,0.0,1091.0,0.0,0.1,696.0,0.6960000000000001,0.0,1509.0,0.0,0.0,0.0,1557.0,0.0,0.0,0.0,0.0,0.1,1091.0,1.091,0.0,1091.0,0.0,2.2,1091.0,24.002000000000002
202102,2021-01-16,2021-02-18,region,prairies,0.1,1615.0,1.615,0.1,1613.0,1.613,0.1,3352.0,3.352,0.1,0.0,5156.0,5.156,0.0,5.156,0.1,0.3,1615.0,4.845,0.0,1613.0,0.0,3.2,1615.0,51.68
202102,2021-01-16,2021-02-18,region,qc,0.0,109.0,0.0,0.0,107.0,0.0,0.0,322.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,1.8,109.0,1.9620000000000002,0.0,107.0,0.0,,,
202102,2021-01-16,2021-02-18,region,territories,,,,,,,0.0,76.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,,,,,,,,,
202103,2021-01-23,2021-02-18,nation,ca,0.1,3235.0,3.235,0.2,2524.0,5.048,0.1,8191.0,8.191,0.0,0.0,15216.0,0.0,0.0,0.0,0.0,0.5,3235.0,16.175,0.1,3233.0,3.233,3.9,3100.0,120.9
202103,2021-01-23,2021-02-18,region,atlantic,0.0,455.0,0.0,0.0,234.0,0.0,0.1,1075.0,1.075,0.0,0.0,5992.0,0.0,0.0,0.0,0.0,1.3,455.0,5.915000000000001,0.0,455.0,0.0,9.2,455.0,41.86
202103,2021-01-23,2021-02-18,region,bc,0.2,491.0,0.982,0.2,470.0,0.9400000000000001,0.0,2668.0,0.0,0.0,0.0,2730.0,0.0,0.0,0.0,0.0,0.2,491.0,0.982,0.4,491.0,1.964,3.6,475.0,17.1
202103,2021-01-23,2021-02-18,region,on,0.1,1102.0,1.102,0.3,639.0,1.917,0.1,1491.0,1.491,0.0,0.0,1491.0,0.0,0.0,0.0,0.0,0.1,1102.0,1.102,0.2,1102.0,2.204,1.3,1102.0,14.326
202103,2021-01-23,2021-02-18,region,prairies,0.0,1039.0,0.0,0.1,1038.0,1.038,0.1,2674.0,2.674,0.0,0.0,4454.0,0.0,0.0,0.0,0.0,0.5,1039.0,5.195,0.0,1038.0,0.0,4.1,1039.0,42.599
202103,2021-01-23,2021-02-18,region,qc,0.0,119.0,0.0,0.0,118.0,0.0,0.0,254.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,1.7,119.0,2.023,0.0,118.0,0.0,,,
202103,2021-01-23,2021-02-18,region,territories,,,,,,,0.0,29.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,,,,,,,,,
202104,2021-01-30,2021-02-18,nation,ca,0.06,3115.0,1.8689999999999998,0.13,2387.0,3.1031,0.04,7866.0,3.1464000000000003,0.0,0.0,16623.0,0.0,0.0,0.0,0.0,0.29,3115.0,9.0335,0.16,3107.0,4.9712000000000005,4.76,2985.0,142.08599999999998
202104,2021-01-30,2021-02-18,region,atlantic,0.0,466.0,0.0,0.0,179.0,0.0,0.0,1512.0,0.0,0.0,0.0,8310.0,0.0,0.0,0.0,0.0,0.86,466.0,4.0076,0.0,466.0,0.0,12.45,466.0,58.017
202104,2021-01-30,2021-02-18,region,bc,0.0,423.0,0.0,0.24,417.0,1.0008,0.0,2676.0,0.0,0.0,0.0,2687.0,0.0,0.0,0.0,0.0,0.47,423.0,1.9880999999999998,0.95,423.0,4.0184999999999995,5.49,419.0,23.003100000000003
202104,2021-01-30,2021-02-18,region,on,0.09,1147.0,1.0323,0.0,719.0,0.0,0.07,1465.0,1.0255,0.0,0.0,1493.0,0.0,0.0,0.0,0.0,0.0,1147.0,0.0,0.09,1146.0,1.0313999999999999,1.48,1147.0,16.9756
202104,2021-01-30,2021-02-18,region,prairies,0.11,922.0,1.0142,0.11,915.0,1.0065,0.1,1973.0,1.973,0.0,0.0,3679.0,0.0,0.0,0.0,0.0,0.0,922.0,0.0,0.0,915.0,0.0,4.23,922.0,39.000600000000006
202104,2021-01-30,2021-02-18,region,qc,0.0,126.0,0.0,0.79,126.0,0.9954000000000001,0.0,209.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,2.38,126.0,2.9987999999999997,0.0,126.0,0.0,,,
202104,2021-01-30,2021-02-18,region,territories,,,,,,,0.0,31.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,,,,,,,,,
202105,2021-02-06,2021-02-18,nation,ca,0.1,3082.0,3.082,0.2,2509.0,5.018,0.08,7850.0,6.28,0.02,0.0,12830.0,2.5660000000000003,0.0,2.5660000000000003,0.02,0.54,3165.0,17.091,0.19,3157.0,5.9983,5.08,3051.0,154.9908
202105,2021-02-06,2021-02-18,region,atlantic,0.0,417.0,0.0,0.0,165.0,0.0,0.0,902.0,0.0,0.0,0.0,3730.0,0.0,0.0,0.0,0.0,1.44,417.0,6.0047999999999995,0.0,417.0,0.0,11.75,417.0,48.997499999999995
202105,2021-02-06,2021-02-18,region,bc,0.5,403.0,2.015,0.21,481.0,1.0101,0.0,2757.0,0.0,0.0,0.0,2766.0,0.0,0.0,0.0,0.0,0.41,486.0,1.9925999999999997,1.23,486.0,5.9778,7.85,484.0,37.994
202105,2021-02-06,2021-02-18,region,on,0.0,1137.0,0.0,0.27,746.0,2.0142,0.07,1385.0,0.9695000000000001,0.14,0.0,1409.0,1.9726000000000004,0.0,1.9726000000000004,0.14,0.26,1137.0,2.9562,0.0,1136.0,0.0,1.23,1137.0,13.985100000000001
202105,2021-02-06,2021-02-18,region,prairies,0.1,999.0,0.999,0.0,992.0,0.0,0.12,2585.0,3.102,0.0,0.0,4437.0,0.0,0.0,0.0,0.0,0.3,999.0,2.997,0.0,992.0,0.0,4.9,999.0,48.951
202105,2021-02-06,2021-02-18,region,qc,0.0,112.0,0.0,1.79,112.0,2.0048,0.97,207.0,2.0079000000000002,0.0,0.0,468.0,0.0,0.0,0.0,0.0,1.79,112.0,2.0048,0.0,112.0,0.0,,,
202105,2021-02-06,2021-02-18,region,territories,,,,,,,0.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,,,,,,,,
202106,2021-02-13,2021-02-18,nation,ca,0.0,2891.0,0.0,0.14,2117.0,2.9638000000000004,0.02,8001.0,1.6002,0.01,0.0,19203.0,1.9203000000000001,0.0,1.9203000000000001,0.01,0.48,2891.0,13.8768,0.07,2882.0,2.0174000000000003,5.31,2766.0,146.8746
202106,2021-02-13,2021-02-18,region,atlantic,0.0,608.0,0.0,0.0,191.0,0.0,0.23,852.0,1.9596,0.07,0.0,1528.0,1.0696,0.0,1.0696,0.07,0.33,608.0,2.0064,0.0,608.0,0.0,8.39,608.0,51.0112
202106,2021-02-13,2021-02-18,region,bc,0.0,350.0,0.0,0.3,337.0,1.0110000000000001,0.0,2155.0,0.0,0.0,0.0,2176.0,0.0,0.0,0.0,0.0,0.57,350.0,1.9949999999999997,0.29,350.0,1.015,7.56,344.0,26.0064
202106,2021-02-13,2021-02-18,region,on,0.0,1058.0,0.0,0.0,725.0,0.0,0.0,1330.0,0.0,0.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.19,1058.0,2.0102,0.09,1058.0,0.9521999999999999,1.13,1058.0,11.9554
202106,2021-02-13,2021-02-18,region,prairies,0.0,725.0,0.0,0.14,717.0,1.0038000000000002,0.0,3365.0,0.0,0.01,0.0,13596.0,1.3596000000000001,0.0,1.3596000000000001,0.01,0.69,725.0,5.0024999999999995,0.0,717.0,0.0,6.9,725.0,50.025000000000006
202106,2021-02-13,2021-02-18,region,qc,0.0,119.0,0.0,0.85,118.0,1.0030000000000001,0.0,268.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,2.52,119.0,2.9988,0.0,118.0,0.0,,,
202106,2021-02-13,2021-02-18,region,territories,,,,,,,0.0,31.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,,,,,,,,,
202035,2020-08-29,2021-02-11,nation,ca,0.1,3608.0,3.608,0.1,3295.0,3.295,0.0,4947.0,0.0,0.0,0.0,4962.0,0.0,0.0,0.0,0.0,0.3,3650.0,10.950000000000001,0.2,3586.0,7.172,9.1,3515.0,319.865
202035,2020-08-29,2021-02-11,region,atlantic,0.0,154.0,0.0,0.0,29.0,0.0,0.0,151.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,154.0,0.0,2.0,154.0,3.08
202035,2020-08-29,2021-02-11,region,bc,0.0,193.0,0.0,0.0,193.0,0.0,0.0,947.0,0.0,0.0,0.0,947.0,0.0,0.0,0.0,0.0,0.5,193.0,0.965,1.0,193.0,1.93,5.7,193.0,11.001000000000001
202035,2020-08-29,2021-02-11,region,on,0.0,356.0,0.0,0.0,280.0,0.0,0.0,396.0,0.0,0.0,0.3,400.0,0.0,1.2,1.2,0.3,0.0,344.0,0.0,0.0,344.0,0.0,4.7,344.0,16.168
202035,2020-08-29,2021-02-11,region,prairies,0.1,2672.0,2.672,0.1,2663.0,2.6630000000000003,0.0,3030.0,0.0,0.0,0.0,3032.0,0.0,0.0,0.0,0.0,0.2,2672.0,5.344,0.0,2663.0,0.0,9.1,2672.0,243.152
