epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202408,2024-02-24,2024-05-16,region,qc,2.01,1837,36.9237,5.1,10925,557.175,10.28,1644,169.0032,1.59,1825,29.0175,14.22,2.63,11748,1670.5656,308.9724,1979.538,16.85,4.55,8169,371.6895,2.79,1825,50.9175,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-16,region,territories,NA,NA,NA,10.25,283,29.007499999999997,NA,NA,NA,NA,NA,NA,0.53,9.57,188,0.9964,17.991600000000002,18.988000000000003,10.1,29.41,187,54.9967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-23,region,atlantic,2.06,632,13.0192,8.23,3098,254.9654,7.28,632,46.0096,0.47,632,2.9703999999999997,7.41,2.88,2914,215.9274,83.9232,299.8506,10.29,7.18,2715,194.937,3.96,632,25.027199999999997,5.85,632,36.971999999999994,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-23,region,bc,2.96,979,28.9784,12.45,3872,482.064,8.47,945,80.04150000000001,2.55,979,24.964499999999997,5.8,1.82,4225,245.05,76.89500000000001,321.945,7.62,5.57,4057,225.9749,7.76,979,75.9704,10.69,945,101.0205,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-23,nation,ca,1.3,10525,136.82500000000002,7.49,34145,2557.4605,8.28,8546,707.6088,1.84,10455,192.372,8.01,3.17,33294,2666.8494,1055.4198,3722.2692,11.18,4.78,28917,1382.2326,3.15,10425,328.3875,6.21,8644,536.7924,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-23,region,on,0.8,5114,40.912,6.82,8077,550.8514,8.17,3416,279.0872,1.82,5114,93.0748,6.37,2.35,7189,457.93930000000006,168.9415,626.8808,8.72,1.14,7189,81.95459999999999,2.62,5113,133.9606,4.99,5113,255.1387,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-23,region,prairies,0.89,1905,16.9545,8.66,7890,683.274,7.02,1909,134.0118,2.2,1905,41.91,1.07,5.65,7030,75.221,397.195,472.416,6.72,6.83,6600,450.78,2.31,1818,41.9958,7.23,1896,137.0808,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-23,region,qc,2.01,1837,36.9237,5.1,10925,557.175,10.28,1644,169.0032,1.59,1825,29.0175,14.22,2.63,11748,1670.5656,308.9724,1979.538,16.85,4.55,8169,371.6895,2.79,1825,50.9175,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-23,region,territories,NA,NA,NA,10.25,283,29.007499999999997,NA,NA,NA,NA,NA,NA,0.53,9.57,188,0.9964,17.991600000000002,18.988000000000003,10.1,29.41,187,54.9967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-30,region,atlantic,2.06,632,13.0192,8.23,3098,254.9654,7.28,632,46.0096,0.47,632,2.9703999999999997,7.41,2.88,2914,215.9274,83.9232,299.8506,10.29,7.18,2715,194.937,3.96,632,25.027199999999997,5.85,632,36.971999999999994,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-30,region,bc,2.96,979,28.9784,12.45,3872,482.064,8.47,945,80.04150000000001,2.55,979,24.964499999999997,5.8,1.82,4225,245.05,76.89500000000001,321.945,7.62,5.57,4057,225.9749,7.76,979,75.9704,10.69,945,101.0205,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-30,nation,ca,1.3,10525,136.82500000000002,7.49,34145,2557.4605,8.28,8546,707.6088,1.84,10455,192.372,8.01,3.17,33294,2666.8494,1055.4198,3722.2692,11.18,4.78,28917,1382.2326,3.15,10425,328.3875,6.21,8644,536.7924,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-30,region,on,0.8,5114,40.912,6.82,8077,550.8514,8.17,3416,279.0872,1.82,5114,93.0748,6.37,2.35,7189,457.93930000000006,168.9415,626.8808,8.72,1.14,7189,81.95459999999999,2.62,5113,133.9606,4.99,5113,255.1387,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-30,region,prairies,0.89,1905,16.9545,8.66,7890,683.274,7.02,1909,134.0118,2.2,1905,41.91,1.07,5.65,7030,75.221,397.195,472.416,6.72,6.83,6600,450.78,2.31,1818,41.9958,7.23,1896,137.0808,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-30,region,qc,2.01,1837,36.9237,5.1,10925,557.175,10.28,1644,169.0032,1.59,1825,29.0175,14.22,2.63,11748,1670.5656,308.9724,1979.538,16.85,4.55,8169,371.6895,2.79,1825,50.9175,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-05-30,region,territories,NA,NA,NA,10.25,283,29.007499999999997,NA,NA,NA,NA,NA,NA,0.53,9.57,188,0.9964,17.991600000000002,18.988000000000003,10.1,29.41,187,54.9967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-07,region,atlantic,2.06,632,13.0192,8.23,3098,254.9654,7.28,632,46.0096,0.47,632,2.9703999999999997,7.41,2.88,2914,215.9274,83.9232,299.8506,10.29,7.18,2715,194.937,3.96,632,25.027199999999997,5.85,632,36.971999999999994,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-07,region,bc,2.96,979,28.9784,12.45,3872,482.064,8.47,945,80.04150000000001,2.55,979,24.964499999999997,5.8,1.82,4225,245.05,76.89500000000001,321.945,7.62,5.57,4057,225.9749,7.76,979,75.9704,10.69,945,101.0205,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-07,nation,ca,1.3,10525,136.82500000000002,7.49,34145,2557.4605,8.28,8546,707.6088,1.84,10455,192.372,8.01,3.17,33294,2666.8494,1055.4198,3722.2692,11.18,4.78,28917,1382.2326,3.15,10425,328.3875,6.21,8644,536.7924,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-07,region,on,0.8,5114,40.912,6.82,8077,550.8514,8.17,3416,279.0872,1.82,5114,93.0748,6.37,2.35,7189,457.93930000000006,168.9415,626.8808,8.72,1.14,7189,81.95459999999999,2.62,5113,133.9606,4.99,5113,255.1387,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-07,region,prairies,0.89,1905,16.9545,8.66,7890,683.274,7.02,1909,134.0118,2.2,1905,41.91,1.07,5.65,7030,75.221,397.195,472.416,6.72,6.83,6600,450.78,2.31,1818,41.9958,7.23,1896,137.0808,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-07,region,qc,2.01,1837,36.9237,5.1,10925,557.175,10.28,1644,169.0032,1.59,1825,29.0175,14.22,2.63,11748,1670.5656,308.9724,1979.538,16.85,4.55,8169,371.6895,2.79,1825,50.9175,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-07,region,territories,NA,NA,NA,10.25,283,29.007499999999997,NA,NA,NA,NA,NA,NA,0.53,9.57,188,0.9964,17.991600000000002,18.988000000000003,10.1,29.41,187,54.9967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-14,region,atlantic,2.06,632,13.0192,8.23,3098,254.9654,7.28,632,46.0096,0.47,632,2.9703999999999997,7.41,2.88,2914,215.9274,83.9232,299.8506,10.29,7.18,2715,194.937,3.96,632,25.027199999999997,5.85,632,36.971999999999994,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-14,region,bc,2.96,979,28.9784,12.45,3872,482.064,8.47,945,80.04150000000001,2.55,979,24.964499999999997,5.8,1.82,4225,245.05,76.89500000000001,321.945,7.62,5.57,4057,225.9749,7.76,979,75.9704,10.69,945,101.0205,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-14,nation,ca,1.3,10525,136.82500000000002,7.49,34145,2557.4605,8.28,8546,707.6088,1.84,10455,192.372,8.01,3.17,33294,2666.8494,1055.4198,3722.2692,11.18,4.78,28917,1382.2326,3.15,10425,328.3875,6.21,8644,536.7924,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-14,region,on,0.8,5114,40.912,6.82,8077,550.8514,8.17,3416,279.0872,1.82,5114,93.0748,6.37,2.35,7189,457.93930000000006,168.9415,626.8808,8.72,1.14,7189,81.95459999999999,2.62,5113,133.9606,4.99,5113,255.1387,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-14,region,prairies,0.89,1905,16.9545,8.66,7890,683.274,7.02,1909,134.0118,2.2,1905,41.91,1.07,5.65,7030,75.221,397.195,472.416,6.72,6.83,6600,450.78,2.31,1818,41.9958,7.23,1896,137.0808,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-14,region,qc,2.01,1837,36.9237,5.1,10925,557.175,10.28,1644,169.0032,1.59,1825,29.0175,14.22,2.63,11748,1670.5656,308.9724,1979.538,16.85,4.55,8169,371.6895,2.79,1825,50.9175,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-14,region,territories,NA,NA,NA,10.25,283,29.007499999999997,NA,NA,NA,NA,NA,NA,0.53,9.57,188,0.9964,17.991600000000002,18.988000000000003,10.1,29.41,187,54.9967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202408,2024-02-24,2024-06-19,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-06-19,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-06-19,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-06-19,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-06-19,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-06-19,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-06-19,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-06-19,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-06-19,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-06-27,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-06-27,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-06-27,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-06-27,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-06-27,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-06-27,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-06-27,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-06-27,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-07-04,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-07-04,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-07-04,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-07-04,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-07-04,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-07-04,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-04,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-07-04,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-07-11,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-07-11,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-07-11,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,province,nl,NA,NA,NA,5.8,584,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,province,ns,NA,NA,NA,9.5,1205,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,province,nt,NA,NA,NA,3.4,59,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,province,nu,NA,NA,NA,11.1,153,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,region,on,0.8,5114,41,6.8,8077,551,8.2,3416,279,1.8,5114,93,6.4,2.4,7189,458,169,627,8.7,1.1,7189,82,2.6,5113,134,5,5113,255,on,8,26,2024,7189,7189
202408,2024-02-24,2024-07-11,province,pe,NA,NA,NA,10.5,181,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,region,prairies,0.9,1905,17,8.7,7890,683,7,1909,134,2.2,1905,42,1.1,5.6,7030,75,397,472,6.7,6.8,6600,451,2.3,1818,42,7.2,1896,137,prairies,8,26,2024,7030,7030
202408,2024-02-24,2024-07-11,region,qc,2,1837,37,5.1,10925,557,10.3,1644,169,1.6,1825,29,14.2,2.6,11748,1671,309,1980,16.9,4.6,8169,372,2.8,1825,51,NA,NA,NA,qc,8,26,2024,11748,11748
202408,2024-02-24,2024-07-11,province,sk,NA,NA,NA,9.3,1769,164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-11,region,territories,NA,NA,NA,10.2,283,29,NA,NA,NA,NA,NA,NA,0.5,9.6,188,1,18,19,10.1,29.4,187,55,NA,NA,NA,NA,NA,NA,territories,8,26,2024,188,188
202408,2024-02-24,2024-07-11,province,yt,NA,NA,NA,14.1,71,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,province,ab,NA,NA,NA,7.6,4755,360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,region,atlantic,2.1,632,13,8.2,3098,255,7.3,632,46,0.5,632,3,7.4,2.9,2914,216,84,300,10.3,7.2,2715,195,4,632,25,5.9,632,37,atlantic,8,26,2024,2914,2914
202408,2024-02-24,2024-07-18,region,bc,3,979,29,12.4,3872,482,8.5,945,80,2.6,979,25,5.8,1.8,4225,245,77,322,7.6,5.6,4057,226,7.8,979,76,10.7,945,101,bc,8,26,2024,4225,4225
202408,2024-02-24,2024-07-18,nation,ca,1.3,10525,137,7.5,34145,2557,8.3,8546,708,1.8,10455,192,8,3.2,33294,2666,1054,3720,11.2,4.8,28917,1381,3.1,10425,328,6.2,8644,537,ca,8,26,2024,33294,33294
202408,2024-02-24,2024-07-18,province,mb,NA,NA,NA,11.6,1366,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,8,26,2024,NA,NA
202408,2024-02-24,2024-07-18,province,nb,NA,NA,NA,7.7,1128,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,8,26,2024,NA,NA
