epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201638,2016-09-24,2016-11-10,region,prairies,1.17,852.0,9.968399999999999,0.26,771.0,2.0046,2.17,829.0,17.9893,1.43,771.0,11.0253,0.7,0.12,855.0,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,1.93,829.0,15.999699999999999,36.07,829.0,299.0203
201638,2016-09-24,2016-11-10,region,bc,0.53,190.0,1.007,0.0,104.0,0.0,0.96,104.0,0.9984,0.0,104.0,0.0,8.42,0.53,190.0,15.998,1.007,17.005,8.95,4.81,104.0,5.0024,24.04,104.0,25.0016
201639,2016-10-01,2016-11-10,nation,ca,1.29,2704.0,34.8816,0.15,2012.0,3.0180000000000002,1.27,2212.0,28.092399999999998,0.65,1536.0,9.984000000000002,2.03,0.25,2761.0,56.0483,6.9025,62.9508,2.2800000000000002,2.12,2212.0,46.8944,37.19,1374.0,510.9905999999999
201639,2016-10-01,2016-11-10,region,atlantic,0.0,139.0,0.0,0.0,82.0,0.0,2.44,82.0,2.0008,0.0,33.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,2.44,82.0,2.0008,24.39,82.0,19.9998
201639,2016-10-01,2016-11-10,region,qc,0.85,585.0,4.9725,0.0,338.0,0.0,1.81,441.0,7.982100000000001,0.0,335.0,0.0,0.51,0.17,584.0,2.9784,0.9928000000000001,3.9712000000000005,0.68,2.55,431.0,10.990499999999999,0.0,0.0,0.0
201639,2016-10-01,2016-11-10,region,on,1.35,814.0,10.989,0.44,679.0,2.9876,0.58,685.0,3.973,0.74,269.0,1.9906000000000001,1.94,0.46,876.0,16.9944,4.0296,21.024,2.4,2.73,695.0,18.9735,40.4,302.0,122.008
201639,2016-10-01,2016-11-10,region,prairies,1.59,883.0,14.039700000000002,0.0,763.0,0.0,1.41,854.0,12.0414,1.05,763.0,8.0115,1.69,0.11,886.0,14.973399999999998,0.9746,15.947999999999999,1.7999999999999998,1.29,854.0,11.0166,36.77,854.0,314.0158
201639,2016-10-01,2016-11-10,region,bc,1.93,259.0,4.9986999999999995,0.0,127.0,0.0,0.79,127.0,1.0033,0.0,127.0,0.0,7.72,0.39,259.0,19.994799999999998,1.0101,21.0049,8.11,3.15,127.0,4.0005,39.37,127.0,49.9999
201640,2016-10-08,2016-11-10,nation,ca,1.39,2957.0,41.1023,0.31,2243.0,6.9533,1.59,2393.0,38.048700000000004,1.08,1669.0,18.0252,1.78,0.1,2982.0,53.0796,2.982,56.0616,1.8800000000000001,1.93,2385.0,46.030499999999996,33.0,1512.0,498.96000000000004
201640,2016-10-08,2016-11-10,region,atlantic,2.08,96.0,1.9968,0.0,89.0,0.0,1.12,89.0,0.9968000000000001,0.0,25.0,0.0,0.9,0.0,111.0,0.9990000000000001,0.0,0.9990000000000001,0.9000000000000001,2.25,89.0,2.0025,24.72,89.0,22.000799999999998
201640,2016-10-08,2016-11-10,region,qc,0.35,579.0,2.0265,0.0,329.0,0.0,2.51,398.0,9.989799999999999,1.26,318.0,4.0068,0.35,0.0,577.0,2.0195,0.0,2.0195,0.35,1.57,383.0,6.0131000000000006,0.0,0.0,0.0
201640,2016-10-08,2016-11-10,region,on,1.29,1011.0,13.0419,0.51,786.0,4.0086,1.13,800.0,9.04,1.64,305.0,5.002,0.39,0.0,1016.0,3.9624,0.0,3.9624,0.39,2.35,807.0,18.9645,36.72,335.0,123.01199999999999
201640,2016-10-08,2016-11-10,region,prairies,1.8,999.0,17.982000000000003,0.22,891.0,1.9602000000000002,1.77,958.0,16.9566,0.9,891.0,8.019,1.19,0.2,1006.0,11.9714,2.012,13.9834,1.39,1.57,958.0,15.040600000000001,31.94,958.0,305.9852
201640,2016-10-08,2016-11-10,region,bc,0.41,244.0,1.0004,0.83,120.0,0.996,0.83,120.0,0.996,0.83,120.0,0.996,13.93,0.41,244.0,33.989200000000004,1.0004,34.9896,14.34,3.33,120.0,3.9960000000000004,36.67,120.0,44.004000000000005
201641,2016-10-15,2016-11-10,nation,ca,1.67,2814.0,46.9938,0.24,2108.0,5.0592,1.64,2261.0,37.0804,0.7,1576.0,11.031999999999998,1.43,0.03,2875.0,41.1125,0.8624999999999999,41.974999999999994,1.4599999999999997,2.73,2198.0,60.0054,28.76,1398.0,402.06480000000005
201641,2016-10-15,2016-11-10,region,atlantic,0.0,87.0,0.0,1.79,56.0,1.0024,1.75,57.0,0.9975,0.0,7.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,3.57,56.0,1.9991999999999996,23.21,56.0,12.9976
201641,2016-10-15,2016-11-10,region,qc,0.88,568.0,4.9984,0.0,336.0,0.0,2.68,410.0,10.988,0.61,329.0,2.0069,0.49,0.0,613.0,3.0037,0.0,3.0037,0.49,2.27,396.0,8.9892,0.0,0.0,0.0
201641,2016-10-15,2016-11-10,region,on,0.58,1034.0,5.997199999999999,0.38,792.0,3.0096,1.0,803.0,8.03,0.3,333.0,0.999,0.19,0.0,1039.0,1.9741,0.0,1.9741,0.19,4.37,755.0,32.993500000000004,38.89,360.0,140.00400000000002
201641,2016-10-15,2016-11-10,region,prairies,2.46,853.0,20.9838,0.13,761.0,0.9893,1.95,820.0,15.99,0.79,761.0,6.011900000000001,1.04,0.12,866.0,9.0064,1.0392,10.045599999999999,1.1599999999999997,1.1,820.0,9.020000000000001,26.83,820.0,220.00599999999997
201641,2016-10-15,2016-11-10,region,bc,1.76,227.0,3.9952,0.0,129.0,0.0,0.78,129.0,1.0062,0.0,129.0,0.0,10.57,0.0,227.0,23.9939,0.0,23.9939,10.57,3.88,129.0,5.0052,17.83,129.0,23.0007
201642,2016-10-22,2016-11-10,nation,ca,2.11,3357.0,70.83269999999999,0.29,2427.0,7.0383,1.47,2662.0,39.1314,1.18,1701.0,20.0718,1.88,0.17,3457.0,64.99159999999999,5.8769,70.8685,2.0500000000000003,2.64,2652.0,70.0128,27.16,1550.0,420.98
201642,2016-10-22,2016-11-10,region,atlantic,0.61,163.0,0.9943,1.98,101.0,1.9997999999999998,2.94,102.0,2.9987999999999997,0.0,39.0,0.0,0.63,0.0,160.0,1.008,0.0,1.008,0.63,0.99,101.0,0.9998999999999999,21.78,101.0,21.9978
201642,2016-10-22,2016-11-10,region,qc,0.89,677.0,6.0253,0.0,369.0,0.0,1.94,463.0,8.9822,1.11,360.0,3.996,0.66,0.27,752.0,4.9632,2.0304,6.9936,0.9299999999999999,2.47,445.0,10.991500000000002,0.0,0.0,0.0
201642,2016-10-22,2016-11-10,region,on,1.92,1250.0,23.999999999999996,0.21,942.0,1.9782,0.99,1011.0,10.008899999999999,0.99,304.0,3.0096,1.59,0.08,1260.0,20.034000000000002,1.008,21.042,1.67,3.24,1020.0,33.048,30.0,380.0,114.0
201642,2016-10-22,2016-11-10,region,prairies,2.8,929.0,26.011999999999997,0.36,827.0,2.9772,1.79,893.0,15.9847,1.45,827.0,11.991499999999998,1.26,0.21,949.0,11.9574,1.9929,13.9503,1.47,2.02,893.0,18.0386,24.19,893.0,216.01670000000001
201642,2016-10-22,2016-11-10,region,bc,1.01,296.0,2.9896,0.0,158.0,0.0,0.0,158.0,0.0,0.63,158.0,0.9954000000000001,8.78,0.34,296.0,25.988799999999998,1.0064000000000002,26.995199999999997,9.12,3.16,158.0,4.992800000000001,41.14,158.0,65.0012
201643,2016-10-29,2016-11-10,nation,ca,2.16,3332.0,71.97120000000001,0.16,2447.0,3.9152,1.68,2620.0,44.016,2.3,1699.0,39.077,2.68,0.06,3464.0,92.8352,2.0784,94.9136,2.74,3.87,2610.0,101.00699999999999,23.93,1521.0,363.9753
201643,2016-10-29,2016-11-10,region,atlantic,1.01,99.0,0.9999,1.11,90.0,0.999,4.44,90.0,3.996,0.0,26.0,0.0,0.81,0.0,124.0,1.0044000000000002,0.0,1.0044000000000002,0.8100000000000002,6.67,90.0,6.002999999999999,18.89,90.0,17.001
201643,2016-10-29,2016-11-10,region,qc,0.77,650.0,5.005,0.28,358.0,1.0024000000000002,1.81,441.0,7.982100000000001,1.4,356.0,4.983999999999999,1.23,0.14,733.0,9.0159,1.0262000000000002,10.042100000000001,1.37,3.81,420.0,16.002000000000002,0.0,0.0,0.0
201643,2016-10-29,2016-11-10,region,on,1.38,1158.0,15.9804,0.11,894.0,0.9834,0.88,912.0,8.0256,2.5,240.0,6.0,1.03,0.0,1161.0,11.9583,0.0,11.9583,1.03,3.79,923.0,34.981700000000004,29.67,273.0,80.9991
201643,2016-10-29,2016-11-10,region,prairies,4.27,1007.0,42.99889999999999,0.11,883.0,0.9713,2.52,952.0,23.9904,3.06,883.0,27.019800000000004,3.02,0.1,1028.0,31.0456,1.028,32.0736,3.1199999999999997,3.15,952.0,29.988,20.38,952.0,194.0176
201643,2016-10-29,2016-11-10,region,bc,0.84,356.0,2.9903999999999997,0.0,179.0,0.0,0.0,179.0,0.0,0.56,179.0,1.0024000000000002,9.55,0.0,356.0,33.998,0.0,33.998,9.549999999999999,7.26,179.0,12.9954,38.55,179.0,69.0045
201644,2016-11-05,2016-11-10,nation,ca,3.24,3767.0,122.05080000000002,0.35,2589.0,9.061499999999999,1.08,2785.0,30.078000000000003,2.43,1852.0,45.003600000000006,3.64,0.23,3927.0,142.9428,9.0321,151.9749,3.8699999999999997,3.02,2783.0,84.0466,21.89,1599.0,350.0211
201644,2016-11-05,2016-11-10,region,atlantic,0.57,176.0,1.0031999999999999,0.0,83.0,0.0,3.53,85.0,3.0004999999999997,0.0,29.0,0.0,1.71,0.57,175.0,2.9925,0.9974999999999998,3.99,2.2800000000000002,1.2,83.0,0.996,22.89,83.0,18.9987
201644,2016-11-05,2016-11-10,region,qc,2.4,749.0,17.976,1.53,393.0,6.0129,1.05,476.0,4.998,5.43,387.0,21.0141,0.9,0.23,884.0,7.956000000000001,2.0332,9.9892,1.1300000000000001,3.88,464.0,18.0032,0.0,0.0,0.0
201644,2016-11-05,2016-11-10,region,on,2.79,1361.0,37.971900000000005,0.2,1016.0,2.032,0.84,1076.0,9.0384,0.28,359.0,1.0052,1.46,0.15,1370.0,20.002,2.055,22.057,1.6099999999999999,2.57,1088.0,27.961599999999997,23.36,381.0,89.0016
201644,2016-11-05,2016-11-10,region,prairies,5.42,1052.0,57.0184,0.11,898.0,0.9878,1.16,949.0,11.0084,2.23,898.0,20.0254,5.71,0.19,1069.0,61.039899999999996,2.0311,63.071,5.8999999999999995,2.53,949.0,24.0097,19.49,949.0,184.96009999999998
201644,2016-11-05,2016-11-10,region,bc,1.92,365.0,7.007999999999999,0.0,169.0,0.0,1.18,169.0,1.9942,1.78,169.0,3.0082,10.41,0.55,365.0,37.9965,2.0075000000000003,40.004,10.959999999999999,7.69,169.0,12.996100000000002,32.54,169.0,54.992599999999996
201635,2016-09-03,2016-11-10,region,territories,5.88,17.0,0.9995999999999999,,,,,,,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,
201636,2016-09-10,2016-11-10,region,territories,5.88,17.0,0.9995999999999999,,,,,,,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,,,,
201637,2016-09-17,2016-11-10,region,territories,19.23,26.0,4.9998,,,,,,,,,,3.85,0.0,26.0,1.001,0.0,1.001,3.849999999999999,,,,,,
201638,2016-09-24,2016-11-10,region,territories,11.36,44.0,4.998399999999999,,,,,,,,,,0.0,0.0,44.0,0.0,0.0,0.0,0.0,,,,,,
201639,2016-10-01,2016-11-10,region,territories,0.0,24.0,0.0,,,,,,,,,,4.17,0.0,24.0,1.0008,0.0,1.0008,4.169999999999999,,,,,,
201640,2016-10-08,2016-11-10,region,territories,17.86,28.0,5.0008,,,,,,,,,,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,,,,,
201641,2016-10-15,2016-11-10,region,territories,24.44,45.0,10.998000000000001,,,,,,,,,,6.67,0.0,45.0,3.0014999999999996,0.0,3.0014999999999996,6.67,,,,,,
201642,2016-10-22,2016-11-10,region,territories,26.19,42.0,10.9998,,,,,,,,,,2.5,0.0,40.0,1.0,0.0,1.0,2.5,,,,,,
201643,2016-10-29,2016-11-10,region,territories,6.45,62.0,3.999,,,,,,,,,,9.68,0.0,62.0,6.0016,0.0,6.0016,9.68,,,,,,
201644,2016-11-05,2016-11-10,region,territories,1.56,64.0,0.9984000000000001,,,,,,,,,,20.31,0.0,64.0,12.998399999999998,0.0,12.998399999999998,20.31,,,,,,
201635,2016-09-03,2016-11-03,nation,ca,1.34,1861.0,24.9374,0.75,1468.0,11.01,1.62,1607.0,26.033400000000004,0.44,1137.0,5.002800000000001,0.11,0.0,1862.0,2.0482,0.0,2.0482,0.11,3.03,1616.0,48.9648,22.44,1025.0,230.01000000000002
201635,2016-09-03,2016-11-03,region,atlantic,5.0,80.0,4.0,0.0,55.0,0.0,1.82,55.0,1.0010000000000001,0.0,20.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,5.45,55.0,2.9975,12.73,55.0,7.0015
201635,2016-09-03,2016-11-03,region,qc,0.0,432.0,0.0,0.35,282.0,0.9869999999999999,2.45,367.0,8.9915,0.37,273.0,1.0101,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.36,368.0,5.0048,0.0,0.0,0.0
201635,2016-09-03,2016-11-03,region,on,1.23,569.0,6.9987,1.2,417.0,5.0040000000000004,0.96,418.0,4.0127999999999995,0.0,139.0,0.0,0.18,0.0,568.0,1.0224,0.0,1.0224,0.18,2.35,426.0,10.011,16.51,212.0,35.001200000000004
201635,2016-09-03,2016-11-03,region,prairies,1.8,612.0,11.016000000000002,0.74,540.0,3.996,2.03,591.0,11.9973,0.56,540.0,3.0240000000000005,0.16,0.0,616.0,0.9856,0.0,0.9856,0.16,4.06,591.0,23.9946,24.37,591.0,144.0267
201635,2016-09-03,2016-11-03,region,bc,1.32,151.0,1.9932,0.63,160.0,1.008,0.0,160.0,0.0,0.63,160.0,1.008,0.0,0.0,151.0,0.0,0.0,0.0,0.0,4.38,160.0,7.008,25.63,160.0,41.007999999999996
201636,2016-09-10,2016-11-03,nation,ca,1.09,1644.0,17.9196,0.41,1214.0,4.977399999999999,1.6,1371.0,21.936,0.39,1038.0,4.0482000000000005,0.49,0.55,1630.0,7.987,8.965000000000002,16.952,1.04,1.7,1349.0,22.933000000000003,28.7,857.0,245.95899999999997
201636,2016-09-10,2016-11-03,region,atlantic,1.82,55.0,1.0010000000000001,0.0,34.0,0.0,0.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,29.41,34.0,9.999400000000001
201636,2016-09-10,2016-11-03,region,qc,0.24,420.0,1.008,0.73,275.0,2.0075,2.39,377.0,9.0103,0.75,267.0,2.0025,0.25,0.0,400.0,1.0,0.0,1.0,0.25,0.0,357.0,0.0,0.0,0.0,0.0
201636,2016-09-10,2016-11-03,region,on,1.24,482.0,5.9768,0.32,316.0,1.0112,0.3,336.0,1.008,0.0,181.0,0.0,0.21,0.62,481.0,1.0101,2.9821999999999997,3.9922999999999997,0.83,2.98,336.0,10.0128,16.67,204.0,34.006800000000005
201636,2016-09-10,2016-11-03,region,prairies,1.6,563.0,9.008000000000001,0.39,513.0,2.0007,2.0,550.0,11.0,0.39,513.0,2.0007,0.18,0.7,571.0,1.0278,3.9969999999999994,5.024799999999999,0.8799999999999999,2.0,550.0,11.0,33.09,550.0,181.995
201636,2016-09-10,2016-11-03,region,bc,0.0,107.0,0.0,0.0,60.0,0.0,1.67,60.0,1.002,0.0,60.0,0.0,4.67,1.87,107.0,4.9969,2.0009,6.9978,6.54,3.33,60.0,1.9980000000000002,21.67,60.0,13.002
201637,2016-09-17,2016-11-03,nation,ca,1.37,2117.0,29.0029,0.12,1616.0,1.9391999999999998,1.38,1745.0,24.081,0.56,1255.0,7.028000000000001,0.95,0.14,2103.0,19.9785,2.9442000000000004,22.9227,1.09,2.86,1751.0,50.0786,33.58,1069.0,358.9702
201637,2016-09-17,2016-11-03,region,atlantic,2.17,92.0,1.9964,0.0,59.0,0.0,7.69,52.0,3.9988000000000006,0.0,15.0,0.0,1.16,0.0,86.0,0.9975999999999999,0.0,0.9975999999999999,1.16,3.39,59.0,2.0000999999999998,11.86,59.0,6.9974
201637,2016-09-17,2016-11-03,region,qc,1.03,485.0,4.9955,0.0,300.0,0.0,1.8,389.0,7.002000000000001,0.34,294.0,0.9996,0.21,0.21,467.0,0.9806999999999999,0.9806999999999999,1.9613999999999998,0.42,3.17,379.0,12.0143,0.0,0.0,0.0
201637,2016-09-17,2016-11-03,region,on,1.19,674.0,8.0206,0.2,502.0,1.004,0.98,511.0,5.0078,0.0,201.0,0.0,0.74,0.29,680.0,5.032,1.972,7.004,1.03,3.65,520.0,18.98,34.36,227.0,77.9972
201637,2016-09-17,2016-11-03,region,prairies,1.15,697.0,8.0155,0.16,645.0,1.032,1.17,682.0,7.979399999999999,0.93,645.0,5.998500000000001,1.28,0.0,701.0,8.972800000000001,0.0,8.972800000000001,1.2800000000000002,1.61,682.0,10.9802,37.24,682.0,253.9768
201637,2016-09-17,2016-11-03,region,bc,0.7,143.0,1.001,0.0,87.0,0.0,0.0,87.0,0.0,0.0,87.0,0.0,2.1,0.0,143.0,3.003,0.0,3.003,2.1,6.9,87.0,6.003,18.39,87.0,15.9993
201638,2016-09-24,2016-11-03,nation,ca,1.24,2508.0,31.0992,0.26,1947.0,5.0622,1.57,2099.0,32.9543,1.36,1546.0,21.0256,1.62,0.12,2538.0,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,2.87,2094.0,60.0978,32.8,1308.0,429.02399999999994
201638,2016-09-24,2016-11-03,region,atlantic,0.0,84.0,0.0,1.3,77.0,1.0010000000000001,2.41,83.0,2.0003,0.0,24.0,0.0,0.86,0.0,116.0,0.9976,0.0,0.9976,0.86,2.6,77.0,2.0020000000000002,19.48,77.0,14.999600000000001
201638,2016-09-24,2016-11-03,region,qc,1.19,586.0,6.9734,0.26,380.0,0.988,2.36,467.0,11.0212,0.8,373.0,2.984,1.21,0.0,579.0,7.0059,0.0,7.0059,1.21,3.5,457.0,15.995000000000001,0.0,0.0,0.0
201638,2016-09-24,2016-11-03,region,on,1.06,752.0,7.9712,0.17,578.0,0.9826,0.17,579.0,0.9843000000000001,2.66,263.0,6.995800000000001,1.46,0.13,754.0,11.0084,0.9802,11.9886,1.59,3.39,590.0,20.001,29.97,287.0,86.01389999999999
201638,2016-09-24,2016-11-03,region,prairies,1.17,852.0,9.968399999999999,0.26,771.0,2.0046,2.17,829.0,17.9893,1.43,771.0,11.0253,0.7,0.12,855.0,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,1.93,829.0,15.999699999999999,36.07,829.0,299.0203
201638,2016-09-24,2016-11-03,region,bc,0.53,190.0,1.007,0.0,104.0,0.0,0.96,104.0,0.9984,0.0,104.0,0.0,8.42,0.53,190.0,15.998,1.007,17.005,8.95,4.81,104.0,5.0024,24.04,104.0,25.0016
201639,2016-10-01,2016-11-03,nation,ca,1.29,2704.0,34.8816,0.15,2012.0,3.0180000000000002,1.27,2212.0,28.092399999999998,0.65,1536.0,9.984000000000002,2.03,0.25,2761.0,56.0483,6.9025,62.9508,2.2800000000000002,2.12,2212.0,46.8944,37.19,1374.0,510.9905999999999
201639,2016-10-01,2016-11-03,region,atlantic,0.0,139.0,0.0,0.0,82.0,0.0,2.44,82.0,2.0008,0.0,33.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,2.44,82.0,2.0008,24.39,82.0,19.9998
201639,2016-10-01,2016-11-03,region,qc,0.85,585.0,4.9725,0.0,338.0,0.0,1.81,441.0,7.982100000000001,0.0,335.0,0.0,0.51,0.17,584.0,2.9784,0.9928000000000001,3.9712000000000005,0.68,2.55,431.0,10.990499999999999,0.0,0.0,0.0
201639,2016-10-01,2016-11-03,region,on,1.35,814.0,10.989,0.44,679.0,2.9876,0.58,685.0,3.973,0.74,269.0,1.9906000000000001,1.94,0.46,876.0,16.9944,4.0296,21.024,2.4,2.73,695.0,18.9735,40.4,302.0,122.008
201639,2016-10-01,2016-11-03,region,prairies,1.59,883.0,14.039700000000002,0.0,763.0,0.0,1.41,854.0,12.0414,1.05,763.0,8.0115,1.69,0.11,886.0,14.973399999999998,0.9746,15.947999999999999,1.7999999999999998,1.29,854.0,11.0166,36.77,854.0,314.0158
201639,2016-10-01,2016-11-03,region,bc,1.93,259.0,4.9986999999999995,0.0,127.0,0.0,0.79,127.0,1.0033,0.0,127.0,0.0,7.72,0.39,259.0,19.994799999999998,1.0101,21.0049,8.11,3.15,127.0,4.0005,39.37,127.0,49.9999
201640,2016-10-08,2016-11-03,nation,ca,1.39,2957.0,41.1023,0.31,2243.0,6.9533,1.59,2393.0,38.048700000000004,1.08,1669.0,18.0252,1.78,0.1,2982.0,53.0796,2.982,56.0616,1.8800000000000001,1.93,2385.0,46.030499999999996,33.0,1512.0,498.96000000000004
201640,2016-10-08,2016-11-03,region,atlantic,2.08,96.0,1.9968,0.0,89.0,0.0,1.12,89.0,0.9968000000000001,0.0,25.0,0.0,0.9,0.0,111.0,0.9990000000000001,0.0,0.9990000000000001,0.9000000000000001,2.25,89.0,2.0025,24.72,89.0,22.000799999999998
201640,2016-10-08,2016-11-03,region,qc,0.35,579.0,2.0265,0.0,329.0,0.0,2.51,398.0,9.989799999999999,1.26,318.0,4.0068,0.35,0.0,577.0,2.0195,0.0,2.0195,0.35,1.57,383.0,6.0131000000000006,0.0,0.0,0.0
201640,2016-10-08,2016-11-03,region,on,1.29,1011.0,13.0419,0.51,786.0,4.0086,1.13,800.0,9.04,1.64,305.0,5.002,0.39,0.0,1016.0,3.9624,0.0,3.9624,0.39,2.35,807.0,18.9645,36.72,335.0,123.01199999999999
201640,2016-10-08,2016-11-03,region,prairies,1.8,999.0,17.982000000000003,0.22,891.0,1.9602000000000002,1.77,958.0,16.9566,0.9,891.0,8.019,1.19,0.2,1006.0,11.9714,2.012,13.9834,1.39,1.57,958.0,15.040600000000001,31.94,958.0,305.9852
201640,2016-10-08,2016-11-03,region,bc,0.41,244.0,1.0004,0.83,120.0,0.996,0.83,120.0,0.996,0.83,120.0,0.996,13.93,0.41,244.0,33.989200000000004,1.0004,34.9896,14.34,3.33,120.0,3.9960000000000004,36.67,120.0,44.004000000000005
201641,2016-10-15,2016-11-03,nation,ca,1.67,2814.0,46.9938,0.24,2108.0,5.0592,1.64,2261.0,37.0804,0.7,1576.0,11.031999999999998,1.43,0.03,2875.0,41.1125,0.8624999999999999,41.974999999999994,1.4599999999999997,2.73,2198.0,60.0054,28.76,1398.0,402.06480000000005
201641,2016-10-15,2016-11-03,region,atlantic,0.0,87.0,0.0,1.79,56.0,1.0024,1.75,57.0,0.9975,0.0,7.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,3.57,56.0,1.9991999999999996,23.21,56.0,12.9976
201641,2016-10-15,2016-11-03,region,qc,0.88,568.0,4.9984,0.0,336.0,0.0,2.68,410.0,10.988,0.61,329.0,2.0069,0.49,0.0,613.0,3.0037,0.0,3.0037,0.49,2.27,396.0,8.9892,0.0,0.0,0.0
201641,2016-10-15,2016-11-03,region,on,0.58,1034.0,5.997199999999999,0.38,792.0,3.0096,1.0,803.0,8.03,0.3,333.0,0.999,0.19,0.0,1039.0,1.9741,0.0,1.9741,0.19,4.37,755.0,32.993500000000004,38.89,360.0,140.00400000000002
201641,2016-10-15,2016-11-03,region,prairies,2.46,853.0,20.9838,0.13,761.0,0.9893,1.95,820.0,15.99,0.79,761.0,6.011900000000001,1.04,0.12,866.0,9.0064,1.0392,10.045599999999999,1.1599999999999997,1.1,820.0,9.020000000000001,26.83,820.0,220.00599999999997
201641,2016-10-15,2016-11-03,region,bc,1.76,227.0,3.9952,0.0,129.0,0.0,0.78,129.0,1.0062,0.0,129.0,0.0,10.57,0.0,227.0,23.9939,0.0,23.9939,10.57,3.88,129.0,5.0052,17.83,129.0,23.0007
201642,2016-10-22,2016-11-03,nation,ca,2.11,3357.0,70.83269999999999,0.29,2427.0,7.0383,1.47,2662.0,39.1314,1.18,1701.0,20.0718,2.37,0.17,3457.0,81.93090000000001,5.8769,87.80780000000001,2.5400000000000005,2.64,2652.0,70.0128,27.16,1550.0,420.98
201642,2016-10-22,2016-11-03,region,atlantic,0.61,163.0,0.9943,1.98,101.0,1.9997999999999998,2.94,102.0,2.9987999999999997,0.0,39.0,0.0,0.63,0.0,160.0,1.008,0.0,1.008,0.63,0.99,101.0,0.9998999999999999,21.78,101.0,21.9978
201642,2016-10-22,2016-11-03,region,qc,0.89,677.0,6.0253,0.0,369.0,0.0,1.94,463.0,8.9822,1.11,360.0,3.996,0.66,0.27,752.0,4.9632,2.0304,6.9936,0.9299999999999999,2.47,445.0,10.991500000000002,0.0,0.0,0.0
201642,2016-10-22,2016-11-03,region,on,1.92,1250.0,23.999999999999996,0.21,942.0,1.9782,0.99,1011.0,10.008899999999999,0.99,304.0,3.0096,1.59,0.08,1260.0,20.034000000000002,1.008,21.042,1.67,3.24,1020.0,33.048,30.0,380.0,114.0
201642,2016-10-22,2016-11-03,region,prairies,2.8,929.0,26.011999999999997,0.36,827.0,2.9772,1.79,893.0,15.9847,1.45,827.0,11.991499999999998,1.26,0.21,949.0,11.9574,1.9929,13.9503,1.47,2.02,893.0,18.0386,24.19,893.0,216.01670000000001
201642,2016-10-22,2016-11-03,region,bc,1.01,296.0,2.9896,0.0,158.0,0.0,0.0,158.0,0.0,0.63,158.0,0.9954000000000001,13.18,0.34,296.0,39.0128,1.0064000000000002,40.0192,13.52,3.16,158.0,4.992800000000001,41.14,158.0,65.0012
201643,2016-10-29,2016-11-03,nation,ca,2.06,3394.0,69.9164,0.16,2442.0,3.9072,1.72,2615.0,44.978,2.12,1696.0,35.9552,2.87,0.06,3522.0,101.0814,2.1132,103.19460000000001,2.93,3.76,2605.0,97.94799999999998,25.25,1497.0,377.9925
201643,2016-10-29,2016-11-03,region,atlantic,1.01,99.0,0.9999,1.11,90.0,0.999,4.44,90.0,3.996,0.0,26.0,0.0,0.81,0.0,124.0,1.0044000000000002,0.0,1.0044000000000002,0.8100000000000002,6.67,90.0,6.002999999999999,18.89,90.0,17.001
201643,2016-10-29,2016-11-03,region,qc,0.77,650.0,5.005,0.28,358.0,1.0024000000000002,1.81,441.0,7.982100000000001,1.4,356.0,4.983999999999999,1.24,0.14,728.0,9.0272,1.0192,10.0464,1.38,3.81,420.0,16.002000000000002,0.0,0.0,0.0
201643,2016-10-29,2016-11-03,region,on,1.38,1156.0,15.9528,0.11,892.0,0.9812000000000001,0.88,910.0,8.008000000000001,2.5,240.0,6.0,1.03,0.0,1160.0,11.948,0.0,11.948,1.03,3.47,921.0,31.9587,31.15,260.0,80.99
201643,2016-10-29,2016-11-03,region,prairies,4.08,1004.0,40.9632,0.11,880.0,0.9680000000000001,2.42,949.0,22.965799999999998,2.73,880.0,24.024,3.02,0.1,1025.0,30.955000000000002,1.025,31.98,3.12,3.16,949.0,29.988400000000002,18.65,949.0,176.9885
201643,2016-10-29,2016-11-03,region,bc,0.71,423.0,3.0033,0.0,179.0,0.0,1.12,179.0,2.0048000000000004,0.56,179.0,1.0024000000000002,8.75,0.0,423.0,37.012499999999996,0.0,37.012499999999996,8.75,7.26,179.0,12.9954,55.87,179.0,100.0073
