epiweek,time_value,issue,geo_type,geo_value,adv_tests,ev_rv_tests,flu_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,ev_rv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,ev_rv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202448,2024-11-30,2025-01-16,province,nb,,,,,,,,1058.0,,,,,,,,,,8.7,,,,,,,,,,92.0
202448,2024-11-30,2025-01-16,province,nl,,,,,,,,859.0,,,,,,,,,,3.4,,,,,,,,,,29.0
202448,2024-11-30,2025-01-16,province,ns,,,,,,,,1200.0,,,,,,,,,,5.7,,,,,,,,,,68.0
202448,2024-11-30,2025-01-16,province,nt,,,,,,,,25.0,,,,,,,,,,8.0,,,,,,,,,,2.0
202448,2024-11-30,2025-01-16,province,nu,,,,,,,,83.0,,,,,,,,,,1.2,,,,,,,,,,1.0
202448,2024-11-30,2025-01-16,province,pe,,,,,,,,146.0,,,,,,,,,,5.5,,,,,,,,,,8.0
202448,2024-11-30,2025-01-16,province,sk,,,,,,,,1448.0,,,,,,,,,,7.4,,,,,,,,,,107.0
202448,2024-11-30,2025-01-16,province,yk,,,,,,,,25.0,,,,,,,,,,4.0,,,,,,,,,,1.0
202448,2024-11-30,2025-01-16,region,atlantic,1005.0,1005.0,3044.0,1005.0,1005.0,1005.0,2978.0,3263.0,3.8,16.9,1.9,1.8,0.1,2.4,0.2,4.4,2.8,6.0,38.0,170.0,58.0,55.0,3.0,24.0,2.0,44.0,83.0,197.0
202448,2024-11-30,2025-01-16,region,bc,1513.0,1533.0,4029.0,1478.0,1488.0,1488.0,3907.0,3413.0,1.8,15.2,3.5,3.2,0.3,1.1,1.6,5.9,7.6,4.7,27.0,233.0,140.0,128.0,12.0,16.0,24.0,88.0,298.0,160.0
202448,2024-11-30,2025-01-16,region,on,5398.0,5395.0,7431.0,3894.0,5390.0,5395.0,7436.0,7963.0,1.2,11.8,0.9,0.9,0.1,0.7,0.5,2.4,5.6,13.5,63.0,636.0,70.0,66.0,4.0,28.0,26.0,130.0,420.0,1075.0
202448,2024-11-30,2025-01-16,region,prairies,2001.0,1980.0,6085.0,2001.0,1995.0,2001.0,5758.0,8621.0,0.8,12.1,3.5,3.3,0.2,1.4,0.6,1.7,7.0,9.6,17.0,240.0,212.0,201.0,11.0,28.0,11.0,34.0,404.0,825.0
202448,2024-11-30,2025-01-16,region,qc,1808.0,1846.0,8750.0,1688.0,1801.0,1799.0,7206.0,8781.0,4.5,16.3,1.4,1.2,0.2,1.7,0.4,2.0,10.2,9.8,81.0,301.0,123.0,102.0,21.0,29.0,7.0,36.0,735.0,857.0
202448,2024-11-30,2025-01-16,region,territories,,,112.0,,,,112.0,133.0,,,0.9,0.9,0.0,,,,0.0,3.0,,,1.0,1.0,0.0,,,,0.0,4.0
202449,2024-12-07,2025-01-16,nation,ca,11969.0,11984.0,30508.0,10060.0,11905.0,11892.0,28283.0,32956.0,2.1,11.6,3.1,3.0,0.2,1.5,0.8,2.4,8.5,9.2,254.0,1388.0,960.0,905.0,55.0,151.0,91.0,290.0,2410.0,3041.0
202449,2024-12-07,2025-01-16,province,ab,,,,,,,,6240.0,,,,,,,,,,9.2,,,,,,,,,,573.0
202449,2024-12-07,2025-01-16,province,mb,,,,,,,,1132.0,,,,,,,,,,11.5,,,,,,,,,,130.0
202449,2024-12-07,2025-01-16,province,nb,,,,,,,,1059.0,,,,,,,,,,6.8,,,,,,,,,,72.0
202449,2024-12-07,2025-01-16,province,nl,,,,,,,,717.0,,,,,,,,,,2.6,,,,,,,,,,19.0
202449,2024-12-07,2025-01-16,province,ns,,,,,,,,1222.0,,,,,,,,,,8.3,,,,,,,,,,102.0
202449,2024-12-07,2025-01-16,province,nt,,,,,,,,25.0,,,,,,,,,,12.0,,,,,,,,,,3.0
202449,2024-12-07,2025-01-16,province,nu,,,,,,,,75.0,,,,,,,,,,8.0,,,,,,,,,,6.0
202449,2024-12-07,2025-01-16,province,pe,,,,,,,,127.0,,,,,,,,,,6.3,,,,,,,,,,8.0
202449,2024-12-07,2025-01-16,province,sk,,,,,,,,1557.0,,,,,,,,,,7.3,,,,,,,,,,114.0
202449,2024-12-07,2025-01-16,province,yk,,,,,,,,44.0,,,,,,,,,,6.8,,,,,,,,,,3.0
202449,2024-12-07,2025-01-16,region,atlantic,915.0,915.0,2960.0,914.0,914.0,914.0,2906.0,3125.0,4.7,16.0,3.2,3.1,0.2,2.6,1.0,2.1,4.2,6.4,43.0,146.0,96.0,91.0,5.0,24.0,9.0,19.0,121.0,201.0
202449,2024-12-07,2025-01-16,region,bc,1663.0,1645.0,4223.0,1612.0,1626.0,1627.0,4091.0,3621.0,3.0,16.8,4.6,4.3,0.3,1.4,2.2,5.3,10.4,4.2,50.0,277.0,193.0,180.0,13.0,22.0,36.0,86.0,425.0,151.0
202449,2024-12-07,2025-01-16,region,on,5624.0,5622.0,7851.0,3913.0,5613.0,5624.0,7860.0,8325.0,1.4,9.0,1.6,1.6,0.0,1.3,0.5,1.9,6.4,13.2,77.0,507.0,129.0,126.0,3.0,49.0,28.0,108.0,500.0,1099.0
202449,2024-12-07,2025-01-16,region,prairies,2036.0,2020.0,6514.0,2036.0,2023.0,2036.0,6158.0,8929.0,1.2,10.4,6.2,6.1,0.1,1.3,0.5,2.6,8.4,9.1,24.0,211.0,406.0,399.0,7.0,27.0,10.0,52.0,515.0,817.0
202449,2024-12-07,2025-01-16,region,qc,1706.0,1757.0,8844.0,1585.0,1704.0,1691.0,7152.0,8812.0,3.5,13.8,1.5,1.2,0.3,1.8,0.5,1.5,11.8,8.6,60.0,243.0,136.0,109.0,27.0,29.0,8.0,25.0,846.0,761.0
202449,2024-12-07,2025-01-16,region,territories,,,116.0,,,,116.0,144.0,,,0.0,0.0,0.0,,,,2.6,8.3,,,0.0,0.0,0.0,,,,3.0,12.0
202450,2024-12-14,2025-01-16,nation,ca,12715.0,12746.0,32644.0,10780.0,12653.0,12624.0,30206.0,34781.0,1.9,10.8,4.4,4.2,0.2,1.8,1.0,2.5,9.6,10.0,247.0,1378.0,1450.0,1386.0,64.0,195.0,125.0,312.0,2909.0,3484.0
202450,2024-12-14,2025-01-16,province,ab,,,,,,,,6410.0,,,,,,,,,,8.8,,,,,,,,,,565.0
202450,2024-12-14,2025-01-16,province,mb,,,,,,,,1103.0,,,,,,,,,,8.0,,,,,,,,,,88.0
202450,2024-12-14,2025-01-16,province,nb,,,,,,,,1201.0,,,,,,,,,,5.9,,,,,,,,,,71.0
202450,2024-12-14,2025-01-16,province,nl,,,,,,,,827.0,,,,,,,,,,3.6,,,,,,,,,,30.0
202450,2024-12-14,2025-01-16,province,ns,,,,,,,,1273.0,,,,,,,,,,9.3,,,,,,,,,,119.0
202450,2024-12-14,2025-01-16,province,nt,,,,,,,,34.0,,,,,,,,,,8.8,,,,,,,,,,3.0
202450,2024-12-14,2025-01-16,province,nu,,,,,,,,128.0,,,,,,,,,,14.1,,,,,,,,,,18.0
202450,2024-12-14,2025-01-16,province,pe,,,,,,,,136.0,,,,,,,,,,1.5,,,,,,,,,,2.0
202450,2024-12-14,2025-01-16,province,sk,,,,,,,,1457.0,,,,,,,,,,6.2,,,,,,,,,,91.0
202450,2024-12-14,2025-01-16,province,yk,,,,,,,,32.0,,,,,,,,,,9.4,,,,,,,,,,3.0
202450,2024-12-14,2025-01-16,region,atlantic,1017.0,1017.0,3237.0,1015.0,1017.0,998.0,3203.0,3437.0,5.1,16.9,3.9,3.7,0.1,3.1,1.3,2.4,5.6,6.5,52.0,172.0,125.0,121.0,4.0,31.0,13.0,24.0,178.0,222.0
202450,2024-12-14,2025-01-16,region,bc,1718.0,1713.0,4547.0,1678.0,1688.0,1688.0,4399.0,4020.0,2.0,13.4,6.7,6.4,0.4,1.4,2.9,4.9,10.3,5.7,35.0,229.0,305.0,289.0,16.0,24.0,49.0,83.0,451.0,230.0
202450,2024-12-14,2025-01-16,region,on,6220.0,6216.0,8480.0,4489.0,6214.0,6220.0,8483.0,9071.0,1.2,9.2,3.0,2.9,0.1,1.1,0.6,2.1,7.5,14.6,72.0,573.0,253.0,244.0,9.0,49.0,40.0,132.0,634.0,1324.0
202450,2024-12-14,2025-01-16,region,prairies,2079.0,2068.0,6820.0,2081.0,2066.0,2081.0,6469.0,8970.0,1.2,8.8,7.7,7.6,0.1,2.2,0.7,2.5,10.7,8.3,24.0,181.0,523.0,519.0,4.0,45.0,15.0,51.0,695.0,744.0
202450,2024-12-14,2025-01-16,region,qc,1647.0,1698.0,9407.0,1517.0,1634.0,1637.0,7499.0,9089.0,3.7,12.8,2.6,2.2,0.3,3.0,0.5,1.3,12.7,10.3,61.0,217.0,241.0,210.0,31.0,46.0,8.0,22.0,949.0,940.0
202450,2024-12-14,2025-01-16,region,territories,,,153.0,,,,153.0,194.0,,,2.0,2.0,0.0,,,,1.3,12.4,,,3.0,3.0,0.0,,,,2.0,24.0
202451,2024-12-21,2025-01-16,nation,ca,13115.0,13116.0,35103.0,11127.0,13038.0,13027.0,32408.0,37007.0,1.7,10.0,7.3,7.0,0.3,2.6,1.1,2.4,11.1,9.8,221.0,1316.0,2577.0,2464.0,113.0,290.0,141.0,318.0,3584.0,3612.0
202451,2024-12-21,2025-01-16,province,ab,,,,,,,,6810.0,,,,,,,,,,8.6,,,,,,,,,,586.0
202451,2024-12-21,2025-01-16,province,mb,,,,,,,,1119.0,,,,,,,,,,7.8,,,,,,,,,,87.0
202451,2024-12-21,2025-01-16,province,nb,,,,,,,,1331.0,,,,,,,,,,7.1,,,,,,,,,,94.0
202451,2024-12-21,2025-01-16,province,nl,,,,,,,,789.0,,,,,,,,,,6.2,,,,,,,,,,49.0
202451,2024-12-21,2025-01-16,province,ns,,,,,,,,1409.0,,,,,,,,,,10.9,,,,,,,,,,153.0
202451,2024-12-21,2025-01-16,province,nt,,,,,,,,30.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202451,2024-12-21,2025-01-16,province,nu,,,,,,,,147.0,,,,,,,,,,3.4,,,,,,,,,,5.0
202451,2024-12-21,2025-01-16,province,pe,,,,,,,,152.0,,,,,,,,,,2.0,,,,,,,,,,3.0
202451,2024-12-21,2025-01-16,province,sk,,,,,,,,1445.0,,,,,,,,,,8.2,,,,,,,,,,118.0
202451,2024-12-21,2025-01-16,province,yk,,,,,,,,44.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202451,2024-12-21,2025-01-16,region,atlantic,977.0,977.0,3482.0,1057.0,977.0,976.0,3396.0,3681.0,4.0,15.9,4.4,4.3,0.1,5.0,1.3,2.6,8.1,8.1,39.0,155.0,154.0,149.0,5.0,53.0,13.0,25.0,274.0,299.0
202451,2024-12-21,2025-01-16,region,bc,1701.0,1695.0,5090.0,1658.0,1669.0,1669.0,4801.0,4392.0,1.8,14.7,12.0,11.4,0.6,3.3,3.6,5.5,12.0,5.4,30.0,249.0,613.0,582.0,31.0,55.0,60.0,91.0,577.0,237.0
202451,2024-12-21,2025-01-16,region,on,6452.0,6450.0,8966.0,4583.0,6450.0,6451.0,8964.0,9745.0,1.0,7.6,6.1,6.0,0.2,1.4,0.5,2.0,8.5,13.6,62.0,491.0,550.0,534.0,16.0,65.0,34.0,129.0,762.0,1328.0
202451,2024-12-21,2025-01-16,region,prairies,2161.0,2133.0,7233.0,2162.0,2138.0,2162.0,6816.0,9374.0,0.8,7.8,11.1,10.9,0.3,3.2,0.8,1.9,12.4,8.4,17.0,167.0,804.0,785.0,19.0,70.0,17.0,42.0,846.0,791.0
202451,2024-12-21,2025-01-16,region,qc,1794.0,1831.0,10141.0,1667.0,1774.0,1769.0,8240.0,9594.0,4.0,13.7,4.4,4.0,0.4,2.8,1.0,1.8,13.6,9.9,72.0,250.0,448.0,408.0,40.0,47.0,17.0,31.0,1118.0,951.0
202451,2024-12-21,2025-01-16,region,territories,,,191.0,,,,191.0,221.0,,,4.2,3.1,1.0,,,,3.7,2.7,,,8.0,6.0,2.0,,,,7.0,6.0
202452,2024-12-28,2025-01-16,nation,ca,12006.0,11987.0,34473.0,9905.0,11899.0,11952.0,31674.0,35583.0,1.7,8.9,10.8,10.3,0.5,3.1,1.4,2.3,11.7,9.0,200.0,1068.0,3712.0,3549.0,163.0,307.0,163.0,276.0,3720.0,3207.0
202452,2024-12-28,2025-01-16,province,ab,,,,,,,,6974.0,,,,,,,,,,6.7,,,,,,,,,,464.0
202452,2024-12-28,2025-01-16,province,mb,,,,,,,,1258.0,,,,,,,,,,6.4,,,,,,,,,,80.0
202452,2024-12-28,2025-01-16,province,nb,,,,,,,,1234.0,,,,,,,,,,5.9,,,,,,,,,,73.0
202452,2024-12-28,2025-01-16,province,nl,,,,,,,,570.0,,,,,,,,,,3.9,,,,,,,,,,22.0
202452,2024-12-28,2025-01-16,province,ns,,,,,,,,1419.0,,,,,,,,,,9.9,,,,,,,,,,140.0
202452,2024-12-28,2025-01-16,province,nt,,,,,,,,17.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202452,2024-12-28,2025-01-16,province,nu,,,,,,,,87.0,,,,,,,,,,2.3,,,,,,,,,,2.0
202452,2024-12-28,2025-01-16,province,pe,,,,,,,,156.0,,,,,,,,,,3.2,,,,,,,,,,5.0
202452,2024-12-28,2025-01-16,province,sk,,,,,,,,1708.0,,,,,,,,,,6.7,,,,,,,,,,115.0
202452,2024-12-28,2025-01-16,province,yk,,,,,,,,45.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202452,2024-12-28,2025-01-16,region,atlantic,776.0,776.0,3206.0,776.0,776.0,775.0,3122.0,3379.0,4.4,12.0,7.2,7.0,0.2,4.0,1.5,3.5,9.9,7.1,34.0,93.0,231.0,225.0,6.0,31.0,12.0,27.0,310.0,240.0
202452,2024-12-28,2025-01-16,region,bc,1509.0,1505.0,5090.0,1469.0,1479.0,1481.0,4796.0,4238.0,1.9,15.2,14.8,14.3,0.5,4.0,3.7,4.4,12.2,5.1,29.0,229.0,751.0,726.0,25.0,59.0,55.0,65.0,584.0,217.0
202452,2024-12-28,2025-01-16,region,on,5980.0,5927.0,8200.0,4051.0,5927.0,5980.0,8202.0,8744.0,1.1,7.1,9.4,9.2,0.2,2.0,0.8,2.1,8.4,14.4,65.0,419.0,768.0,752.0,16.0,82.0,49.0,123.0,685.0,1257.0
202452,2024-12-28,2025-01-16,region,prairies,2205.0,2186.0,7719.0,2205.0,2182.0,2205.0,7414.0,9940.0,1.0,7.1,14.4,13.9,0.5,3.6,1.1,1.7,14.5,6.6,23.0,155.0,1109.0,1070.0,39.0,79.0,23.0,38.0,1078.0,659.0
202452,2024-12-28,2025-01-16,region,qc,1519.0,1576.0,10141.0,1404.0,1518.0,1511.0,8022.0,9133.0,3.2,10.8,8.3,7.5,0.7,4.0,1.5,1.5,13.2,9.1,48.0,170.0,839.0,764.0,75.0,56.0,23.0,23.0,1056.0,832.0
202452,2024-12-28,2025-01-16,region,territories,,,117.0,,,,118.0,149.0,,,12.0,10.3,1.7,,,,5.9,1.3,,,14.0,12.0,2.0,,,,7.0,2.0
202501,2025-01-04,2025-01-16,nation,ca,14763.0,14816.0,41869.0,12288.0,14696.0,14702.0,38266.0,42785.0,1.6,7.0,11.8,11.3,0.4,3.6,1.4,2.0,10.8,9.2,235.0,1040.0,4923.0,4738.0,185.0,443.0,202.0,291.0,4119.0,3946.0
202501,2025-01-04,2025-01-16,province,ab,,,,,,,,7389.0,,,,,,,,,,6.2,,,,,,,,,,461.0
202501,2025-01-04,2025-01-16,province,mb,,,,,,,,1164.0,,,,,,,,,,5.1,,,,,,,,,,59.0
202501,2025-01-04,2025-01-16,province,nb,,,,,,,,1486.0,,,,,,,,,,4.2,,,,,,,,,,63.0
202501,2025-01-04,2025-01-16,province,nl,,,,,,,,846.0,,,,,,,,,,5.0,,,,,,,,,,42.0
202501,2025-01-04,2025-01-16,province,ns,,,,,,,,1817.0,,,,,,,,,,9.2,,,,,,,,,,167.0
202501,2025-01-04,2025-01-16,province,nt,,,,,,,,27.0,,,,,,,,,,3.7,,,,,,,,,,1.0
202501,2025-01-04,2025-01-16,province,nu,,,,,,,,100.0,,,,,,,,,,3.0,,,,,,,,,,3.0
202501,2025-01-04,2025-01-16,province,pe,,,,,,,,218.0,,,,,,,,,,5.5,,,,,,,,,,12.0
202501,2025-01-04,2025-01-16,province,sk,,,,,,,,1827.0,,,,,,,,,,5.9,,,,,,,,,,107.0
202501,2025-01-04,2025-01-16,province,yk,,,,,,,,51.0,,,,,,,,,,5.9,,,,,,,,,,3.0
202501,2025-01-04,2025-01-16,region,atlantic,984.0,984.0,4070.0,984.0,984.0,984.0,3911.0,4367.0,6.4,10.0,7.5,7.1,0.3,4.9,2.0,2.4,9.7,6.5,63.0,98.0,304.0,291.0,13.0,48.0,20.0,24.0,380.0,284.0
202501,2025-01-04,2025-01-16,region,bc,1615.0,1629.0,5579.0,1584.0,1592.0,1594.0,5202.0,4717.0,2.2,10.4,15.8,15.1,0.7,3.9,4.0,4.0,11.4,4.8,35.0,169.0,880.0,842.0,38.0,61.0,63.0,63.0,593.0,225.0
202501,2025-01-04,2025-01-16,region,on,8055.0,8055.0,11446.0,5783.0,8055.0,8054.0,11446.0,11849.0,0.8,6.3,11.0,10.8,0.2,2.8,0.9,1.6,7.6,14.5,64.0,509.0,1257.0,1236.0,21.0,163.0,70.0,131.0,870.0,1718.0
202501,2025-01-04,2025-01-16,region,prairies,2427.0,2419.0,8320.0,2428.0,2389.0,2428.0,7901.0,10380.0,0.7,4.3,13.5,13.1,0.4,4.8,0.9,2.3,13.7,6.0,16.0,103.0,1122.0,1088.0,34.0,117.0,22.0,55.0,1080.0,627.0
202501,2025-01-04,2025-01-16,region,qc,1655.0,1702.0,12307.0,1509.0,1649.0,1642.0,9659.0,11294.0,3.3,9.0,10.8,10.2,0.6,3.6,1.5,1.1,12.2,9.6,54.0,154.0,1329.0,1250.0,79.0,54.0,24.0,18.0,1181.0,1085.0
202501,2025-01-04,2025-01-16,region,territories,,,147.0,,,,147.0,178.0,,,21.1,21.1,0.0,,,,10.2,3.9,,,31.0,31.0,0.0,,,,15.0,7.0
202502,2025-01-11,2025-01-16,nation,ca,13948.0,13993.0,41240.0,11547.0,13880.0,13882.0,37833.0,43324.0,1.4,5.8,11.8,11.4,0.4,3.4,1.4,1.7,9.0,8.5,198.0,811.0,4864.0,4699.0,165.0,397.0,193.0,242.0,3423.0,3675.0
202502,2025-01-11,2025-01-16,province,ab,,,,,,,,6652.0,,,,,,,,,,5.2,,,,,,,,,,348.0
202502,2025-01-11,2025-01-16,province,mb,,,,,,,,1615.0,,,,,,,,,,4.3,,,,,,,,,,69.0
202502,2025-01-11,2025-01-16,province,nb,,,,,,,,1458.0,,,,,,,,,,5.1,,,,,,,,,,75.0
202502,2025-01-11,2025-01-16,province,nl,,,,,,,,966.0,,,,,,,,,,6.1,,,,,,,,,,59.0
202502,2025-01-11,2025-01-16,province,ns,,,,,,,,1720.0,,,,,,,,,,8.6,,,,,,,,,,148.0
202502,2025-01-11,2025-01-16,province,nt,,,,,,,,23.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202502,2025-01-11,2025-01-16,province,nu,,,,,,,,163.0,,,,,,,,,,3.7,,,,,,,,,,6.0
202502,2025-01-11,2025-01-16,province,pe,,,,,,,,232.0,,,,,,,,,,3.9,,,,,,,,,,9.0
202502,2025-01-11,2025-01-16,province,sk,,,,,,,,1804.0,,,,,,,,,,4.2,,,,,,,,,,76.0
202502,2025-01-11,2025-01-16,province,yk,,,,,,,,54.0,,,,,,,,,,3.7,,,,,,,,,,2.0
202502,2025-01-11,2025-01-16,region,atlantic,1126.0,1126.0,4028.0,1126.0,1126.0,1126.0,3925.0,4376.0,5.5,10.2,8.5,8.4,0.1,4.4,1.4,2.8,9.0,6.6,62.0,115.0,342.0,338.0,4.0,49.0,16.0,31.0,355.0,291.0
202502,2025-01-11,2025-01-16,region,bc,1037.0,1046.0,5003.0,1004.0,1016.0,1018.0,4762.0,4934.0,1.7,9.1,15.1,14.6,0.5,3.3,4.6,4.1,9.4,4.4,18.0,95.0,755.0,728.0,27.0,33.0,47.0,42.0,450.0,218.0
202502,2025-01-11,2025-01-16,region,on,7953.0,7947.0,11420.0,5757.0,7948.0,7951.0,11416.0,12170.0,0.8,4.7,11.4,11.2,0.2,3.4,0.9,1.3,6.7,13.5,61.0,370.0,1302.0,1278.0,24.0,197.0,70.0,106.0,763.0,1638.0
202502,2025-01-11,2025-01-16,region,prairies,2141.0,2133.0,8126.0,2141.0,2111.0,2141.0,7631.0,10071.0,0.4,4.4,12.9,12.6,0.3,3.6,1.5,2.1,11.9,4.9,8.0,93.0,1050.0,1027.0,23.0,78.0,31.0,46.0,908.0,493.0
202502,2025-01-11,2025-01-16,region,qc,1668.0,1718.0,12450.0,1519.0,1656.0,1646.0,9886.0,11533.0,2.9,7.7,11.1,10.4,0.7,2.6,1.6,1.0,9.5,8.9,48.0,133.0,1380.0,1294.0,86.0,40.0,26.0,17.0,942.0,1027.0
202502,2025-01-11,2025-01-16,region,territories,,,213.0,,,,213.0,240.0,,,16.4,16.0,0.5,,,,2.3,3.3,,,35.0,34.0,1.0,,,,5.0,8.0
202435,2024-08-31,2025-01-23,nation,ca,7633.0,7697.0,18265.0,6253.0,7611.0,7590.0,17044.0,27090.0,0.9,9.5,0.6,0.5,0.0,0.5,0.4,1.5,0.5,17.8,67.0,734.0,106.0,99.0,7.0,31.0,30.0,114.0,88.0,4824.0
202435,2024-08-31,2025-01-23,province,ab,,,,,,,,3141.0,,,,,,,,,,10.2,,,,,,,,,,320.0
202435,2024-08-31,2025-01-23,province,mb,,,,,,,,1095.0,,,,,,,,,,17.2,,,,,,,,,,188.0
202435,2024-08-31,2025-01-23,province,nb,,,,,,,,1073.0,,,,,,,,,,16.8,,,,,,,,,,180.0
202435,2024-08-31,2025-01-23,province,nl,,,,,,,,523.0,,,,,,,,,,13.2,,,,,,,,,,69.0
202435,2024-08-31,2025-01-23,province,ns,,,,,,,,1198.0,,,,,,,,,,20.6,,,,,,,,,,247.0
202435,2024-08-31,2025-01-23,province,nt,,,,,,,,26.0,,,,,,,,,,30.8,,,,,,,,,,8.0
202435,2024-08-31,2025-01-23,province,nu,,,,,,,,107.0,,,,,,,,,,4.7,,,,,,,,,,5.0
202435,2024-08-31,2025-01-23,province,pe,,,,,,,,139.0,,,,,,,,,,15.8,,,,,,,,,,22.0
202435,2024-08-31,2025-01-23,province,sk,,,,,,,,1272.0,,,,,,,,,,11.7,,,,,,,,,,149.0
202435,2024-08-31,2025-01-23,province,yk,,,,,,,,46.0,,,,,,,,,,21.7,,,,,,,,,,10.0
202435,2024-08-31,2025-01-23,region,atlantic,576.0,576.0,2242.0,576.0,576.0,576.0,2146.0,2933.0,1.7,9.9,0.1,0.0,0.0,0.5,0.2,1.4,0.1,17.7,10.0,57.0,2.0,1.0,1.0,3.0,1.0,8.0,2.0,518.0
202435,2024-08-31,2025-01-23,region,bc,621.0,617.0,2517.0,617.0,621.0,621.0,2517.0,2571.0,0.3,8.9,1.4,1.4,0.0,0.2,1.4,1.4,0.5,18.8,2.0,55.0,35.0,34.0,1.0,1.0,9.0,9.0,12.0,484.0
202435,2024-08-31,2025-01-23,region,on,3723.0,3747.0,5205.0,2406.0,3747.0,3723.0,5205.0,6459.0,0.4,6.8,0.4,0.3,0.0,0.3,0.2,1.5,0.2,15.4,14.0,254.0,20.0,18.0,2.0,8.0,7.0,57.0,13.0,995.0
202435,2024-08-31,2025-01-23,region,prairies,1214.0,1208.0,2125.0,1254.0,1193.0,1214.0,1946.0,5508.0,1.6,14.3,1.9,1.8,0.0,0.2,0.2,1.2,0.2,11.9,20.0,173.0,40.0,39.0,1.0,3.0,2.0,14.0,4.0,657.0
202435,2024-08-31,2025-01-23,region,qc,1473.0,1523.0,6044.0,1400.0,1448.0,1456.0,5098.0,9440.0,1.4,12.1,0.1,0.1,0.0,1.1,0.8,1.8,1.1,22.7,21.0,184.0,9.0,7.0,2.0,16.0,11.0,26.0,57.0,2147.0
202435,2024-08-31,2025-01-23,region,territories,,,132.0,,,,132.0,179.0,,,0.0,0.0,0.0,,,,0.0,12.8,,,0.0,0.0,0.0,,,,0.0,23.0
202436,2024-09-07,2025-01-23,nation,ca,7590.0,7644.0,18364.0,6244.0,7556.0,7534.0,17106.0,27160.0,0.9,10.1,0.5,0.4,0.0,0.6,0.2,1.7,0.5,18.3,66.0,773.0,88.0,82.0,6.0,36.0,18.0,127.0,77.0,4971.0
202436,2024-09-07,2025-01-23,province,ab,,,,,,,,3290.0,,,,,,,,,,11.9,,,,,,,,,,393.0
202436,2024-09-07,2025-01-23,province,mb,,,,,,,,1136.0,,,,,,,,,,18.9,,,,,,,,,,215.0
202436,2024-09-07,2025-01-23,province,nb,,,,,,,,1064.0,,,,,,,,,,16.5,,,,,,,,,,176.0
202436,2024-09-07,2025-01-23,province,nl,,,,,,,,511.0,,,,,,,,,,14.5,,,,,,,,,,74.0
202436,2024-09-07,2025-01-23,province,ns,,,,,,,,1205.0,,,,,,,,,,18.9,,,,,,,,,,228.0
202436,2024-09-07,2025-01-23,province,nt,,,,,,,,42.0,,,,,,,,,,23.8,,,,,,,,,,10.0
202436,2024-09-07,2025-01-23,province,nu,,,,,,,,91.0,,,,,,,,,,5.5,,,,,,,,,,5.0
202436,2024-09-07,2025-01-23,province,pe,,,,,,,,123.0,,,,,,,,,,20.3,,,,,,,,,,25.0
202436,2024-09-07,2025-01-23,province,sk,,,,,,,,1312.0,,,,,,,,,,12.8,,,,,,,,,,168.0
202436,2024-09-07,2025-01-23,province,yk,,,,,,,,33.0,,,,,,,,,,18.2,,,,,,,,,,6.0
202436,2024-09-07,2025-01-23,region,atlantic,577.0,577.0,2265.0,577.0,577.0,577.0,2218.0,2903.0,1.4,12.7,0.1,0.1,0.0,0.3,0.3,1.2,0.0,17.3,8.0,73.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,503.0
202436,2024-09-07,2025-01-23,region,bc,715.0,712.0,2683.0,712.0,715.0,715.0,2709.0,2807.0,1.3,12.1,1.5,1.5,0.0,0.0,0.6,1.7,0.1,19.1,9.0,86.0,41.0,41.0,0.0,0.0,4.0,12.0,2.0,535.0
202436,2024-09-07,2025-01-23,region,on,3531.0,3557.0,4929.0,2298.0,3556.0,3532.0,4932.0,5813.0,0.4,6.3,0.2,0.2,0.0,0.4,0.3,1.9,0.3,16.4,15.0,225.0,9.0,9.0,0.0,9.0,9.0,68.0,13.0,956.0
202436,2024-09-07,2025-01-23,region,prairies,1296.0,1287.0,2263.0,1317.0,1264.0,1298.0,2071.0,5738.0,0.9,14.4,0.6,0.5,0.1,0.3,0.0,1.3,0.1,13.5,12.0,185.0,13.0,11.0,2.0,4.0,0.0,17.0,2.0,776.0
202436,2024-09-07,2025-01-23,region,qc,1429.0,1469.0,6078.0,1340.0,1402.0,1412.0,5030.0,9733.0,1.5,12.8,0.4,0.3,0.1,1.6,0.2,1.6,1.2,22.4,22.0,188.0,22.0,18.0,4.0,21.0,3.0,23.0,60.0,2180.0
202436,2024-09-07,2025-01-23,region,territories,,,146.0,,,,146.0,166.0,,,0.7,0.7,0.0,,,,0.0,12.7,,,1.0,1.0,0.0,,,,0.0,21.0
