epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests
202007,2020-02-15,2020-04-02,region,bc,14.8,183.0,27.084000000000003,1.5,202.0,3.03,5.0,202.0,10.100000000000001,8.7,183.0,15.921,7.4,1656.0,122.54400000000001,13.6,10.4,1661.0,225.89600000000002,172.74400000000003,398.64000000000004,24.000000000000004,2.0,202.0,4.04
202008,2020-02-22,2020-04-02,nation,ca,8.4,3701.0,310.884,1.6,4483.0,71.728,5.1,4403.0,224.553,4.2,3545.0,148.89000000000001,8.5,12424.0,1056.04,16.3,11.6,13448.0,2192.024,1559.9679999999998,3751.9919999999997,27.9,1.9,4439.0,84.341
202008,2020-02-22,2020-04-02,region,atlantic,5.1,334.0,17.034,3.7,322.0,11.914000000000001,3.9,334.0,13.026,8.4,119.0,9.996,15.3,1180.0,180.54,13.0,22.5,1173.0,152.49,263.925,416.415,35.50000000000001,1.5,334.0,5.01
202008,2020-02-22,2020-04-02,region,qc,,,,0.9,703.0,6.327000000000001,3.8,683.0,25.954,1.9,682.0,12.958,9.8,4959.0,485.982,19.1,12.5,5593.0,1068.263,699.125,1767.388,31.6,2.4,711.0,17.064
202008,2020-02-22,2020-04-02,region,on,6.8,1134.0,77.11200000000001,0.4,1216.0,4.864,4.7,1148.0,53.956,0.6,1125.0,6.75,4.9,1912.0,93.688,9.8,6.9,1982.0,194.23600000000002,136.758,330.994,16.7,1.5,1152.0,17.28
202008,2020-02-22,2020-04-02,region,prairies,9.6,1363.0,130.848,2.1,1363.0,28.623,6.6,1359.0,89.694,6.8,1359.0,92.412,7.7,2100.0,161.7,18.5,8.5,2412.0,446.21999999999997,205.02,651.24,27.0,1.7,1363.0,23.171000000000003
202008,2020-02-22,2020-04-02,region,bc,15.4,175.0,26.95,4.9,184.0,9.016,10.3,184.0,18.952,13.1,175.0,22.925,6.9,1498.0,103.36200000000001,16.9,9.3,1512.0,255.52799999999996,140.616,396.144,26.200000000000003,4.9,184.0,9.016
202009,2020-02-29,2020-04-02,nation,ca,9.04,4503.0,407.0712,0.99,5233.0,51.80669999999999,5.26,5205.0,273.783,3.31,4141.0,137.06709999999998,7.35,13487.0,991.2945,16.65,8.86,14520.0,2417.58,1286.472,3704.0519999999997,25.509999999999998,1.13,5233.0,59.1329
202009,2020-02-29,2020-04-02,region,atlantic,3.39,354.0,12.0006,0.89,337.0,2.9993,5.65,354.0,20.001,6.78,118.0,8.000399999999999,9.3,1269.0,118.01700000000001,14.64,19.73,1257.0,184.0248,248.0061,432.0309,34.37,0.28,354.0,0.9912000000000002
202009,2020-02-29,2020-04-02,region,qc,,,,0.72,690.0,4.968,4.45,674.0,29.993000000000002,2.23,674.0,15.0302,8.98,4999.0,448.91020000000003,20.52,8.87,5513.0,1131.2676,489.0030999999999,1620.2706999999998,29.389999999999993,1.3,691.0,8.983
202009,2020-02-29,2020-04-02,region,on,10.06,1670.0,168.002,0.18,1707.0,3.0726,3.78,1694.0,64.0332,0.25,1599.0,3.9975,4.09,2423.0,99.1007,8.42,5.33,2494.0,209.9948,132.9302,342.925,13.750000000000002,1.18,1689.0,19.9302
202009,2020-02-29,2020-04-02,region,prairies,10.21,1430.0,146.00300000000001,1.96,1430.0,28.028,7.07,1414.0,99.96979999999999,5.94,1414.0,83.9916,6.44,2362.0,152.1128,17.85,5.79,2813.0,502.12050000000005,162.8727,664.9932000000001,23.640000000000004,1.33,1430.0,19.019000000000002
202009,2020-02-29,2020-04-02,region,bc,10.75,400.0,43.0,1.68,416.0,6.9887999999999995,7.93,416.0,32.9888,8.6,279.0,23.994,8.4,1715.0,144.06,19.49,10.38,1724.0,336.00759999999997,178.9512,514.9588,29.87,0.72,416.0,2.9952
202010,2020-03-07,2020-04-02,nation,ca,10.16,5603.0,569.2647999999999,1.06,6400.0,67.84,6.47,6326.0,409.2922,3.91,5058.0,197.76780000000002,6.35,16353.0,1038.4155,13.64,6.51,17686.0,2412.3704,1151.3585999999998,3563.7289999999994,20.149999999999995,1.58,6379.0,100.7882
202010,2020-03-07,2020-04-02,region,atlantic,1.74,461.0,8.0214,0.87,461.0,4.0107,2.39,461.0,11.017900000000001,10.14,138.0,13.9932,11.87,1340.0,159.058,12.85,16.9,1331.0,171.0335,224.93899999999996,395.97249999999997,29.75,1.52,461.0,7.0072
202010,2020-03-07,2020-04-02,region,qc,,,,2.03,739.0,15.0017,5.75,696.0,40.02,1.58,696.0,10.9968,9.37,4280.0,401.03599999999994,17.55,5.94,5066.0,889.0830000000001,300.92040000000003,1190.0034,23.49,1.36,737.0,10.023200000000001
202010,2020-03-07,2020-04-02,region,on,10.76,1951.0,209.9276,0.05,1994.0,0.997,5.44,1984.0,107.92960000000001,0.54,1866.0,10.076400000000001,3.61,2854.0,103.0294,7.06,5.76,2916.0,205.8696,167.9616,373.83119999999997,12.819999999999999,1.42,1975.0,28.044999999999998
202010,2020-03-07,2020-04-02,region,prairies,11.14,2019.0,224.9166,1.68,2019.0,33.9192,9.11,1998.0,182.0178,6.51,1998.0,130.0698,4.88,3278.0,159.9664,15.88,4.14,3765.0,597.882,155.871,753.7529999999999,20.02,1.39,2019.0,28.0641
202010,2020-03-07,2020-04-02,region,bc,16.01,456.0,73.00560000000002,1.27,471.0,5.9817,5.94,471.0,27.9774,10.56,284.0,29.9904,5.08,3585.0,182.118,13.56,6.18,3592.0,487.0752,221.98559999999998,709.0608,19.74,3.18,471.0,14.9778
202011,2020-03-14,2020-04-02,nation,ca,11.03,6984.0,770.3352,1.3,7682.0,99.86600000000001,6.0,7653.0,459.18,5.42,5684.0,308.0728,4.81,22893.0,1101.1533,9.78,4.27,23787.0,2326.3686,1015.7048999999998,3342.0734999999995,14.049999999999999,1.37,7652.0,104.8324
202011,2020-03-14,2020-04-02,region,atlantic,1.53,523.0,8.001900000000001,1.15,523.0,6.0145,4.21,523.0,22.0183,6.21,145.0,9.0045,8.68,1452.0,126.0336,16.55,12.69,1450.0,239.97500000000002,184.00499999999997,423.98,29.24,1.72,523.0,8.9956
202011,2020-03-14,2020-04-02,region,qc,,,,0.68,587.0,3.9916000000000005,6.74,564.0,38.013600000000004,3.56,562.0,20.0072,8.86,4186.0,370.8796,12.71,2.94,4698.0,597.1158,138.1212,735.2370000000001,15.650000000000002,1.35,591.0,7.978500000000001
202011,2020-03-14,2020-04-02,region,on,7.92,1098.0,86.96159999999999,0.34,1178.0,4.0052,7.34,1172.0,86.02479999999998,0.2,987.0,1.974,3.71,2909.0,107.9239,4.95,3.14,2927.0,144.8865,91.90780000000001,236.79430000000002,8.090000000000002,0.96,1144.0,10.982399999999998
202011,2020-03-14,2020-04-02,region,prairies,13.93,3647.0,508.0271,1.95,3647.0,71.1165,5.79,3647.0,211.1613,6.88,3647.0,250.9136,3.41,5799.0,197.74589999999998,10.06,2.95,6165.0,620.1990000000001,181.8675,802.0665000000001,13.010000000000002,1.56,3647.0,56.8932
202011,2020-03-14,2020-04-02,region,bc,10.06,477.0,47.986200000000004,1.18,508.0,5.9944,7.09,508.0,36.0172,9.09,187.0,16.9983,4.07,6538.0,266.0966,9.64,4.67,6538.0,630.2632,305.3246,935.5878,14.31,1.18,508.0,5.9944
202012,2020-03-21,2020-04-02,nation,ca,8.17,7941.0,648.7796999999999,1.16,8270.0,95.93199999999999,5.95,8181.0,486.76950000000005,4.6,5236.0,240.856,3.01,23333.0,702.3232999999999,4.84,2.52,23566.0,1140.5944,593.8632,1734.4576,7.359999999999999,1.35,8244.0,111.29400000000001
202012,2020-03-21,2020-04-02,region,atlantic,2.82,744.0,20.9808,1.48,744.0,11.0112,4.3,744.0,31.991999999999997,5.66,106.0,5.9996,4.48,2011.0,90.09280000000001,7.03,4.84,2005.0,140.9515,97.042,237.9935,11.87,0.81,744.0,6.026400000000001
202012,2020-03-21,2020-04-02,region,qc,,,,0.0,236.0,0.0,5.88,204.0,11.995199999999999,1.48,203.0,3.0044,6.84,2135.0,146.034,9.81,1.69,2365.0,232.00650000000002,39.9685,271.975,11.5,3.78,238.0,8.9964
202012,2020-03-21,2020-04-02,region,on,5.67,1076.0,61.0092,0.27,1130.0,3.051,6.43,1119.0,71.9517,0.43,928.0,3.9904,3.09,2587.0,79.9383,2.55,1.89,2593.0,66.1215,49.0077,115.1292,4.44,1.18,1102.0,13.0036
202012,2020-03-21,2020-04-02,region,prairies,10.37,3675.0,381.09749999999997,1.82,3675.0,66.885,5.81,3668.0,213.11079999999998,5.73,3668.0,210.1764,2.12,5039.0,106.8268,4.89,1.89,5034.0,246.1626,95.1426,341.3052,6.78,1.55,3675.0,56.9625
202012,2020-03-21,2020-04-02,region,bc,6.99,858.0,59.9742,1.0,897.0,8.97,10.14,858.0,87.0012,7.26,124.0,9.0024,2.73,9133.0,249.3309,4.5,2.37,9141.0,411.34499999999997,216.64170000000001,627.9866999999999,6.87,0.45,897.0,4.0365
202013,2020-03-28,2020-04-02,nation,ca,4.77,10076.0,480.62519999999995,0.51,10240.0,52.224000000000004,3.47,10220.0,354.634,2.88,6000.0,172.79999999999998,2.5,21170.0,529.25,1.28,1.25,21299.0,272.6272,266.2375,538.8647000000001,2.5300000000000002,0.64,10240.0,65.536
202013,2020-03-28,2020-04-02,region,atlantic,1.22,1309.0,15.9698,0.53,1309.0,6.9377,2.38,1305.0,31.058999999999997,2.45,1714.0,41.993,5.28,2710.0,143.088,2.44,3.06,2710.0,66.124,82.926,149.05,5.500000000000001,0.84,1309.0,10.9956
202013,2020-03-28,2020-04-02,region,qc,,,,1.45,69.0,1.0005,2.9,69.0,2.001,0.0,69.0,0.0,4.49,1181.0,53.026900000000005,2.35,0.23,1279.0,30.0565,2.9417,32.9982,2.5799999999999996,0.0,69.0,0.0
202013,2020-03-28,2020-04-02,region,on,4.83,1387.0,66.99210000000001,0.14,1439.0,2.0146,6.89,1423.0,98.0447,0.29,1371.0,3.9758999999999998,3.25,2033.0,66.0725,1.26,1.26,2057.0,25.9182,25.9182,51.8364,2.52,0.56,1439.0,8.0584
202013,2020-03-28,2020-04-02,region,prairies,5.93,2630.0,155.959,0.8,2630.0,21.04,3.84,2630.0,100.99199999999999,4.33,2630.0,113.87899999999999,1.8,3109.0,55.962,1.03,0.77,3109.0,32.0227,23.9393,55.962,1.8000000000000003,1.06,2630.0,27.878
202013,2020-03-28,2020-04-02,region,bc,5.05,1704.0,86.05199999999999,0.63,1747.0,11.0061,2.92,1747.0,51.0124,6.16,146.0,8.9936,1.98,8201.0,162.3798,1.08,0.9,8208.0,88.6464,73.87200000000001,162.5184,1.9800000000000002,0.4,1747.0,6.988
201935,2019-08-31,2020-04-02,region,territories,,,,,,,,,,,,,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,,
201936,2019-09-07,2020-04-02,region,territories,,,,,,,,,,,,,0.0,26.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,,,
201937,2019-09-14,2020-04-02,region,territories,,,,,,,,,,,,,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,
201938,2019-09-21,2020-04-02,region,territories,,,,,,,,,,,,,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,,
201939,2019-09-28,2020-04-02,region,territories,,,,,,,,,,,,,0.0,24.0,0.0,20.0,0.0,25.0,5.0,0.0,5.0,20.0,,,
201940,2019-10-05,2020-04-02,region,territories,,,,,,,,,,,,,0.0,56.0,0.0,1.8,0.0,56.0,1.008,0.0,1.008,1.7999999999999998,,,
201941,2019-10-12,2020-04-02,region,territories,,,,,,,,,,,,,0.0,81.0,0.0,2.5,0.0,81.0,2.025,0.0,2.025,2.5,,,
201942,2019-10-19,2020-04-02,region,territories,,,,,,,,,,,,,0.0,94.0,0.0,1.1,0.0,95.0,1.0450000000000002,0.0,1.0450000000000002,1.1,,,
201943,2019-10-26,2020-04-02,region,territories,,,,,,,,,,,,,0.0,106.0,0.0,1.8,0.0,109.0,1.9620000000000002,0.0,1.9620000000000002,1.8000000000000003,,,
201944,2019-11-02,2020-04-02,region,territories,,,,,,,,,,,,,0.0,81.0,0.0,4.9,0.0,81.0,3.9690000000000003,0.0,3.9690000000000003,4.9,,,
201945,2019-11-09,2020-04-02,region,territories,,,,,,,,,,,,,0.0,69.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,,,
201946,2019-11-16,2020-04-02,region,territories,,,,,,,,,,,,,0.0,66.0,0.0,1.5,0.0,66.0,0.99,0.0,0.99,1.5,,,
201947,2019-11-23,2020-04-02,region,territories,,,,,,,,,,,,,1.4,72.0,1.008,0.0,0.0,72.0,0.0,0.0,0.0,0.0,,,
201948,2019-11-30,2020-04-02,region,territories,,,,,,,,,,,,,0.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,,,
201949,2019-12-07,2020-04-02,region,territories,,,,,,,,,,,,,0.0,83.0,0.0,1.2,0.0,83.0,0.996,0.0,0.996,1.2,,,
201950,2019-12-14,2020-04-02,region,territories,,,,,,,,,,,,,0.0,76.0,0.0,6.4,0.0,78.0,4.992,0.0,4.992,6.4,,,
201951,2019-12-21,2020-04-02,region,territories,,,,,,,,,,,,,0.0,104.0,0.0,2.9,0.0,105.0,3.045,0.0,3.045,2.9,,,
201952,2019-12-28,2020-04-02,region,territories,,,,,,,,,,,,,0.0,84.0,0.0,9.5,0.0,84.0,7.98,0.0,7.98,9.5,,,
202001,2020-01-04,2020-04-02,region,territories,,,,,,,,,,,,,0.0,116.0,0.0,5.1,3.4,117.0,5.967,3.978,9.945,8.5,,,
202002,2020-01-11,2020-04-02,region,territories,,,,,,,,,,,,,0.9,115.0,1.0350000000000001,7.0,2.6,115.0,8.05,2.99,11.040000000000001,9.6,,,
202003,2020-01-18,2020-04-02,region,territories,,,,,,,,,,,,,1.0,104.0,1.04,8.7,8.7,104.0,9.048,9.048,18.096,17.4,,,
202004,2020-01-25,2020-04-02,region,territories,,,,,,,,,,,,,1.0,204.0,2.04,12.2,3.4,205.0,25.009999999999998,6.970000000000001,31.979999999999997,15.599999999999998,,,
202005,2020-02-01,2020-04-02,region,territories,,,,,,,,,,,,,1.6,184.0,2.944,10.3,7.0,185.0,19.055000000000003,12.950000000000001,32.005,17.3,,,
202006,2020-02-08,2020-04-02,region,territories,,,,,,,,,,,,,3.5,144.0,5.040000000000001,9.7,7.6,144.0,13.967999999999998,10.943999999999999,24.912,17.299999999999997,,,
202007,2020-02-15,2020-04-02,region,territories,,,,,,,,,,,,,0.0,147.0,0.0,12.8,16.9,148.0,18.944,25.011999999999997,43.955999999999996,29.7,,,
202008,2020-02-22,2020-04-02,region,territories,,,,,,,,,,,,,1.6,186.0,2.976,11.8,20.9,187.0,22.066000000000003,39.083,61.149,32.7,,,
202009,2020-02-29,2020-04-02,region,territories,,,,,,,,,,,,,1.52,132.0,2.0064,7.58,16.67,132.0,10.005600000000001,22.0044,32.010000000000005,24.250000000000004,,,
202010,2020-03-07,2020-04-02,region,territories,,,,,,,,,,,,,1.03,387.0,3.9861,5.68,7.49,387.0,21.9816,28.986300000000004,50.9679,13.170000000000002,,,
202011,2020-03-14,2020-04-02,region,territories,,,,,,,,,,,,,0.85,944.0,8.024000000000001,2.65,5.08,944.0,25.016,47.9552,72.9712,7.7299999999999995,,,
202012,2020-03-21,2020-04-02,region,territories,,,,,,,,,,,,,0.65,1079.0,7.0135000000000005,1.48,3.8,1079.0,15.9692,41.002,56.9712,5.28,,,
202013,2020-03-28,2020-04-02,region,territories,,,,,,,,,,,,,0.79,1017.0,8.0343,0.88,1.87,1017.0,8.9496,19.0179,27.9675,2.75,,,
201935,2019-08-31,2020-03-26,nation,ca,24.4,907.0,221.308,1.2,1389.0,16.668,0.2,1069.0,2.138,0.5,1043.0,5.215,0.4,1948.0,7.792,1.3,0.1,1979.0,25.727000000000004,1.979,27.706000000000003,1.4000000000000001,1.7,1377.0,23.409000000000002
201935,2019-08-31,2020-03-26,region,atlantic,16.2,74.0,11.988,0.0,74.0,0.0,0.0,74.0,0.0,0.0,38.0,0.0,0.0,95.0,0.0,1.1,0.0,95.0,1.0450000000000002,0.0,1.0450000000000002,1.1,1.4,74.0,1.0359999999999998
201935,2019-08-31,2020-03-26,region,qc,,,,0.8,252.0,2.016,,,,0.8,246.0,1.968,0.5,399.0,1.995,2.1,0.3,375.0,7.875000000000001,1.125,9.0,2.4,2.4,255.0,6.12
201935,2019-08-31,2020-03-26,region,on,14.8,54.0,7.992000000000001,1.1,276.0,3.0360000000000005,0.4,264.0,1.056,0.0,36.0,0.0,0.6,466.0,2.7960000000000003,1.3,0.0,475.0,6.175000000000001,0.0,6.175000000000001,1.3,1.2,261.0,3.132
201935,2019-08-31,2020-03-26,region,prairies,25.1,633.0,158.883,1.3,633.0,8.229000000000001,0.2,577.0,1.154,0.5,577.0,2.8850000000000002,0.4,756.0,3.024,0.5,0.1,802.0,4.01,0.802,4.811999999999999,0.6,2.2,633.0,13.926000000000002
201935,2019-08-31,2020-03-26,region,bc,20.7,116.0,24.012,1.6,124.0,1.984,0.0,124.0,0.0,0.0,116.0,0.0,0.0,202.0,0.0,3.5,0.0,202.0,7.07,0.0,7.07,3.5000000000000004,0.0,124.0,0.0
201936,2019-09-07,2020-03-26,nation,ca,23.3,1047.0,243.95100000000002,1.4,1633.0,22.862,0.8,1424.0,11.392,0.2,1257.0,2.5140000000000002,0.4,2191.0,8.764,1.1,0.1,2208.0,24.288000000000004,2.208,26.496000000000002,1.2,1.4,1622.0,22.708
201936,2019-09-07,2020-03-26,region,atlantic,26.3,76.0,19.988,4.0,76.0,3.04,0.0,76.0,0.0,0.0,46.0,0.0,0.0,139.0,0.0,2.2,0.0,138.0,3.0360000000000005,0.0,3.0360000000000005,2.2,1.3,76.0,0.9880000000000001
201936,2019-09-07,2020-03-26,region,qc,,,,1.5,345.0,5.175,0.3,338.0,1.014,0.3,338.0,1.014,0.2,481.0,0.962,0.9,0.2,472.0,4.248,0.9440000000000001,5.192,1.1,1.7,348.0,5.916
201936,2019-09-07,2020-03-26,region,on,15.9,107.0,17.013,1.5,339.0,5.085,0.0,322.0,0.0,0.0,87.0,0.0,1.2,512.0,6.144,1.6,0.0,514.0,8.224,0.0,8.224,1.6,0.3,325.0,0.975
201936,2019-09-07,2020-03-26,region,prairies,24.6,683.0,168.01800000000003,0.6,683.0,4.098,0.4,498.0,1.992,0.0,605.0,0.0,0.0,783.0,0.0,0.7,0.1,808.0,5.656,0.808,6.4639999999999995,0.8,1.8,683.0,12.294000000000002
201936,2019-09-07,2020-03-26,region,bc,15.5,155.0,24.025,3.1,164.0,5.084,4.9,164.0,8.036,0.7,155.0,1.085,0.4,250.0,1.0,1.2,0.0,250.0,3.0,0.0,3.0,1.2,1.2,164.0,1.968
201937,2019-09-14,2020-03-26,nation,ca,27.7,1139.0,315.503,1.7,1936.0,32.912,0.3,1851.0,5.553,0.2,1464.0,2.928,0.3,2619.0,7.857,0.9,0.2,2631.0,23.679000000000002,5.2620000000000005,28.941000000000003,1.1,1.6,1924.0,30.784
201937,2019-09-14,2020-03-26,region,atlantic,32.2,87.0,28.014,1.2,87.0,1.044,0.0,87.0,0.0,0.0,54.0,0.0,0.0,162.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,1.2,87.0,1.044
201937,2019-09-14,2020-03-26,region,qc,,,,1.3,453.0,5.889,0.2,445.0,0.89,0.2,444.0,0.888,0.6,643.0,3.858,0.3,0.5,612.0,1.836,3.06,4.896,0.8,3.8,453.0,17.214
201937,2019-09-14,2020-03-26,region,on,32.1,106.0,34.026,2.3,437.0,10.051,0.0,424.0,0.0,0.0,84.0,0.0,0.5,668.0,3.34,0.2,0.3,668.0,1.336,2.004,3.34,0.5,0.2,425.0,0.85
201937,2019-09-14,2020-03-26,region,prairies,27.8,787.0,218.78600000000003,1.5,787.0,11.805,0.0,723.0,0.0,0.1,723.0,0.723,0.1,886.0,0.886,0.5,0.0,929.0,4.6450000000000005,0.0,4.6450000000000005,0.5,1.4,787.0,11.017999999999999
201937,2019-09-14,2020-03-26,region,bc,18.4,147.0,27.048,0.6,160.0,0.96,2.5,160.0,4.0,0.7,147.0,1.029,0.0,248.0,0.0,6.5,0.0,248.0,16.12,0.0,16.12,6.5,0.0,160.0,0.0
201938,2019-09-21,2020-03-26,nation,ca,34.9,1207.0,421.243,1.9,2085.0,39.615,1.4,1960.0,27.439999999999998,0.1,1567.0,1.567,0.4,2936.0,11.744,1.0,0.2,3039.0,30.39,6.078,36.468,1.2000000000000002,1.9,2072.0,39.368
201938,2019-09-21,2020-03-26,region,atlantic,48.3,89.0,42.987,1.1,89.0,0.9790000000000001,0.0,89.0,0.0,0.0,42.0,0.0,0.0,149.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,2.3,89.0,2.047
201938,2019-09-21,2020-03-26,region,qc,,,,0.7,458.0,3.2059999999999995,0.7,452.0,3.1639999999999997,0.0,452.0,0.0,0.9,744.0,6.696000000000001,0.4,0.1,730.0,2.92,0.73,3.65,0.5,4.3,463.0,19.909
201938,2019-09-21,2020-03-26,region,on,30.8,130.0,40.04,1.7,468.0,7.956,0.9,450.0,4.050000000000001,0.0,105.0,0.0,0.6,726.0,4.356,0.4,0.3,726.0,2.904,2.178,5.082,0.7000000000000001,0.4,450.0,1.8
201938,2019-09-21,2020-03-26,region,prairies,36.7,894.0,328.09800000000007,1.8,894.0,16.092000000000002,0.4,793.0,3.172,0.1,793.0,0.793,0.0,1025.0,0.0,1.1,0.3,1090.0,11.990000000000002,3.27,15.260000000000002,1.4000000000000001,1.5,894.0,13.41
201938,2019-09-21,2020-03-26,region,bc,5.1,78.0,3.9779999999999998,7.5,160.0,12.0,11.3,160.0,18.080000000000002,0.0,159.0,0.0,0.0,273.0,0.0,3.4,0.0,325.0,11.05,0.0,11.05,3.4000000000000004,1.3,160.0,2.08
201939,2019-09-28,2020-03-26,nation,ca,38.1,1353.0,515.493,1.7,2350.0,39.95,0.3,2229.0,6.687,0.2,1736.0,3.472,0.5,3307.0,16.535,1.0,0.1,3356.0,33.56,3.356,36.916000000000004,1.1,2.3,2331.0,53.613
201939,2019-09-28,2020-03-26,region,atlantic,35.5,121.0,42.955,5.0,121.0,6.050000000000001,0.0,121.0,0.0,0.0,74.0,0.0,0.5,219.0,1.095,0.0,0.5,219.0,0.0,1.095,1.095,0.5,1.7,121.0,2.057
201939,2019-09-28,2020-03-26,region,qc,,,,1.4,566.0,7.9239999999999995,0.2,548.0,1.096,0.2,548.0,1.096,0.8,882.0,7.056,0.3,0.0,870.0,2.61,0.0,2.61,0.3,4.4,566.0,24.904000000000003
201939,2019-09-28,2020-03-26,region,on,38.1,118.0,44.958,1.7,536.0,9.112,0.0,531.0,0.0,0.0,101.0,0.0,0.8,792.0,6.336,0.4,0.1,792.0,3.168,0.792,3.96,0.5,0.8,517.0,4.136
201939,2019-09-28,2020-03-26,region,prairies,37.7,925.0,348.725,1.2,925.0,11.1,0.2,827.0,1.6540000000000001,0.1,824.0,0.8240000000000001,0.1,1082.0,1.082,0.9,0.1,1142.0,10.278,1.1420000000000001,11.42,1.0,2.1,925.0,19.425
201939,2019-09-28,2020-03-26,region,bc,43.0,165.0,70.95,3.4,178.0,6.0520000000000005,1.1,178.0,1.9580000000000002,0.6,165.0,0.99,1.0,308.0,3.08,4.2,0.0,308.0,12.936,0.0,12.936,4.2,1.1,178.0,1.9580000000000002
201940,2019-10-05,2020-03-26,nation,ca,37.3,1417.0,528.541,2.4,2579.0,61.896,0.4,2492.0,9.968,0.2,1855.0,3.71,0.6,3976.0,23.856,1.2,0.1,4078.0,48.936,4.078,53.014,1.3,2.0,2563.0,51.26
201940,2019-10-05,2020-03-26,region,atlantic,34.5,145.0,50.025,0.7,145.0,1.015,0.0,145.0,0.0,0.0,79.0,0.0,0.0,257.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,4.1,145.0,5.944999999999999
201940,2019-10-05,2020-03-26,region,qc,,,,2.2,594.0,13.068000000000001,0.0,582.0,0.0,0.0,582.0,0.0,1.0,1018.0,10.18,0.4,0.0,1009.0,4.0360000000000005,0.0,4.0360000000000005,0.4,4.2,595.0,24.990000000000002
201940,2019-10-05,2020-03-26,region,on,28.7,101.0,28.987,1.7,653.0,11.101,0.2,642.0,1.284,0.0,86.0,0.0,0.3,936.0,2.8080000000000003,0.4,0.2,936.0,3.744,1.872,5.6160000000000005,0.6000000000000001,0.3,636.0,1.9080000000000001
201940,2019-10-05,2020-03-26,region,prairies,38.4,979.0,375.93600000000004,2.6,979.0,25.454,0.3,915.0,2.745,0.3,915.0,2.745,0.6,1179.0,7.074,1.1,0.0,1277.0,14.047,0.0,14.047,1.1,1.7,979.0,16.643
201940,2019-10-05,2020-03-26,region,bc,35.4,181.0,64.074,6.6,197.0,13.002,2.5,197.0,4.925000000000001,0.6,182.0,1.092,0.6,530.0,3.18,4.6,0.0,546.0,25.116,0.0,25.116,4.6,0.0,197.0,0.0
201941,2019-10-12,2020-03-26,nation,ca,28.6,1589.0,454.45400000000006,2.0,2740.0,54.800000000000004,1.0,2618.0,26.18,0.2,1965.0,3.93,0.7,4259.0,29.812999999999995,1.4,0.1,4339.0,60.745999999999995,4.339,65.085,1.4999999999999998,1.3,2724.0,35.412000000000006
201941,2019-10-12,2020-03-26,region,atlantic,27.7,141.0,39.056999999999995,3.6,141.0,5.0760000000000005,0.0,141.0,0.0,0.0,71.0,0.0,0.0,209.0,0.0,0.0,0.5,208.0,0.0,1.04,1.04,0.5,2.8,141.0,3.9479999999999995
201941,2019-10-12,2020-03-26,region,qc,,,,1.5,621.0,9.315,0.3,608.0,1.824,0.4,550.0,2.2,1.6,1113.0,17.808,2.1,0.0,1112.0,23.352,0.0,23.352,2.1,2.6,625.0,16.25
201941,2019-10-12,2020-03-26,region,on,27.4,84.0,23.016,1.9,595.0,11.305,0.5,585.0,2.9250000000000003,0.0,68.0,0.0,0.6,901.0,5.406,0.2,0.0,902.0,1.804,0.0,1.804,0.2,0.9,575.0,5.175000000000001
201941,2019-10-12,2020-03-26,region,prairies,26.6,1095.0,291.27000000000004,1.9,1095.0,20.805,0.3,1006.0,3.0180000000000002,0.2,1006.0,2.012,0.3,1318.0,3.954,1.1,0.1,1412.0,15.532000000000002,1.412,16.944000000000003,1.2000000000000002,0.9,1095.0,9.855
201941,2019-10-12,2020-03-26,region,bc,37.2,253.0,94.11600000000001,3.0,271.0,8.129999999999999,6.1,261.0,15.921,0.0,253.0,0.0,0.5,637.0,3.185,3.0,0.3,624.0,18.72,1.872,20.592,3.2999999999999994,0.0,271.0,0.0
201942,2019-10-19,2020-03-26,nation,ca,27.7,1587.0,439.59899999999993,3.2,2663.0,85.21600000000001,0.4,2526.0,10.104000000000001,0.3,1922.0,5.766,0.8,4571.0,36.568,1.6,0.3,4649.0,74.384,13.947000000000001,88.331,1.9,2.4,2651.0,63.624
201942,2019-10-19,2020-03-26,region,atlantic,30.1,173.0,52.073,6.4,173.0,11.072000000000001,0.0,173.0,0.0,0.0,77.0,0.0,0.0,279.0,0.0,1.1,0.0,279.0,3.0690000000000004,0.0,3.0690000000000004,1.1,4.1,173.0,7.092999999999999
