epiweek,time_value,issue,geo_type,geo_value,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202506,2025-02-08,2025-06-12,province,pe,,,,,,,,,,288.0,,,,,,,,,,5.6,,,,,,,,,,16.0
202506,2025-02-08,2025-06-12,province,sk,,,,,,,,,,2250.0,,,,,,,,,,1.7,,,,,,,,,,39.0
202506,2025-02-08,2025-06-12,province,yt,,,,,,,,,,56.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202506,2025-02-08,2025-06-12,region,atlantic,804.0,811.0,4338.0,4338.0,4338.0,808.0,811.0,790.0,4244.0,4188.0,2.4,7.2,17.8,17.2,0.6,6.2,1.5,2.8,13.1,4.6,19.0,58.0,773.0,745.0,28.0,50.0,12.0,22.0,555.0,193.0
202506,2025-02-08,2025-06-12,region,bc,2026.0,2026.0,6514.0,6514.0,6514.0,1988.0,2000.0,2001.0,6259.0,5663.0,1.3,7.8,28.4,25.8,2.6,7.9,3.4,1.7,7.3,2.5,26.0,159.0,1850.0,1683.0,167.0,157.0,67.0,34.0,458.0,142.0
202506,2025-02-08,2025-06-12,region,on,7047.0,7043.0,10440.0,10440.0,10440.0,7040.0,7040.0,7047.0,10433.0,10665.0,0.7,4.4,19.5,18.9,0.7,6.9,0.8,0.8,3.2,6.9,49.0,311.0,2041.0,1972.0,69.0,485.0,56.0,53.0,333.0,731.0
202506,2025-02-08,2025-06-12,region,prairies,2232.0,2226.0,7838.0,7838.0,7838.0,2232.0,2186.0,2232.0,7455.0,9576.0,0.5,6.0,17.2,16.2,1.0,7.4,1.7,1.3,6.8,2.1,11.0,134.0,1349.0,1270.0,79.0,166.0,37.0,29.0,504.0,202.0
202506,2025-02-08,2025-06-12,region,qc,1711.0,1751.0,14545.0,14545.0,14545.0,1683.0,1692.0,1691.0,11214.0,12481.0,2.5,6.1,32.1,29.7,2.4,6.4,1.9,0.5,4.4,5.3,42.0,106.0,4672.0,4325.0,347.0,107.0,32.0,9.0,490.0,664.0
202506,2025-02-08,2025-06-12,region,territories,,,248.0,248.0,248.0,,,,248.0,262.0,,,30.6,30.2,0.4,,,,8.1,1.5,,,76.0,75.0,1.0,,,,20.0,4.0
202507,2025-02-15,2025-06-12,nation,ca,14051.0,14109.0,45036.0,45036.0,45036.0,13908.0,13979.0,13947.0,40800.0,44067.0,1.0,5.1,26.9,24.8,2.0,7.5,1.6,0.9,4.9,4.0,140.0,725.0,12101.0,11184.0,917.0,1050.0,218.0,132.0,2000.0,1782.0
202507,2025-02-15,2025-06-12,province,ab,,,,,,,,,,5826.0,,,,,,,,,,1.8,,,,,,,,,,105.0
202507,2025-02-15,2025-06-12,province,mb,,,,,,,,,,1663.0,,,,,,,,,,1.7,,,,,,,,,,29.0
202507,2025-02-15,2025-06-12,province,nb,,,,,,,,,,1793.0,,,,,,,,,,2.2,,,,,,,,,,40.0
202507,2025-02-15,2025-06-12,province,nl,,,,,,,,,,545.0,,,,,,,,,,7.7,,,,,,,,,,42.0
202507,2025-02-15,2025-06-12,province,ns,,,,,,,,,,1688.0,,,,,,,,,,5.1,,,,,,,,,,86.0
202507,2025-02-15,2025-06-12,province,nt,,,,,,,,,,61.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202507,2025-02-15,2025-06-12,province,nu,,,,,,,,,,157.0,,,,,,,,,,0.6,,,,,,,,,,1.0
202507,2025-02-15,2025-06-12,province,pe,,,,,,,,,,326.0,,,,,,,,,,6.7,,,,,,,,,,22.0
202507,2025-02-15,2025-06-12,province,sk,,,,,,,,,,2198.0,,,,,,,,,,1.8,,,,,,,,,,39.0
202507,2025-02-15,2025-06-12,province,yt,,,,,,,,,,76.0,,,,,,,,,,1.3,,,,,,,,,,1.0
202507,2025-02-15,2025-06-12,region,atlantic,746.0,746.0,4298.0,4298.0,4298.0,747.0,746.0,737.0,4265.0,4352.0,1.1,6.6,23.8,22.8,0.9,7.1,2.4,1.5,11.2,4.4,8.0,49.0,1022.0,982.0,40.0,53.0,18.0,11.0,476.0,190.0
202507,2025-02-15,2025-06-12,region,bc,2079.0,2090.0,7029.0,7029.0,7029.0,2047.0,2059.0,2059.0,6782.0,6085.0,1.0,6.7,32.6,28.9,3.7,9.4,3.6,1.3,6.2,2.1,21.0,139.0,2291.0,2029.0,262.0,192.0,74.0,27.0,421.0,125.0
202507,2025-02-15,2025-06-12,region,on,7362.0,7362.0,10536.0,10536.0,10536.0,7338.0,7362.0,7362.0,10537.0,10541.0,0.7,3.6,19.2,18.4,0.7,6.6,1.0,0.7,2.8,6.7,50.0,267.0,2019.0,1943.0,76.0,483.0,75.0,53.0,295.0,709.0
202507,2025-02-15,2025-06-12,region,prairies,2221.0,2217.0,7953.0,7953.0,7953.0,2221.0,2168.0,2221.0,7527.0,9687.0,1.3,7.1,19.3,18.2,1.1,9.8,1.2,1.4,5.7,1.8,29.0,158.0,1536.0,1446.0,90.0,218.0,26.0,32.0,429.0,173.0
202507,2025-02-15,2025-06-12,region,qc,1582.0,1633.0,14949.0,14949.0,14949.0,1555.0,1583.0,1568.0,11418.0,13108.0,1.9,6.5,34.3,31.4,3.0,6.7,1.5,0.6,3.1,4.4,30.0,106.0,5134.0,4688.0,446.0,104.0,24.0,9.0,357.0,583.0
202507,2025-02-15,2025-06-12,region,territories,,,271.0,271.0,271.0,,,,271.0,294.0,,,36.5,35.4,1.1,,,,8.1,0.7,,,99.0,96.0,3.0,,,,22.0,2.0
202508,2025-02-22,2025-06-12,nation,ca,13315.0,13379.0,46466.0,46466.0,46466.0,13196.0,13229.0,13203.0,42313.0,45243.0,1.1,4.5,27.6,25.3,2.3,8.0,2.0,1.2,4.5,3.5,152.0,603.0,12834.0,11764.0,1070.0,1061.0,268.0,156.0,1889.0,1568.0
202508,2025-02-22,2025-06-12,province,ab,,,,,,,,,,6186.0,,,,,,,,,,1.6,,,,,,,,,,98.0
202508,2025-02-22,2025-06-12,province,mb,,,,,,,,,,1904.0,,,,,,,,,,1.4,,,,,,,,,,27.0
202508,2025-02-22,2025-06-12,province,nb,,,,,,,,,,1725.0,,,,,,,,,,3.5,,,,,,,,,,61.0
202508,2025-02-22,2025-06-12,province,nl,,,,,,,,,,646.0,,,,,,,,,,5.6,,,,,,,,,,36.0
202508,2025-02-22,2025-06-12,province,ns,,,,,,,,,,2187.0,,,,,,,,,,4.5,,,,,,,,,,99.0
202508,2025-02-22,2025-06-12,province,nt,,,,,,,,,,86.0,,,,,,,,,,2.3,,,,,,,,,,2.0
202508,2025-02-22,2025-06-12,province,nu,,,,,,,,,,191.0,,,,,,,,,,2.1,,,,,,,,,,4.0
202508,2025-02-22,2025-06-12,province,pe,,,,,,,,,,380.0,,,,,,,,,,2.4,,,,,,,,,,9.0
202508,2025-02-22,2025-06-12,province,sk,,,,,,,,,,2260.0,,,,,,,,,,1.2,,,,,,,,,,27.0
202508,2025-02-22,2025-06-12,province,yt,,,,,,,,,,78.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202508,2025-02-22,2025-06-12,region,atlantic,891.0,890.0,5052.0,5052.0,5052.0,895.0,890.0,895.0,4975.0,4938.0,1.7,6.3,25.9,25.2,0.7,6.8,3.5,2.0,9.5,4.2,15.0,56.0,1309.0,1274.0,35.0,61.0,31.0,18.0,475.0,205.0
202508,2025-02-22,2025-06-12,region,bc,1997.0,2008.0,7447.0,7447.0,7447.0,1961.0,1971.0,1972.0,7195.0,6566.0,1.2,5.4,34.1,30.0,4.1,8.6,3.6,1.8,6.1,1.8,23.0,109.0,2543.0,2236.0,307.0,169.0,71.0,36.0,436.0,121.0
202508,2025-02-22,2025-06-12,region,on,6654.0,6653.0,9770.0,9770.0,9770.0,6671.0,6653.0,6654.0,9770.0,9749.0,1.0,3.6,18.0,16.9,1.1,8.1,1.6,0.9,2.4,5.4,69.0,240.0,1761.0,1654.0,107.0,543.0,108.0,57.0,235.0,528.0
202508,2025-02-22,2025-06-12,region,prairies,2224.0,2215.0,8246.0,8246.0,8246.0,2225.0,2166.0,2225.0,7867.0,10350.0,0.9,5.4,23.5,22.1,1.5,8.0,1.0,1.1,4.8,1.5,21.0,120.0,1941.0,1820.0,121.0,177.0,21.0,25.0,380.0,152.0
202508,2025-02-22,2025-06-12,region,qc,1463.0,1527.0,15624.0,15624.0,15624.0,1444.0,1463.0,1457.0,12179.0,13285.0,1.6,5.0,33.1,29.9,3.2,7.7,2.3,1.4,2.7,4.2,24.0,77.0,5170.0,4672.0,498.0,111.0,33.0,20.0,331.0,556.0
202508,2025-02-22,2025-06-12,region,territories,,,327.0,327.0,327.0,,,,327.0,355.0,,,33.6,33.0,0.6,,,,9.8,1.7,,,110.0,108.0,2.0,,,,32.0,6.0
202509,2025-03-01,2025-06-12,nation,ca,13218.0,13257.0,45949.0,45949.0,45949.0,13076.0,13107.0,13110.0,41609.0,44947.0,1.1,4.3,25.5,22.8,2.7,8.2,2.2,1.2,3.9,2.9,144.0,564.0,11725.0,10472.0,1253.0,1078.0,290.0,160.0,1628.0,1298.0
202509,2025-03-01,2025-06-12,province,ab,,,,,,,,,,6340.0,,,,,,,,,,1.6,,,,,,,,,,100.0
202509,2025-03-01,2025-06-12,province,mb,,,,,,,,,,2065.0,,,,,,,,,,1.3,,,,,,,,,,26.0
202509,2025-03-01,2025-06-12,province,nb,,,,,,,,,,1956.0,,,,,,,,,,2.7,,,,,,,,,,53.0
202509,2025-03-01,2025-06-12,province,nl,,,,,,,,,,567.0,,,,,,,,,,4.6,,,,,,,,,,26.0
202509,2025-03-01,2025-06-12,province,ns,,,,,,,,,,2300.0,,,,,,,,,,4.4,,,,,,,,,,102.0
202509,2025-03-01,2025-06-12,province,nt,,,,,,,,,,53.0,,,,,,,,,,1.9,,,,,,,,,,1.0
202509,2025-03-01,2025-06-12,province,nu,,,,,,,,,,174.0,,,,,,,,,,0.6,,,,,,,,,,1.0
202509,2025-03-01,2025-06-12,province,pe,,,,,,,,,,368.0,,,,,,,,,,1.4,,,,,,,,,,5.0
202509,2025-03-01,2025-06-12,province,sk,,,,,,,,,,2473.0,,,,,,,,,,1.0,,,,,,,,,,24.0
202509,2025-03-01,2025-06-12,province,yt,,,,,,,,,,85.0,,,,,,,,,,2.4,,,,,,,,,,2.0
202509,2025-03-01,2025-06-12,region,atlantic,833.0,833.0,5215.0,5215.0,5215.0,828.0,833.0,828.0,4976.0,5191.0,1.9,4.9,28.6,27.4,1.2,4.0,1.7,1.8,8.0,3.6,16.0,41.0,1489.0,1429.0,60.0,33.0,14.0,15.0,398.0,186.0
202509,2025-03-01,2025-06-12,region,bc,1852.0,1851.0,6720.0,6720.0,6720.0,1807.0,1821.0,1821.0,6519.0,5841.0,1.2,6.1,29.0,23.9,5.1,8.4,3.5,2.0,5.6,1.7,23.0,112.0,1947.0,1603.0,344.0,152.0,64.0,36.0,364.0,98.0
202509,2025-03-01,2025-06-12,region,on,6534.0,6532.0,9759.0,9759.0,9759.0,6532.0,6532.0,6533.0,9758.0,10074.0,0.8,3.0,15.9,14.6,1.3,9.2,1.7,1.0,2.1,4.4,54.0,195.0,1552.0,1429.0,123.0,598.0,109.0,64.0,207.0,441.0
202509,2025-03-01,2025-06-12,region,prairies,2411.0,2407.0,8851.0,8851.0,8851.0,2411.0,2343.0,2411.0,8392.0,10878.0,0.7,5.4,23.7,22.2,1.5,7.0,1.9,1.3,4.1,1.4,18.0,129.0,2100.0,1967.0,133.0,169.0,45.0,31.0,345.0,150.0
202509,2025-03-01,2025-06-12,region,qc,1535.0,1581.0,15113.0,15113.0,15113.0,1498.0,1525.0,1517.0,11673.0,12651.0,2.1,5.4,30.0,26.1,3.9,8.4,3.4,0.9,2.4,3.3,33.0,86.0,4535.0,3945.0,590.0,126.0,52.0,14.0,277.0,419.0
202509,2025-03-01,2025-06-12,region,territories,,,291.0,291.0,291.0,,,,291.0,312.0,,,35.1,34.0,1.0,,,,12.7,1.3,,,102.0,99.0,3.0,,,,37.0,4.0
202510,2025-03-08,2025-06-12,nation,ca,12509.0,12568.0,43079.0,43079.0,43079.0,12343.0,12457.0,12351.0,39283.0,42688.0,1.1,4.5,23.9,21.0,2.9,8.0,3.1,1.8,3.3,2.5,137.0,570.0,10284.0,9035.0,1249.0,987.0,384.0,222.0,1301.0,1049.0
202510,2025-03-08,2025-06-12,province,ab,,,,,,,,,,6521.0,,,,,,,,,,1.1,,,,,,,,,,72.0
202510,2025-03-08,2025-06-12,province,mb,,,,,,,,,,2139.0,,,,,,,,,,0.8,,,,,,,,,,18.0
202510,2025-03-08,2025-06-12,province,nb,,,,,,,,,,1918.0,,,,,,,,,,2.0,,,,,,,,,,38.0
202510,2025-03-08,2025-06-12,province,nl,,,,,,,,,,788.0,,,,,,,,,,2.5,,,,,,,,,,20.0
202510,2025-03-08,2025-06-12,province,ns,,,,,,,,,,2696.0,,,,,,,,,,2.6,,,,,,,,,,71.0
202510,2025-03-08,2025-06-12,province,nt,,,,,,,,,,118.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202510,2025-03-08,2025-06-12,province,nu,,,,,,,,,,197.0,,,,,,,,,,1.0,,,,,,,,,,2.0
202510,2025-03-08,2025-06-12,province,pe,,,,,,,,,,312.0,,,,,,,,,,5.8,,,,,,,,,,18.0
202510,2025-03-08,2025-06-12,province,sk,,,,,,,,,,2560.0,,,,,,,,,,0.8,,,,,,,,,,21.0
202510,2025-03-08,2025-06-12,province,yt,,,,,,,,,,64.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202510,2025-03-08,2025-06-12,region,atlantic,871.0,871.0,4928.0,4928.0,4928.0,875.0,871.0,875.0,4744.0,5714.0,1.6,5.1,28.0,26.2,1.9,3.5,3.4,2.4,6.7,2.6,14.0,44.0,1381.0,1289.0,92.0,31.0,30.0,21.0,317.0,147.0
202510,2025-03-08,2025-06-12,region,bc,1574.0,1565.0,5803.0,5803.0,5803.0,1533.0,1543.0,1543.0,5786.0,5149.0,1.8,6.3,23.7,18.8,4.9,9.5,4.2,2.7,4.5,1.4,28.0,98.0,1378.0,1091.0,287.0,145.0,65.0,41.0,261.0,72.0
202510,2025-03-08,2025-06-12,region,on,6043.0,6048.0,8651.0,8651.0,8651.0,6049.0,6048.0,6043.0,8651.0,8791.0,0.7,3.7,14.7,12.9,1.8,8.9,2.0,1.4,2.0,4.0,40.0,223.0,1270.0,1116.0,154.0,539.0,118.0,87.0,169.0,353.0
202510,2025-03-08,2025-06-12,region,prairies,2492.0,2491.0,9535.0,9535.0,9535.0,2492.0,2474.0,2492.0,9032.0,11220.0,0.7,4.7,23.2,22.0,1.2,7.2,4.3,2.3,3.0,1.0,17.0,117.0,2214.0,2097.0,117.0,179.0,106.0,57.0,274.0,111.0
202510,2025-03-08,2025-06-12,region,qc,1411.0,1475.0,13801.0,13801.0,13801.0,1394.0,1403.0,1398.0,10709.0,11435.0,2.4,5.3,28.4,24.1,4.3,6.7,3.0,1.1,2.2,3.2,34.0,78.0,3919.0,3321.0,598.0,93.0,42.0,16.0,232.0,364.0
202510,2025-03-08,2025-06-12,region,territories,,,361.0,361.0,361.0,,,,361.0,379.0,,,33.8,33.5,0.3,,,,13.3,0.5,,,122.0,121.0,1.0,,,,48.0,2.0
202511,2025-03-15,2025-06-12,nation,ca,12038.0,12078.0,40593.0,40593.0,40593.0,11895.0,12000.0,11912.0,37201.0,39574.0,1.2,5.9,20.8,18.0,2.8,8.2,3.5,1.5,2.9,2.1,146.0,709.0,8447.0,7294.0,1153.0,981.0,414.0,180.0,1089.0,849.0
202511,2025-03-15,2025-06-12,province,ab,,,,,,,,,,6439.0,,,,,,,,,,1.1,,,,,,,,,,73.0
202511,2025-03-15,2025-06-12,province,mb,,,,,,,,,,2260.0,,,,,,,,,,1.5,,,,,,,,,,35.0
202511,2025-03-15,2025-06-12,province,nb,,,,,,,,,,1746.0,,,,,,,,,,2.2,,,,,,,,,,38.0
202511,2025-03-15,2025-06-12,province,nl,,,,,,,,,,778.0,,,,,,,,,,3.0,,,,,,,,,,23.0
202511,2025-03-15,2025-06-12,province,ns,,,,,,,,,,2357.0,,,,,,,,,,2.2,,,,,,,,,,51.0
202511,2025-03-15,2025-06-12,province,nt,,,,,,,,,,86.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202511,2025-03-15,2025-06-12,province,nu,,,,,,,,,,162.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202511,2025-03-15,2025-06-12,province,pe,,,,,,,,,,337.0,,,,,,,,,,3.0,,,,,,,,,,10.0
202511,2025-03-15,2025-06-12,province,sk,,,,,,,,,,2389.0,,,,,,,,,,0.4,,,,,,,,,,9.0
202511,2025-03-15,2025-06-12,province,yt,,,,,,,,,,52.0,,,,,,,,,,1.9,,,,,,,,,,1.0
202511,2025-03-15,2025-06-12,region,atlantic,899.0,899.0,5147.0,5147.0,5147.0,900.0,899.0,899.0,4928.0,5218.0,1.8,5.5,28.9,27.3,1.6,3.9,3.1,1.9,4.8,2.3,16.0,49.0,1490.0,1407.0,83.0,35.0,28.0,17.0,236.0,122.0
202511,2025-03-15,2025-06-12,region,bc,1414.0,1392.0,5244.0,5244.0,5244.0,1364.0,1384.0,1384.0,5238.0,4601.0,1.3,8.8,19.5,15.0,4.5,6.2,5.1,1.8,4.3,1.4,19.0,122.0,1021.0,785.0,236.0,85.0,71.0,25.0,224.0,64.0
202511,2025-03-15,2025-06-12,region,on,5844.0,5845.0,8271.0,8271.0,8271.0,5843.0,5844.0,5843.0,8271.0,8193.0,0.9,4.8,13.3,11.3,2.0,10.4,2.1,1.2,1.4,3.1,52.0,281.0,1099.0,932.0,167.0,608.0,120.0,72.0,118.0,254.0
202511,2025-03-15,2025-06-12,region,prairies,2436.0,2436.0,9475.0,9475.0,9475.0,2436.0,2431.0,2436.0,9025.0,11088.0,1.0,7.0,20.8,19.4,1.4,5.9,5.1,1.9,2.8,1.1,25.0,170.0,1970.0,1837.0,133.0,144.0,123.0,47.0,253.0,117.0
202511,2025-03-15,2025-06-12,region,qc,1359.0,1420.0,12175.0,12175.0,12175.0,1352.0,1356.0,1350.0,9458.0,10174.0,2.4,5.8,22.8,18.4,4.4,8.1,3.9,1.4,2.4,2.9,32.0,83.0,2774.0,2244.0,530.0,109.0,53.0,19.0,223.0,291.0
202511,2025-03-15,2025-06-12,region,territories,,,281.0,281.0,281.0,,,,281.0,300.0,,,33.1,31.7,1.4,,,,12.5,0.3,,,93.0,89.0,4.0,,,,35.0,1.0
202512,2025-03-22,2025-06-12,nation,ca,11193.0,11223.0,37929.0,37929.0,37929.0,11014.0,11124.0,11042.0,34773.0,36802.0,1.1,6.1,18.7,15.9,2.8,7.2,4.3,2.0,2.6,1.8,123.0,682.0,7087.0,6032.0,1055.0,794.0,473.0,217.0,914.0,680.0
202512,2025-03-22,2025-06-12,province,ab,,,,,,,,,,6363.0,,,,,,,,,,0.9,,,,,,,,,,59.0
202512,2025-03-22,2025-06-12,province,mb,,,,,,,,,,1975.0,,,,,,,,,,1.0,,,,,,,,,,19.0
202512,2025-03-22,2025-06-12,province,nb,,,,,,,,,,1493.0,,,,,,,,,,2.7,,,,,,,,,,40.0
202512,2025-03-22,2025-06-12,province,nl,,,,,,,,,,719.0,,,,,,,,,,1.7,,,,,,,,,,12.0
202512,2025-03-22,2025-06-12,province,ns,,,,,,,,,,2210.0,,,,,,,,,,2.0,,,,,,,,,,45.0
202512,2025-03-22,2025-06-12,province,nt,,,,,,,,,,85.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202512,2025-03-22,2025-06-12,province,nu,,,,,,,,,,164.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202512,2025-03-22,2025-06-12,province,pe,,,,,,,,,,305.0,,,,,,,,,,2.3,,,,,,,,,,7.0
202512,2025-03-22,2025-06-12,province,sk,,,,,,,,,,2567.0,,,,,,,,,,0.8,,,,,,,,,,20.0
202512,2025-03-22,2025-06-12,province,yt,,,,,,,,,,40.0,,,,,,,,,,5.0,,,,,,,,,,2.0
202512,2025-03-22,2025-06-12,region,atlantic,886.0,886.0,4670.0,4670.0,4670.0,884.0,886.0,884.0,4533.0,4727.0,1.4,5.3,25.9,24.3,1.6,3.6,3.5,2.5,4.8,2.2,12.0,47.0,1209.0,1135.0,74.0,32.0,31.0,22.0,219.0,104.0
202512,2025-03-22,2025-06-12,region,bc,1238.0,1240.0,4693.0,4693.0,4693.0,1194.0,1205.0,1205.0,4685.0,4130.0,1.4,8.5,15.6,12.1,3.5,5.8,4.9,2.5,3.8,1.4,17.0,106.0,730.0,567.0,163.0,69.0,59.0,30.0,179.0,59.0
202512,2025-03-22,2025-06-12,region,on,5165.0,5163.0,7658.0,7658.0,7658.0,5163.0,5163.0,5165.0,7658.0,7761.0,0.9,5.3,12.4,10.2,2.1,8.9,3.4,1.7,1.3,2.5,46.0,275.0,948.0,784.0,164.0,459.0,174.0,90.0,103.0,195.0
202512,2025-03-22,2025-06-12,region,prairies,2487.0,2487.0,9569.0,9569.0,9569.0,2487.0,2484.0,2487.0,9057.0,10905.0,0.7,7.2,20.0,18.1,1.8,5.6,5.8,2.5,2.3,0.9,17.0,178.0,1912.0,1736.0,176.0,139.0,144.0,63.0,212.0,98.0
202512,2025-03-22,2025-06-12,region,qc,1332.0,1362.0,11056.0,11056.0,11056.0,1286.0,1301.0,1301.0,8557.0,8990.0,2.3,5.3,20.1,15.8,4.3,7.4,4.5,0.9,1.7,2.5,30.0,72.0,2222.0,1748.0,474.0,95.0,58.0,12.0,145.0,222.0
202512,2025-03-22,2025-06-12,region,territories,,,283.0,283.0,283.0,,,,283.0,289.0,,,23.3,21.9,1.4,,,,19.8,0.7,,,66.0,62.0,4.0,,,,56.0,2.0
202513,2025-03-29,2025-06-12,nation,ca,10543.0,10608.0,34634.0,34634.0,34634.0,10495.0,10485.0,10500.0,32044.0,33970.0,1.5,8.1,16.1,13.2,3.0,6.9,4.1,2.5,2.2,1.9,158.0,857.0,5585.0,4563.0,1022.0,721.0,432.0,259.0,693.0,632.0
202513,2025-03-29,2025-06-12,province,ab,,,,,,,,,,6139.0,,,,,,,,,,1.0,,,,,,,,,,63.0
202513,2025-03-29,2025-06-12,province,mb,,,,,,,,,,1658.0,,,,,,,,,,1.3,,,,,,,,,,22.0
202513,2025-03-29,2025-06-12,province,nb,,,,,,,,,,1452.0,,,,,,,,,,2.6,,,,,,,,,,38.0
202513,2025-03-29,2025-06-12,province,nl,,,,,,,,,,694.0,,,,,,,,,,1.3,,,,,,,,,,9.0
202513,2025-03-29,2025-06-12,province,ns,,,,,,,,,,1708.0,,,,,,,,,,2.0,,,,,,,,,,35.0
202513,2025-03-29,2025-06-12,province,nt,,,,,,,,,,82.0,,,,,,,,,,4.9,,,,,,,,,,4.0
202513,2025-03-29,2025-06-12,province,nu,,,,,,,,,,145.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202513,2025-03-29,2025-06-12,province,pe,,,,,,,,,,249.0,,,,,,,,,,2.0,,,,,,,,,,5.0
202513,2025-03-29,2025-06-12,province,sk,,,,,,,,,,2316.0,,,,,,,,,,0.6,,,,,,,,,,13.0
202513,2025-03-29,2025-06-12,province,yt,,,,,,,,,,40.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202513,2025-03-29,2025-06-12,region,atlantic,842.0,842.0,4044.0,4044.0,4044.0,841.0,842.0,841.0,3984.0,4103.0,1.7,6.7,19.5,18.2,1.3,3.1,3.2,3.1,3.9,2.1,14.0,56.0,787.0,734.0,53.0,26.0,27.0,26.0,155.0,87.0
202513,2025-03-29,2025-06-12,region,bc,1146.0,1146.0,4292.0,4292.0,4292.0,1100.0,1113.0,1113.0,4284.0,3802.0,2.4,9.2,12.8,10.0,2.8,5.3,6.2,2.3,3.3,1.9,28.0,105.0,550.0,428.0,122.0,58.0,69.0,26.0,140.0,72.0
202513,2025-03-29,2025-06-12,region,on,4981.0,4988.0,7232.0,7232.0,7232.0,4988.0,4988.0,4981.0,7232.0,7471.0,1.2,7.1,10.6,8.1,2.4,8.5,3.3,2.4,1.3,2.3,59.0,353.0,765.0,589.0,176.0,424.0,167.0,121.0,93.0,169.0
202513,2025-03-29,2025-06-12,region,prairies,2322.0,2322.0,9036.0,9036.0,9036.0,2322.0,2298.0,2322.0,8583.0,10113.0,0.9,9.7,19.8,17.6,2.2,5.4,4.7,2.5,1.8,1.0,21.0,226.0,1787.0,1591.0,196.0,125.0,108.0,59.0,151.0,98.0
202513,2025-03-29,2025-06-12,region,qc,1252.0,1310.0,9775.0,9775.0,9775.0,1244.0,1244.0,1243.0,7706.0,8214.0,2.9,8.9,17.0,12.2,4.8,7.1,4.9,2.2,1.6,2.5,36.0,117.0,1658.0,1193.0,465.0,88.0,61.0,27.0,122.0,202.0
202513,2025-03-29,2025-06-12,region,territories,,,255.0,255.0,255.0,,,,255.0,267.0,,,14.9,11.0,3.9,,,,12.5,1.5,,,38.0,28.0,10.0,,,,32.0,4.0
202514,2025-04-05,2025-06-12,nation,ca,9759.0,9824.0,31863.0,31863.0,31863.0,9712.0,9716.0,9719.0,29854.0,31419.0,1.2,9.1,13.4,10.6,2.8,6.4,4.8,2.9,1.9,2.0,119.0,893.0,4267.0,3364.0,903.0,623.0,471.0,282.0,560.0,642.0
202514,2025-04-05,2025-06-12,province,ab,,,,,,,,,,5867.0,,,,,,,,,,1.4,,,,,,,,,,81.0
202514,2025-04-05,2025-06-12,province,mb,,,,,,,,,,1379.0,,,,,,,,,,1.6,,,,,,,,,,22.0
202514,2025-04-05,2025-06-12,province,nb,,,,,,,,,,1345.0,,,,,,,,,,3.2,,,,,,,,,,43.0
202514,2025-04-05,2025-06-12,province,nl,,,,,,,,,,688.0,,,,,,,,,,1.6,,,,,,,,,,11.0
202514,2025-04-05,2025-06-12,province,ns,,,,,,,,,,1597.0,,,,,,,,,,2.1,,,,,,,,,,33.0
202514,2025-04-05,2025-06-12,province,nt,,,,,,,,,,75.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202514,2025-04-05,2025-06-12,province,nu,,,,,,,,,,107.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202514,2025-04-05,2025-06-12,province,pe,,,,,,,,,,207.0,,,,,,,,,,0.5,,,,,,,,,,1.0
202514,2025-04-05,2025-06-12,province,sk,,,,,,,,,,2002.0,,,,,,,,,,0.2,,,,,,,,,,4.0
202514,2025-04-05,2025-06-12,province,yt,,,,,,,,,,42.0,,,,,,,,,,2.4,,,,,,,,,,1.0
202514,2025-04-05,2025-06-12,region,atlantic,801.0,801.0,3793.0,3793.0,3793.0,802.0,801.0,802.0,3728.0,3837.0,1.6,8.0,17.6,15.9,1.7,3.1,3.4,2.2,3.0,2.3,13.0,64.0,666.0,602.0,64.0,25.0,27.0,18.0,113.0,88.0
202514,2025-04-05,2025-06-12,region,bc,1048.0,1064.0,3861.0,3861.0,3861.0,1011.0,1023.0,1023.0,3847.0,3469.0,1.3,11.3,9.6,7.7,1.9,5.2,6.3,3.4,3.1,2.0,14.0,120.0,371.0,298.0,73.0,53.0,64.0,35.0,121.0,68.0
